order_id,invoice_no,gross,order_date,customer_id,sku
ORD_1CAC4F33A6E2,INV-B-12-000018,7403.25,2026-09-12,CUST-PROFILE_B-01381,SKU-BP-MEAL
ORD_1D94691FDA8E,INV-A-12-000041,4767.28,2026-09-12,CUST-PROFILE_A-00704,SKU-AR-TABLEWARE
ORD_1DE5F416D07A,INV-C-12-000071,18242.30,2026-09-12,CUST-PROFILE_C-00085,SKU-CW-PANEL
ORD_1E762B2086C4,INV-A-12-000052,23986.22,2026-09-12,CUST-PROFILE_A-00285,SKU-AR-DECOR
ORD_1ED3CAB120BB,INV-C-12-000001,47396.06,2026-09-12,CUST-PROFILE_C-00058,SKU-CW-MOUNT
ORD_1F84556FE9ED,INV-C-12-000045,25088.16,2026-09-12,CUST-PROFILE_C-00369,SKU-CW-MOUNT
ORD_1FB59A370723,INV-A-12-000012,1812.87,2026-09-12,CUST-PROFILE_A-00392,SKU-AR-TABLEWARE
ORD_2306F10B4A41,INV-B-12-000064,5343.53,2026-09-12,CUST-PROFILE_B-00898,SKU-BP-BEVERAGE
ORD_23B1D5C40777,INV-C-12-000048,27284.75,2026-09-12,CUST-PROFILE_C-00316,SKU-CW-MOUNT
ORD_2442C535749F,INV-B-12-000046,2393.17,2026-09-12,CUST-PROFILE_B-01404,SKU-BP-BEVERAGE
ORD_245DAC375423,INV-B-12-000002,6238.64,2026-09-12,CUST-PROFILE_B-00204,SKU-BP-BEVERAGE
ORD_254F1A3BB23F,INV-C-12-000077,25838.17,2026-09-12,CUST-PROFILE_C-00077,SKU-CW-CABLE
ORD_271F7893610C,INV-B-12-000042,5641.99,2026-09-12,CUST-PROFILE_B-00542,SKU-BP-DESSERT
ORD_2737EAE13A20,INV-C-12-000066,11742.58,2026-09-12,CUST-PROFILE_C-00011,SKU-CW-INVERTER
ORD_27DFD8DC0AD8,INV-A-12-000056,9842.40,2026-09-12,CUST-PROFILE_A-00048,SKU-AR-LINEN
ORD_2A2BE2845FBC,INV-A-12-000057,"4,909.32",2026-09-12,CUST-PROFILE_A-00239,SKU-AR-KITCHEN
ORD_2CB40B78C031,INV-C-12-000024,47814.71,2026-09-12,CUST-PROFILE_C-00270,SKU-CW-PANEL
ORD_2D1B30240407,INV-C-12-000073,"28,765.55",2026-09-12,CUST-PROFILE_C-00173,SKU-CW-MOUNT
ORD_2DE256731684,INV-B-12-000050, 4978.13 ,2026-09-12,CUST-PROFILE_B-01056,SKU-BP-DESSERT
ORD_2FA1308B2447,INV-B-12-000071,3187.01,2026-09-12,CUST-PROFILE_B-00236,SKU-BP-BEVERAGE
ORD_2FBD59DE803C,INV-A-12-000032,24782.19,2026-09-12,CUST-PROFILE_A-00757,SKU-AR-TABLEWARE
ORD_30992EA4A83F,INV-B-12-000056, 3218.31 ,2026-09-12,CUST-PROFILE_B-00817,SKU-BP-DESSERT
ORD_32681134C37B,INV-B-12-000003,4235.44,2026-09-12,CUST-PROFILE_B-00533,SKU-BP-MEAL
ORD_32E539B16E9E,INV-A-12-000003,813.22,2026-09-12,CUST-PROFILE_A-00771,SKU-AR-DECOR
ORD_32E869EE0363,INV-A-12-000036,9348.71,2026-09-12,CUST-PROFILE_A-00382,SKU-AR-TABLEWARE
ORD_35ABBF91126B,INV-B-12-000029,"1,773.63",2026-09-12,CUST-PROFILE_B-00512,SKU-BP-MEAL
ORD_3652C0E92A43,INV-A-12-000046,17574.73,2026-09-12,CUST-PROFILE_A-00620,SKU-AR-TABLEWARE
ORD_378E8955C7BB,INV-A-12-000005,7623.63,2026-09-12,CUST-PROFILE_A-00652,SKU-AR-DECOR
ORD_38A17E6F730D,INV-B-12-000027, 5973.44 ,2026-09-12,CUST-PROFILE_B-00471,SKU-BP-DESSERT
ORD_38D5A2985EDA,INV-C-12-000002,25764.33,2026-09-12,CUST-PROFILE_C-00234,SKU-CW-CABLE
ORD_396D35D8B7FC,INV-A-12-000081,7693.40,2026-09-12,CUST-PROFILE_A-00046,SKU-AR-TABLEWARE
ORD_398B9C273FC4,INV-B-12-000060,7495.78,2026-09-12,CUST-PROFILE_B-00095,SKU-BP-MEAL
ORD_3AC2DD437F78,INV-A-12-000053,20391.30,2026-09-12,CUST-PROFILE_A-00185,SKU-AR-DECOR
ORD_3D69502F5B44,INV-C-12-000026,2659.84,2026-09-12,CUST-PROFILE_C-00140,SKU-CW-MOUNT
ORD_3D86E3358DA4,INV-A-12-000014,4105.91,2026-09-12,CUST-PROFILE_A-00288,SKU-AR-KITCHEN
ORD_3EF8C4FF1160,INV-B-12-000074,3237.88,2026-09-12,CUST-PROFILE_B-00942,SKU-BP-DESSERT
ORD_41749C8BD5F1,INV-A-12-000064,11512.54,2026-09-12,CUST-PROFILE_A-00166,SKU-AR-TABLEWARE
ORD_430BE531853C,INV-C-12-000016,11987.04,2026-09-12,CUST-PROFILE_C-00104,SKU-CW-PANEL
ORD_43593B3B1EC7,INV-B-12-000016,2737.99,2026-09-12,CUST-PROFILE_B-01093,SKU-BP-BEVERAGE
ORD_435EA66C69FC,INV-C-12-000036,28395.38,2026-09-12,CUST-PROFILE_C-00256,SKU-CW-PANEL
ORD_43F82A993509,INV-A-12-000071, 161.27 ,2026-09-12,CUST-PROFILE_A-00252,SKU-AR-LINEN
ORD_44EEF829B4AF,INV-A-12-000030,13689.77,2026-09-12,CUST-PROFILE_A-00843,SKU-AR-TABLEWARE
ORD_45803A186677,INV-B-12-000081,4298.58,2026-09-12,CUST-PROFILE_B-00115,SKU-BP-MEAL
ORD_45988017D7D1,INV-A-12-000083,5596.31,2026-09-12,CUST-PROFILE_A-00057,SKU-AR-TABLEWARE
ORD_4614EE0A1055,INV-C-12-000063,30065.54,2026-09-12,CUST-PROFILE_C-00078,SKU-CW-MOUNT
ORD_46C31EE987B8,INV-A-12-000027,467.38,2026-09-12,CUST-PROFILE_A-00126,SKU-AR-KITCHEN
ORD_481FF0D0C9AB,INV-B-12-000054,7460.92,2026-09-12,CUST-PROFILE_B-01534,SKU-BP-BEVERAGE
ORD_4975BD9BEBF1,INV-B-12-000055,1780.50,2026-09-12,CUST-PROFILE_B-01003,SKU-BP-BEVERAGE
ORD_498D94C291A6,INV-C-12-000074, 41294.41 ,2026-09-12,CUST-PROFILE_C-00131,SKU-CW-MOUNT
ORD_4A527E1EE4B6,INV-B-12-000073,472.35,2026-09-12,CUST-PROFILE_B-01517,SKU-BP-MEAL
ORD_4D2189D337A5,INV-B-12-000063,1563.49,2026-09-12,CUST-PROFILE_B-00677,SKU-BP-DESSERT
ORD_4DEC126873EE,INV-A-12-000019,14195.28,2026-09-12,CUST-PROFILE_A-00026,SKU-AR-TABLEWARE
ORD_4E46277CCE81,INV-B-12-000077,6837.38,2026-09-12,CUST-PROFILE_B-01044,SKU-BP-BEVERAGE
ORD_4E80287C6D35,INV-B-12-000026,"3,810.57",2026-09-12,CUST-PROFILE_B-00738,SKU-BP-BEVERAGE
ORD_4EC1BDCD38D4,INV-C-12-000044,51573.78,2026-09-12,CUST-PROFILE_C-00170,SKU-CW-PANEL
ORD_517C8D618F0F,INV-C-12-000081,31205.55,2026-09-12,CUST-PROFILE_C-00353,SKU-CW-CABLE
ORD_52546D3F6AE8,INV-C-12-000007,50665.94,2026-09-12,CUST-PROFILE_C-00182,SKU-CW-INVERTER
ORD_53AABBDBF410,INV-A-12-000070,16932.49,2026-09-12,CUST-PROFILE_A-00859,SKU-AR-TABLEWARE
ORD_53F93D8882AA,INV-B-12-000022,"1,621.61",2026-09-12,CUST-PROFILE_B-00104,SKU-BP-DESSERT
ORD_549ECB916230,INV-A-12-000001,180.99,2026-09-12,CUST-PROFILE_A-00082,SKU-AR-TABLEWARE
ORD_566259189C3E,INV-B-12-000069,1441.82,2026-09-12,CUST-PROFILE_B-01451,SKU-BP-BEVERAGE
ORD_5773B38FC29F,INV-C-12-000018, 41864.29 ,2026-09-12,CUST-PROFILE_C-00051,SKU-CW-INVERTER
ORD_57978B2BB90B,INV-B-12-000034,4443.80,2026-09-12,CUST-PROFILE_B-00095,SKU-BP-MEAL
ORD_57CE7961915E,INV-A-12-000054,11357.22,2026-09-12,CUST-PROFILE_A-00526,SKU-AR-TABLEWARE
ORD_58342B84CBD3,INV-A-12-000034,3698.19,2026-09-12,CUST-PROFILE_A-00131,SKU-AR-DECOR
ORD_5A2252A32920,INV-C-12-000068,19005.50,2026-09-12,CUST-PROFILE_C-00319,SKU-CW-INVERTER
ORD_5A299159F3BF,INV-B-12-000052,1699.92,2026-09-12,CUST-PROFILE_B-00649,SKU-BP-MEAL
ORD_5A299159F3BF,INV-B-12-000052,1699.92,2026-09-12,CUST-PROFILE_B-00649,SKU-BP-MEAL
ORD_5AD253A98D55,INV-C-12-000055,18793.61,2026-09-12,CUST-PROFILE_C-00122,SKU-CW-MOUNT
ORD_5AD72F241A47,INV-B-12-000067,7341.26,2026-09-12,CUST-PROFILE_B-01569,SKU-BP-DESSERT
ORD_5B8D62089032,INV-B-12-000040,6584.99,2026-09-12,CUST-PROFILE_B-00540,SKU-BP-DESSERT
ORD_5D84654040AA,INV-C-12-000056,55795.86,2026-09-12,CUST-PROFILE_C-00112,SKU-CW-CABLE
ORD_618A19C39C56,INV-C-12-000040,34688.55,2026-09-12,CUST-PROFILE_C-00085,SKU-CW-PANEL
ORD_646DC7E2C6B3,INV-B-12-000033,3040.74,2026-09-12,CUST-PROFILE_B-00359,SKU-BP-BEVERAGE
ORD_6482CAE1BE2D,INV-B-12-000044,6195.03,2026-09-12,CUST-PROFILE_B-01279,SKU-BP-BEVERAGE
ORD_65E8DCD72CA7,INV-C-12-000062,49054.06,2026-09-12,CUST-PROFILE_C-00135,SKU-CW-MOUNT
ORD_68C8AE016249,INV-B-12-000068,2420.67,2026-09-12,CUST-PROFILE_B-01128,SKU-BP-DESSERT
ORD_68E68504EA43,INV-B-12-000032,2482.30,2026-09-12,CUST-PROFILE_B-00989,SKU-BP-DESSERT
ORD_69F16AE08F7B,INV-C-12-000043,25435.68,2026-09-12,CUST-PROFILE_C-00349,SKU-CW-MOUNT
ORD_6A0CFDC5BEE0,INV-B-12-000031,5171.04,2026-09-12,CUST-PROFILE_B-01199,SKU-BP-BEVERAGE
ORD_6B2DBE63712A,INV-B-12-000041,4848.15,2026-09-12,CUST-PROFILE_B-01008,SKU-BP-MEAL
ORD_6F0C876E95A7,INV-C-12-000075,15730.97,2026-09-12,CUST-PROFILE_C-00226,SKU-CW-CABLE
ORD_70A5DCD40219,INV-A-12-000035,17926.43,2026-09-12,CUST-PROFILE_A-00700,SKU-AR-TABLEWARE
ORD_711AC1BF41BB,INV-A-12-000031,5477.81,2026-09-12,CUST-PROFILE_A-00366,SKU-AR-KITCHEN
ORD_72388A4DB0D7,INV-C-12-000038,41717.06,2026-09-12,CUST-PROFILE_C-00086,SKU-CW-MOUNT
ORD_73B5133894C5,INV-C-12-000021,52307.21,2026-09-12,CUST-PROFILE_C-00129,SKU-CW-INVERTER
ORD_74FB9958DB4A,INV-A-12-000015,9880.58,2026-09-12,CUST-PROFILE_A-00187,SKU-AR-DECOR
ORD_7747B9A7E303,INV-B-12-000066,3195.11,2026-09-12,CUST-PROFILE_B-00510,SKU-BP-BEVERAGE
ORD_786C4CBA196E,INV-B-12-000020, 692.05 ,2026-09-12,CUST-PROFILE_B-01249,SKU-BP-BEVERAGE
ORD_78E9284AEB12,INV-C-12-000025,44792.71,2026-09-12,CUST-PROFILE_C-00191,SKU-CW-INVERTER
ORD_7BA6142F837F,INV-A-12-000049,15086.96,2026-09-12,CUST-PROFILE_A-00168,SKU-AR-DECOR
ORD_7D42B2D9B151,INV-A-12-000025,14807.19,2026-09-12,CUST-PROFILE_A-00263,SKU-AR-DECOR
ORD_7DC2A5F7FB43,INV-C-12-000027,23847.26,2026-09-12,CUST-PROFILE_C-00104,SKU-CW-MOUNT
ORD_7DEE1382A439,INV-C-12-000042,10844.00,2026-09-12,CUST-PROFILE_C-00292,SKU-CW-INVERTER
ORD_7E1DAAF902D1,INV-A-12-000063,9131.26,2026-09-12,CUST-PROFILE_A-00228,SKU-AR-DECOR
ORD_7E7FC5F6A7D4,INV-B-12-000079,7083.19,2026-09-12,CUST-PROFILE_B-00193,SKU-BP-MEAL
ORD_80174E1832FC,INV-A-12-000018,14476.36,2026-09-12,CUST-PROFILE_A-00397,SKU-AR-TABLEWARE
ORD_804C88AE72A7,INV-C-12-000028,6895.23,2026-09-12,CUST-PROFILE_C-00268,SKU-CW-PANEL
ORD_843779C727B7,INV-C-12-000037,14393.24,2026-09-12,CUST-PROFILE_C-00121,SKU-CW-INVERTER
ORD_84D7A9C7FDCD,INV-B-12-000048,3041.45,2026-09-12,CUST-PROFILE_B-00681,SKU-BP-BEVERAGE
ORD_86FA56C7BD89,INV-B-12-000080,3838.04,2026-09-12,CUST-PROFILE_B-00612,SKU-BP-DESSERT
ORD_87E29B3EEA38,INV-C-12-000078,9317.75,2026-09-12,CUST-PROFILE_C-00054,SKU-CW-PANEL
ORD_885928744D8A,INV-B-12-000023,5900.20,2026-09-12,CUST-PROFILE_B-00009,SKU-BP-BEVERAGE
ORD_8B6095094B05,INV-B-12-000070,5266.17,2026-09-12,CUST-PROFILE_B-00717,SKU-BP-DESSERT
ORD_8BF4331E27C3,INV-C-12-000003, 15199.86 ,2026-09-12,CUST-PROFILE_C-00100,SKU-CW-CABLE
ORD_8BFD51DD0BF1,INV-A-12-000020,6832.34,2026-09-12,CUST-PROFILE_A-00082,SKU-AR-LINEN
ORD_8C325F6AD541,INV-A-12-000076,16003.02,2026-09-12,CUST-PROFILE_A-00421,SKU-AR-LINEN
ORD_8C346EAEA7A4,INV-B-12-000009,7147.30,2026-09-12,CUST-PROFILE_B-00794,SKU-BP-BEVERAGE
ORD_8C94BD016B1D,INV-C-12-000004,55593.47,2026-09-12,CUST-PROFILE_C-00202,SKU-CW-CABLE
ORD_8C9DEB108577,INV-C-12-000010,11504.92,2026-09-12,CUST-PROFILE_C-00151,SKU-CW-CABLE
ORD_8CFD500F3EA9,INV-C-12-000020,31324.73,2026-09-12,CUST-PROFILE_C-00140,SKU-CW-MOUNT
ORD_900A14EB96BA,INV-A-12-000061,12232.79,2026-09-12,CUST-PROFILE_A-00132,SKU-AR-DECOR
ORD_90C79CCD2608,INV-C-12-000015,51558.60,2026-09-12,CUST-PROFILE_C-00155,SKU-CW-CABLE
ORD_91213DD899BB,INV-C-12-000000,37800.54,2026-09-12,CUST-PROFILE_C-00102,SKU-CW-MOUNT
ORD_927563C81CFE,INV-A-12-000033,7930.64,2026-09-12,CUST-PROFILE_A-00690,SKU-AR-DECOR
ORD_927779F9A665,INV-A-12-000008,21300.02,2026-09-12,CUST-PROFILE_A-00839,SKU-AR-LINEN
ORD_928FE263E964,INV-B-12-000001,7627.04,2026-09-12,CUST-PROFILE_B-01355,SKU-BP-DESSERT
ORD_93292CAE23CA,INV-B-12-000036,1620.12,2026-09-12,CUST-PROFILE_B-00702,SKU-BP-DESSERT
ORD_93865D308B78,INV-B-12-000035,2154.33,2026-09-12,CUST-PROFILE_B-01198,SKU-BP-BEVERAGE
ORD_93A3E486BE38,INV-C-12-000014,26036.28,2026-09-12,CUST-PROFILE_C-00239,SKU-CW-CABLE
ORD_944B3D0C2ACC,INV-A-12-000044,21227.30,2026-09-12,CUST-PROFILE_A-00603,SKU-AR-DECOR
ORD_95C9A6756EAD,INV-C-12-000039,40798.14,2026-09-12,CUST-PROFILE_C-00101,SKU-CW-INVERTER
ORD_96F054FDD397,INV-C-12-000009,58152.49,2026-09-12,CUST-PROFILE_C-00352,SKU-CW-PANEL
ORD_99474F99AD2E,INV-A-12-000011,11851.68,2026-09-12,CUST-PROFILE_A-00399,SKU-AR-LINEN
ORD_9A099134A75B,INV-C-12-000072,27351.04,2026-09-12,CUST-PROFILE_C-00073,SKU-CW-INVERTER
ORD_9B7C51EA4D00,INV-B-12-000057,3973.99,2026-09-12,CUST-PROFILE_B-00523,SKU-BP-DESSERT
ORD_9C18E016CF55,INV-B-12-000012,934.29,2026-09-12,CUST-PROFILE_B-00319,SKU-BP-DESSERT
ORD_9C9A78F0C7B3,INV-A-12-000026,746.63,2026-09-12,CUST-PROFILE_A-00279,SKU-AR-TABLEWARE
ORD_9D07C2B75B6B,INV-A-12-000013,14368.52,2026-09-12,CUST-PROFILE_A-00703,SKU-AR-KITCHEN
ORD_9EEAD3FF0286,INV-A-12-000007,995.51,2026-09-12,CUST-PROFILE_A-00613,SKU-AR-KITCHEN
ORD_9F89B64296C0,INV-C-12-000065,20685.32,2026-09-12,CUST-PROFILE_C-00390,SKU-CW-CABLE
ORD_9FC45622558C,INV-B-12-000049,4211.22,2026-09-12,CUST-PROFILE_B-01240,SKU-BP-DESSERT
ORD_A1C7F110BDED,INV-A-12-000004,4006.07,2026-09-12,CUST-PROFILE_A-00618,SKU-AR-DECOR
ORD_A2483D15509C,INV-C-12-000070,25513.31,2026-09-12,CUST-PROFILE_C-00093,SKU-CW-PANEL
ORD_A368846CA6CE,INV-A-12-000066,5205.15,2026-09-12,CUST-PROFILE_A-00478,SKU-AR-DECOR
ORD_A3A7B0A0C989,INV-B-12-000006,7507.45,2026-09-12,CUST-PROFILE_B-00403,SKU-BP-BEVERAGE
ORD_A46122DCB69E,INV-B-12-000065,"3,599.04",2026-09-12,CUST-PROFILE_B-01492,SKU-BP-MEAL
ORD_A6CB5B6BC334,INV-C-12-000017,43776.92,2026-09-12,CUST-PROFILE_C-00343,SKU-CW-CABLE
ORD_A7EF3CF35AF2,INV-B-12-000011,522.43,2026-09-12,CUST-PROFILE_B-00492,SKU-BP-BEVERAGE
ORD_A87DD92D6719,INV-A-12-000042,5242.66,2026-09-12,CUST-PROFILE_A-00295,SKU-AR-LINEN
ORD_A8D14754F6EF,INV-A-12-000024,15480.14,2026-09-12,CUST-PROFILE_A-00103,SKU-AR-KITCHEN
ORD_AC809856B4FB,INV-A-12-000017,21512.82,2026-09-12,CUST-PROFILE_A-00642,SKU-AR-DECOR
ORD_AC8755F2717A,INV-A-12-000016, 22189.87 ,2026-09-12,CUST-PROFILE_A-00592,SKU-AR-KITCHEN
ORD_AC8C186ACA0F,INV-B-12-000061,3410.44,2026-09-12,CUST-PROFILE_B-01127,SKU-BP-BEVERAGE
ORD_ACD68B3F3326,INV-A-12-000029, 8547.34 ,2026-09-12,CUST-PROFILE_A-00373,SKU-AR-KITCHEN
ORD_AED1B1E2B59B,INV-B-12-000058,1578.12,2026-09-12,CUST-PROFILE_B-00201,SKU-BP-MEAL
ORD_AF534A45B549,INV-A-12-000069,24024.06,2026-09-12,CUST-PROFILE_A-00837,SKU-AR-KITCHEN
ORD_B28DF5802913,INV-C-12-000030,31597.47,2026-09-12,CUST-PROFILE_C-00230,SKU-CW-MOUNT
ORD_B2B4FAB51B17,INV-A-12-000021,16251.31,2026-09-12,CUST-PROFILE_A-00210,SKU-AR-DECOR
ORD_B34DE4A5282A,INV-C-12-000006,40476.35,2026-09-12,CUST-PROFILE_C-00221,SKU-CW-MOUNT
ORD_B4E04E20A7B1,INV-C-12-000082,51227.00,2026-09-12,CUST-PROFILE_C-00398,SKU-CW-CABLE
ORD_B55021267883,INV-A-12-000002,13141.00,2026-09-12,CUST-PROFILE_A-00256,SKU-AR-LINEN
ORD_B5C6CE00AF28,INV-A-12-000080,2117.08,2026-09-12,CUST-PROFILE_A-00859,SKU-AR-DECOR
ORD_B7008FFA73DA,INV-A-12-000075, 12431.50 ,2026-09-12,CUST-PROFILE_A-00288,SKU-AR-KITCHEN
ORD_B87DA5C90BD6,INV-C-12-000034,5174.10,2026-09-12,CUST-PROFILE_C-00160,SKU-CW-CABLE
ORD_B8968717B7E7,INV-A-12-000039,9123.42,2026-09-12,CUST-PROFILE_A-00074,SKU-AR-KITCHEN
ORD_B90043E563C5,INV-C-12-000012,9805.92,2026-09-12,CUST-PROFILE_C-00266,SKU-CW-PANEL
ORD_BA9F36448EF1,INV-C-12-000052,46453.52,2026-09-12,CUST-PROFILE_C-00146,SKU-CW-PANEL
ORD_BB83381529B8,INV-B-12-000013,7340.84,2026-09-12,CUST-PROFILE_B-01378,SKU-BP-MEAL
ORD_BC13122B5C9B,INV-C-12-000033,12921.31,2026-09-12,CUST-PROFILE_C-00040,SKU-CW-MOUNT
ORD_BE712A9D9ACF,INV-C-12-000023,15101.95,2026-09-12,CUST-PROFILE_C-00261,SKU-CW-INVERTER
ORD_BF19C5B6A601,INV-B-12-000047,392.40,2026-09-12,CUST-PROFILE_B-00006,SKU-BP-MEAL
ORD_BFDE43904431,INV-C-12-000053,42734.10,2026-09-12,CUST-PROFILE_C-00356,SKU-CW-PANEL
ORD_BFDF42F31E7B,INV-A-12-000022,19455.49,2026-09-12,CUST-PROFILE_A-00572,SKU-AR-KITCHEN
ORD_C09F8BED6C42,INV-B-12-000000,962.25,2026-09-12,CUST-PROFILE_B-00979,SKU-BP-MEAL
ORD_C0C329DA8520,INV-B-12-000030,2804.40,2026-09-12,CUST-PROFILE_B-00142,SKU-BP-MEAL
ORD_C116003A1610,INV-B-12-000075,3945.75,2026-09-12,CUST-PROFILE_B-00471,SKU-BP-MEAL
ORD_C2A3542E09EF,INV-B-12-000038, 7435.81 ,2026-09-12,CUST-PROFILE_B-00823,SKU-BP-MEAL
ORD_C34349F787A2,INV-B-12-000059,2945.80,2026-09-12,CUST-PROFILE_B-01230,SKU-BP-BEVERAGE
ORD_C3486990D490,INV-B-12-000039,1058.54,2026-09-12,CUST-PROFILE_B-00721,SKU-BP-BEVERAGE
ORD_C3910625632E,INV-C-12-000059,29918.12,2026-09-12,CUST-PROFILE_C-00346,SKU-CW-PANEL
ORD_C7D66B2F614B,INV-A-12-000082,7278.79,2026-09-12,CUST-PROFILE_A-00775,SKU-AR-LINEN
ORD_C81E3E23A0B7,INV-C-12-000008,9055.75,2026-09-12,CUST-PROFILE_C-00182,SKU-CW-INVERTER
ORD_C88131A9850C,INV-B-12-000014,4395.04,2026-09-12,CUST-PROFILE_B-00652,SKU-BP-DESSERT
ORD_C9210F7AF8FB,INV-A-12-000028,18032.30,2026-09-12,CUST-PROFILE_A-00203,SKU-AR-LINEN
ORD_C9655FD39A33,INV-A-12-000050,11060.94,2026-09-12,CUST-PROFILE_A-00801,SKU-AR-DECOR
ORD_CA491F100681,INV-A-12-000045,2432.55,2026-09-12,CUST-PROFILE_A-00456,SKU-AR-TABLEWARE
ORD_CB46C6BA1B9D,INV-C-12-000035,17233.81,2026-09-12,CUST-PROFILE_C-00204,SKU-CW-PANEL
ORD_CC5298DEFDDA,INV-C-12-000054,14082.54,2026-09-12,CUST-PROFILE_C-00282,SKU-CW-MOUNT
ORD_CC627CAF449A,INV-C-12-000032,50030.01,2026-09-12,CUST-PROFILE_C-00372,SKU-CW-PANEL
ORD_CD1D9627169D,INV-B-12-000008,7221.70,2026-09-12,CUST-PROFILE_B-01348,SKU-BP-DESSERT
ORD_CDBAD74C8A3D,INV-A-12-000010,24501.49,2026-09-12,CUST-PROFILE_A-00385,SKU-AR-DECOR
ORD_CF6BC4A35E3F,INV-A-12-000074,15811.87,2026-09-12,CUST-PROFILE_A-00235,SKU-AR-DECOR
ORD_D0A67F8078BE,INV-B-12-000053,5807.00,2026-09-12,CUST-PROFILE_B-00771,SKU-BP-BEVERAGE
ORD_D15CE0DB8091,INV-B-12-000062,7253.7,2026-09-12,CUST-PROFILE_B-00727,SKU-BP-MEAL
ORD_D3E2CCD8BEB2,INV-C-12-000069,6298.71,2026-09-12,CUST-PROFILE_C-00347,SKU-CW-CABLE
ORD_D4BB152B5CC5,INV-A-12-000047,12080.90,2026-09-12,CUST-PROFILE_A-00829,SKU-AR-KITCHEN
ORD_D83CD633DF45,INV-A-12-000077,17297.21,2026-09-12,CUST-PROFILE_A-00375,SKU-AR-LINEN
ORD_D9159AD1DEDA,INV-A-12-000061-R016,"12,232.79",2026-09-12,CUST-PROFILE_A-00132,SKU-AR-DECOR
ORD_D93E417183A4,INV-B-12-000019,2122.93,2026-09-12,CUST-PROFILE_B-00158,SKU-BP-BEVERAGE
ORD_DA2BA0FDDE0D,INV-A-12-000073,16801.91,2026-09-12,CUST-PROFILE_A-00331,SKU-AR-DECOR
ORD_DC7B061AF75D,INV-B-12-000076,4773.67,2026-09-12,CUST-PROFILE_B-00492,SKU-BP-BEVERAGE
ORD_DCAAAD6C97F6,INV-A-12-000040,8917.01,2026-09-12,CUST-PROFILE_A-00083,SKU-AR-KITCHEN
