settlement_id,batch_id,line_type,payment_id,refund_id,gross,fee,tax,net,settled_event_date
SET_1B476C717DE5,BAT_A36D181E0148,payment,PAY_547D149F3610,,6544.69,0.00,0.00,6544.69,2026-09-03
SET_1E0CD120E8CB,BAT_A36D181E0148,payment,PAY_77FBE661A1EA,,676.32,0.00,0.00, 676.32 ,2026-09-03
SET_1E156DF29DFE,BAT_A36D181E0148,payment,PAY_D29FB4D41DEE,,7316.44,0.00,0.00,7316.44,2026-09-03
SET_1E2DA16D5656,BAT_A07A48F72091,payment,PAY_C413EFEE34AF,,45720.25,0.00,0.00,45720.25,2026-09-03
SET_1E48C4B52A78,BAT_A36D181E0148,payment,PAY_0F4F62FB9A1A,,2920.32,58.41,10.51,2851.40,2026-09-03
SET_1F0E312653D4,BAT_A07A48F72091,payment,PAY_5880CFFB49F5,,10895.86,196.13,35.30,10664.43,2026-09-03
SET_20B8C5F3E125,BAT_E896C6E009FB,payment,PAY_42CFAE638455,,1881.15,39.50,7.11,1834.54,2026-09-03
SET_2110D869D78C,BAT_A07A48F72091,payment,PAY_8AC2F8C02B7F,,3281.58,52.51,9.45,3219.62,2026-09-03
SET_215C62B5B9B1,BAT_E896C6E009FB,payment,PAY_A13B3849391A,,19646.88,392.94,70.73,19183.21,2026-09-03
SET_2342465C438E,BAT_A36D181E0148,payment,PAY_17FA5EAF3406,,7948.86,186.80,33.62,7728.44,2026-09-03
SET_2352E036A3AE,BAT_A36D181E0148,payment,PAY_B68A165C5DB6,,6267.77,0.00,0.00,6267.77,2026-09-03
SET_23D195D463B8,BAT_E896C6E009FB,payment,PAY_DE31267AEF0C,,13473.14,235.78,42.44,"13,194.92",2026-09-03
SET_23D4815EBB56,BAT_A07A48F72091,payment,PAY_961D9B432FF9,,35366.92,636.60,114.59,34615.73,2026-09-03
SET_24219A928879,BAT_A36D181E0148,payment,PAY_A962742091AC,,6242.26,146.69,26.40,6069.17,2026-09-03
SET_25DB00442CF2,BAT_A07A48F72091,payment,PAY_80FB159716C0,,11839.61,213.11,38.36,11588.14,2026-09-03
SET_2602542E2794,BAT_E896C6E009FB,payment,PAY_AB6E80584066,,23281.93,0.00,0.00,23281.93,2026-09-03
SET_2691E90C0DA9,BAT_A36D181E0148,payment,PAY_9F4C8EFD3954,,3700.26,0.00,0.00,3700.26,2026-09-03
SET_26EF38B525CB,BAT_A07A48F72091,payment,PAY_E41F9733E5C4,,15965.75,255.45,45.98,15664.32,2026-09-03
SET_26F5E092D790,BAT_A36D181E0148,payment,PAY_28FA060C5271,,2401.67,48.03,8.65,2344.99,2026-09-03
SET_27179A936052,BAT_A36D181E0148,payment,PAY_1AB19D29747C,,7969.30,187.28,33.71,7748.31,2026-09-03
SET_2A436020BDD7,BAT_A07A48F72091,payment,PAY_B6378F6EA718,,41006.22,0.00,0.00,41006.22,2026-09-03
SET_2AE4A3570165,BAT_A36D181E0148,payment,PAY_A9A5FFB35DEF,,7134.60,135.56,24.40,6974.64,2026-09-03
SET_2B905EE94664,BAT_A36D181E0148,payment,PAY_10287F7C3092,,2558.72,48.62,8.75,"2,501.35",2026-09-03
SET_2C9450FD20D2,BAT_A36D181E0148,payment,PAY_6D900FD5B747,,1232.44,0.00,0.00,1232.44,2026-09-03
SET_2FB8E7E112F6,BAT_E896C6E009FB,payment,PAY_83BFFBB14E27,,3462.12,69.24,12.46,3380.42,2026-09-03
SET_3004D843D33D,BAT_E896C6E009FB,payment,PAY_B459C73DE7A9,,24827.63,0.00,0.00,24827.63,2026-09-03
SET_301624720703,BAT_A07A48F72091,payment,PAY_6441E66AFC29,,18736.10,337.25,60.71,18338.14,2026-09-03
SET_311619159C4B,BAT_A07A48F72091,payment,PAY_F1A327D457F2,,31072.52,0.00,0.00,31072.52,2026-09-03
SET_31447333600A,BAT_E896C6E009FB,payment,PAY_C417D28584C6,,2794.42,55.89,10.06,2728.47,2026-09-03
SET_31569FD7B560,BAT_A07A48F72091,payment,PAY_1933C8018A63,,4770.72,85.87,15.46,4669.39,2026-09-03
SET_31CE2570CB06,BAT_E896C6E009FB,payment,PAY_6ECFD9689DE9,,7502.97,0.00,0.00,7502.97,2026-09-03
SET_32E8C2FAA4F2,BAT_A36D181E0148,payment,PAY_C9BA3CFAD634,,1037.88,0.00,0.00,"1,037.88",2026-09-03
SET_3596104029E8,BAT_A36D181E0148,payment,PAY_C7F9DB5962EE,,2733.73,64.24,11.56,2657.93,2026-09-03
SET_36CF068918B9,BAT_A07A48F72091,payment,PAY_306DEEAC4842,,3377.72,60.80,10.94,3305.98,2026-09-03
SET_36D84EB2FF26,BAT_E896C6E009FB,payment,PAY_BF59D0721B5D,,18025.31,0.00,0.00,18025.31,2026-09-03
SET_38506088CEAD,BAT_E896C6E009FB,payment,PAY_76077DC2550B,,10789.58,215.79,38.84,"10,534.95",2026-09-03
SET_38CDE651881F,BAT_A07A48F72091,payment,PAY_E7492EC3C201,,33964.47,611.36,110.04,33243.07,2026-09-03
SET_3AAAA46D1C60,BAT_C06E799A2F84,payment,PAY_4D19A36FF9BF,,2195.39,43.91,7.90,2143.58,2026-09-02
SET_3D4641B4B98E,BAT_E896C6E009FB,payment,PAY_1ADBB93673C9,,6331.99,126.64,22.80,6182.55,2026-09-03
SET_3D837A935FD5,BAT_A36D181E0148,payment,PAY_0F787CB0B027,,6407.96,128.16,23.07,6256.73,2026-09-03
SET_3E4C1204ABE3,BAT_A36D181E0148,payment,PAY_8B990C42F418,,214.50,0.00,0.00,214.50,2026-09-03
SET_3E6DE473EA63,BAT_A07A48F72091,payment,PAY_0B9E64E58110,,52195.62,835.13,150.32,51210.17,2026-09-03
SET_3EBA4739608C,BAT_A07A48F72091,payment,PAY_544C748A096A,,17639.77,317.52,57.15,17265.10,2026-09-03
SET_3FD5CE3D31FF,BAT_E896C6E009FB,payment,PAY_56C4339AEDC2,,11806.79,0.00,0.00,11806.79,2026-09-03
SET_40C5016CD1A2,BAT_E896C6E009FB,payment,PAY_C440C41BFDD3,,20038.71,400.77,72.14,19565.80,2026-09-03
SET_42FA794677F2,BAT_A36D181E0148,payment,PAY_05124EF2AD27,,4395.29,0.00,0.00,4395.29,2026-09-03
SET_4442010CEBB5,BAT_E896C6E009FB,payment,PAY_FDEB910E2C26,,8438.46,0.00,0.00,8438.46,2026-09-03
SET_454A793A52B0,BAT_E896C6E009FB,payment,PAY_9C5A071782F1,,23490.25,0.00,0.00,23490.25,2026-09-03
SET_4569A55FAD90,BAT_A07A48F72091,payment,PAY_96548C47A03C,,5884.63,105.92,19.07,5759.64,2026-09-03
SET_45E4193F9B2F,BAT_A07A48F72091,payment,PAY_ED8C4AC54476,,33329.37,599.93,107.99,32621.45,2026-09-03
SET_46C39E34E4B3,BAT_A36D181E0148,payment,PAY_D858EE63A9D4,,7249.61,0.00,0.00, 7249.61 ,2026-09-03
SET_4770CC8C78F6,BAT_E896C6E009FB,payment,PAY_26A37A698141,,19321.02,0.00,0.00,19321.02,2026-09-03
SET_47EE768ECD30,BAT_E896C6E009FB,payment,PAY_A4A3354FCB39,,8477.36,169.55,30.52,8277.29,2026-09-03
SET_48171ACB31AE,BAT_E896C6E009FB,refund,PAY_849B8524D135,RFD_2A91D7EEEEAF,0.00,0.00,0.00,-1406.27,2026-09-03
SET_49A1E0AC746A,BAT_E896C6E009FB,payment,PAY_A20E17884E90,,16929.21,296.26,53.33,16579.62,2026-09-03
SET_4AB7BE1110F4,BAT_E896C6E009FB,payment,PAY_11CC3F616D6D,,2853.60,57.07,10.27,2786.26,2026-09-03
SET_4B131FD7A08B,BAT_A07A48F72091,payment,PAY_B5A885566DAB,,37209.78,669.78,120.56,36419.44,2026-09-03
SET_4C13C4511E36,BAT_A36D181E0148,payment,PAY_B165EEF36444,,1324.53,0.00,0.00,1324.53,2026-09-03
SET_4C24E9E3B275,BAT_A07A48F72091,payment,PAY_9DF0E324C6A4,,4034.30,72.62,13.07,3948.61,2026-09-03
SET_4D5BA8B71770,BAT_E896C6E009FB,payment,PAY_ACF7FF83AD46,,785.42,15.71,2.83,766.88,2026-09-03
SET_50781B2A493A,BAT_A07A48F72091,payment,PAY_65CD2E618F67,,44295.83,0.00,0.00,44295.83,2026-09-03
SET_5079F9D67DEC,BAT_A07A48F72091,payment,PAY_14234040D7AF,,16942.32,304.96,54.89,16582.47,2026-09-03
SET_508EB6DD6E56,BAT_E896C6E009FB,payment,PAY_D23AB6E42785,,7005.57,140.11,25.22,6840.24,2026-09-03
SET_538CE8E0C632,BAT_A07A48F72091,payment,PAY_D9FF82382EF2,,10598.52,206.67,37.20,10354.65,2026-09-03
SET_54DB94952DB0,BAT_A36D181E0148,payment,PAY_A0B224CA8103,,6867.56,161.39,29.05, 6677.12 ,2026-09-03
SET_579C8CA8B949,BAT_E896C6E009FB,payment,PAY_6DBC06524B1F,,11097.03,0.00,0.00,11097.03,2026-09-03
SET_587AE690763D,BAT_C32A5CD1637B,payment,PAY_F698A2CCC154,,7365.84,0.00,0.00,7365.84,2026-09-02
SET_59140D86F42C,BAT_A07A48F72091,payment,PAY_4DC3B3FBC596,,21454.53,386.18,69.51,"20,998.84",2026-09-03
SET_5929092A542F,BAT_A07A48F72091,payment,PAY_BAC76828E32E,,5496.15,98.93,17.81, 5379.41 ,2026-09-03
SET_5B112AF7EC13,BAT_A07A48F72091,payment,PAY_1099C839B73F,,22989.65,413.81,74.49,22501.35,2026-09-03
SET_5C1F15E97808,BAT_E896C6E009FB,payment,PAY_7AD8B5854B2D,,10518.79,210.38,37.87,10270.54,2026-09-03
SET_5DBA7BAB4ABE,BAT_A36D181E0148,payment,PAY_26BDB38E0C17,,1265.65,0.00,0.00,"1,265.65",2026-09-03
SET_5E2C76C438D5,BAT_E896C6E009FB,payment,PAY_9ADA3CEE9271,,22424.54,470.92,84.77,21868.85,2026-09-03
SET_5F6E73847D40,BAT_A07A48F72091,payment,PAY_DA1C90779FA8,,7241.28,130.34,23.46, 7087.48 ,2026-09-03
SET_6023667F0DCD,BAT_E896C6E009FB,payment,PAY_C6DE7064CABD,,9669.54,193.39,34.81, 9441.34 ,2026-09-03
SET_6069CCA41D0A,BAT_A07A48F72091,refund,PAY_16EACEE90CB7,RFD_77C431962EA5,0.00,0.00,0.00,-21875.04,2026-09-03
SET_614D9A1C4132,BAT_A36D181E0148,payment,PAY_E867926C7ACC,,5803.58,0.00,0.00,5803.58,2026-09-03
SET_6158524E7BAB,BAT_E896C6E009FB,payment,PAY_C90875E5B59B,,14614.57,0.00,0.00,14614.57,2026-09-03
SET_629321047586,BAT_A07A48F72091,payment,PAY_2AF9B0916458,,17600.03,343.20,61.78,17195.05,2026-09-03
SET_634FE7A3475F,BAT_A36D181E0148,payment,PAY_107E955BAB9F,,2694.87,0.00,0.00,2694.87,2026-09-03
SET_635E0B50E2CF,BAT_A07A48F72091,refund,PAY_16C04CDD4B76,RFD_970DA162B06C,0.00,0.00,0.00,-10085.46,2026-09-03
SET_6400C37925C3,BAT_A36D181E0148,payment,PAY_0FE264F87DD9,,1773.22,0.00,0.00,1773.22,2026-09-03
SET_64DDD57C7C01,BAT_0087D2B31023,payment,PAY_7143EEA25614,,6860.15,0.00,0.00, 6860.15 ,2026-09-01
SET_64F25DFBAC75,BAT_A07A48F72091,payment,PAY_C13DB0DDFBBA,,9317.73,0.00,0.00,9317.73,2026-09-03
SET_6510C2C78B09,BAT_A07A48F72091,payment,PAY_91D3CFEE5C95,,43453.98,695.26,125.15,42633.57,2026-09-03
SET_6677EC164876,BAT_E896C6E009FB,payment,PAY_1AC296253B1B,,12718.08,0.00,0.00,12718.08,2026-09-03
SET_66DDB79E3465,BAT_A07A48F72091,payment,PAY_71FF8D1C8F69,,49396.52,790.34,142.26,48463.92,2026-09-03
SET_676112A7897E,BAT_A07A48F72091,payment,PAY_B73990E9ED73,,50275.62,0.00,0.00,50275.62,2026-09-03
SET_67CCEC1BA9B2,BAT_E896C6E009FB,payment,PAY_31A7784650AF,,16256.25,325.13,58.52,15872.60,2026-09-03
SET_6824D9D596CE,BAT_A36D181E0148,payment,PAY_30CF02EEDF54,,5194.54,98.70,17.77,5078.07,2026-09-03
SET_6AE5A55A8DD6,BAT_A07A48F72091,payment,PAY_C4778E836A65,,38882.59,0.00,0.00,38882.59,2026-09-03
SET_6D647CF7470A,BAT_A36D181E0148,payment,PAY_9572B69CC684,,1889.47,44.40,7.99,1837.08,2026-09-03
SET_6D858BF770BE,BAT_E896C6E009FB,payment,PAY_C07C6B2F863F,,18183.36,363.67,65.46,17754.23,2026-09-03
SET_6D937F48DAB4,BAT_A36D181E0148,payment,PAY_6B60712DFE84,,1800.04,36.00,6.48,1757.56,2026-09-03
SET_6E24C46249C9,BAT_E896C6E009FB,payment,PAY_4865209D2BB2,,9117.64,182.35,32.82,8902.47,2026-09-03
SET_6F1D42B17D5A,BAT_A07A48F72091,payment,PAY_0035938A6BAC,,34070.83,613.27,110.39,33347.17,2026-09-03
SET_70C51B8F5DFE,BAT_A36D181E0148,refund,PAY_9DF7897F9003,RFD_F0C02FD31546,0.00,0.00,0.00, -6171.94 ,2026-09-03
SET_72095587E3A7,BAT_A07A48F72091,payment,PAY_B866A8A4205C,,40960.00,655.36,117.96,40186.68,2026-09-03
SET_7326D3C35F90,BAT_A07A48F72091,payment,PAY_8C0FE9F8BC44,,5323.47,85.18,15.33,5222.96,2026-09-03
SET_7351E96E3060,BAT_A36D181E0148,payment,PAY_89AC7C54B918,,5841.35,110.99,19.98,5710.38,2026-09-03
SET_739DBB7B54D4,BAT_A07A48F72091,payment,PAY_B6F2475B622A,,49701.39,894.63,161.03,48645.73,2026-09-03
SET_73C6D0633A9F,BAT_A36D181E0148,payment,PAY_7224B74077B1,,530.18,12.46,2.24,515.48,2026-09-03
SET_74FABA37786E,BAT_E896C6E009FB,payment,PAY_0300ECDB14B7,,21545.58,430.91,77.56,21037.11,2026-09-03
SET_757760A25494,BAT_A36D181E0148,refund,PAY_4F371B2E7825,RFD_F4D4B40989D0,0.00,0.00,0.00,-623.47,2026-09-03
SET_768A2DC18054,BAT_E896C6E009FB,payment,PAY_E7FBB2699A96,,7380.40,147.61,26.57,7206.22,2026-09-03
SET_76C71F21558A,BAT_A36D181E0148,payment,PAY_10E7D96EDE5C,,850.53,0.00,0.00,850.53,2026-09-03
SET_76CF190DF0E4,BAT_E896C6E009FB,payment,PAY_51494BCCDDF5,,10597.46,211.95,38.15,10347.36,2026-09-03
SET_771A9D55686D,BAT_E896C6E009FB,payment,PAY_A431037708FD,,9670.99,0.00,0.00,9670.99,2026-09-03
SET_774803E2C99E,BAT_A36D181E0148,payment,PAY_DA048CE6F8D6,,3981.49,0.00,0.00,3981.49,2026-09-03
SET_7C5C5EC29186,BAT_A36D181E0148,payment,PAY_29DBF3F63BCC,,1206.08,0.00,0.00,1206.08,2026-09-03
SET_7C8B5F680F72,BAT_A07A48F72091,payment,PAY_A9E5A44C6A00,,51830.99,932.96,167.93,50730.10,2026-09-03
SET_7D3D1ECEC810,BAT_E896C6E009FB,payment,PAY_F34321BF0201,,5797.03,115.94,20.87,5660.22,2026-09-03
SET_7E41ED5FE09A,BAT_A36D181E0148,payment,PAY_4149265D10EC,,2072.66,0.00,0.00,2072.66,2026-09-03
SET_7F04A0190BA7,BAT_A07A48F72091,payment,PAY_E41EF20135EC,,40365.24,645.84,116.25,39603.15,2026-09-03
SET_80E258273566,BAT_A07A48F72091,payment,PAY_2DD1703A90BF,,40975.36,655.61,118.01,40201.74,2026-09-03
SET_840A37281F9A,BAT_E896C6E009FB,payment,PAY_C0E34F9F7B2E,,19575.00,0.00,0.00,19575.00,2026-09-03
SET_845CE6E867E4,BAT_E896C6E009FB,payment,PAY_5B753ABD5E34,,725.20,15.23,2.74,707.23,2026-09-03
SET_887798AFE633,BAT_A07A48F72091,payment,PAY_7FF73AF27CF4,,25654.52,461.78,83.12,25109.62,2026-09-03
SET_89A460A2ADA0,BAT_A07A48F72091,payment,PAY_88FFA0203D21,,34214.88,0.00,0.00,34214.88,2026-09-03
SET_8A8C4B3BE288,BAT_A07A48F72091,payment,PAY_DFFF7221708D,,49478.09,0.00,0.00,49478.09,2026-09-03
SET_8A96B69254E4,BAT_A36D181E0148,payment,PAY_41300C89B96F,,4242.19,99.69,17.94,4124.56,2026-09-03
SET_8B0BA4245449,BAT_A07A48F72091,payment,PAY_D7D6346FC77F,,58268.44,1048.83,188.79,57030.82,2026-09-03
SET_8C33F747FAF3,BAT_A36D181E0148,payment,PAY_AC6C59A9372C,,2757.81,0.00,0.00,2757.81,2026-09-03
SET_8E4FD3ADEE54,BAT_A36D181E0148,payment,PAY_FF133DE07C32,,7314.21,0.00,0.00,7314.21,2026-09-03
SET_8EB35DE704E9,BAT_C32A5CD1637B,payment,PAY_9DF7897F9003,,6171.94,0.00,0.00,6171.94,2026-09-02
SET_90BECBA87611,BAT_A07A48F72091,payment,PAY_84EB2BAD0108,,12762.79,0.00,0.00,12762.79,2026-09-03
SET_93D9AB42EDC6,BAT_E896C6E009FB,payment,PAY_86C5B89E3D50,,14299.15,0.00,0.00,14299.15,2026-09-03
SET_944764554365,BAT_A36D181E0148,payment,PAY_CF791AAB6CF2,,4083.06,77.58,13.96,3991.52,2026-09-03
SET_951C5FDDAE7C,BAT_A07A48F72091,payment,PAY_1C100798756C,,32544.75,585.81,105.45,31853.49,2026-09-03
SET_974D793AD6E4,BAT_E896C6E009FB,payment,PAY_5FAAFF72D753,,8501.40,170.03,30.61,"8,300.76",2026-09-03
SET_984D0F389122,BAT_E896C6E009FB,payment,PAY_0EC8B63D12CE,,23502.64,0.00,0.00,23502.64,2026-09-03
SET_99ADECD472E8,BAT_A36D181E0148,payment,PAY_EC3673C74188,,1782.23,0.00,0.00,1782.23,2026-09-03
SET_99BCC821A354,BAT_A36D181E0148,payment,PAY_CD2B4EBDEF39,,1819.55,42.76,7.70,1769.09,2026-09-03
SET_9B1A05FC7DD7,BAT_A07A48F72091,payment,PAY_9043AE784D50,,26103.94,469.87,84.58,25549.49,2026-09-03
SET_9B5B25C53A8B,BAT_A07A48F72091,payment,PAY_C3B27B63F224,,19670.32,354.07,63.73,19252.52,2026-09-03
SET_9C2D1B88DFBA,BAT_92F997AB1A81,payment,PAY_8E6F1B591306,,11416.11,228.32,41.10,11146.69,2026-09-01
SET_9C766A691DA6,BAT_A36D181E0148,payment,PAY_BB0F4E37F5BB,,6906.27,162.30,29.21,6714.76,2026-09-03
SET_9C8E2406DF52,BAT_E896C6E009FB,payment,PAY_2780EF4C154C,,7675.41,0.00,0.00, 7675.41 ,2026-09-03
SET_9CB6CA210B47,BAT_A36D181E0148,payment,PAY_F7CFCE088EC5,,3632.36,0.00,0.00,3632.36,2026-09-03
SET_9FE047DC9D8F,BAT_E896C6E009FB,payment,PAY_7621C9A573A8,,23711.57,497.94,89.63,23124.00,2026-09-03
SET_A34262FF190D,BAT_A07A48F72091,payment,PAY_73ECB9CE1B94,,20041.11,320.66,57.72,19662.73,2026-09-03
SET_A399F37AABE2,BAT_E896C6E009FB,payment,PAY_571EFB2AB89D,,20341.50,0.00,0.00,20341.50,2026-09-03
SET_A5DBF72F41FC,BAT_E896C6E009FB,refund,PAY_7621C9A573A8,RFD_59222CC27D30,0.00,0.00,0.00,-23711.57,2026-09-03
SET_A5DEB61CD5F4,BAT_A07A48F72091,payment,PAY_D8F608F88EA5,,59344.73,1068.21,192.28,"58,084.24",2026-09-03
SET_A80F0AF40C22,BAT_A07A48F72091,payment,PAY_AFDFBB74FE05,,29215.65,525.88,94.66,28595.11,2026-09-03
SET_A84DAB20D8AD,BAT_E896C6E009FB,payment,PAY_23862A2C69A3,,14913.67,313.19,56.37,14544.11,2026-09-03
SET_A97E3F4BED4F,BAT_92F997AB1A81,payment,PAY_3D8C3BAA2C4C,,3301.08,66.02,11.88,3223.18,2026-09-01
SET_AB9BB5EB566C,BAT_E896C6E009FB,payment,PAY_306166E471E3,,1285.15,25.70,4.63,1254.82,2026-09-03
SET_ABADB01F729E,BAT_A36D181E0148,payment,PAY_DC62543FB823,,5983.27,0.00,0.00,"5,983.27",2026-09-03
SET_AD55DE4D0B2F,BAT_E896C6E009FB,payment,PAY_DD78F3843041,,10548.97,210.98,37.98,10300.01,2026-09-03
SET_AD76257E542E,BAT_E896C6E009FB,payment,PAY_DD4D39D86C94,,534.51,0.00,0.00,534.51,2026-09-03
SET_AF07B4187AA9,BAT_A36D181E0148,payment,PAY_430A8C489081,,5638.09,112.76,20.30,5505.03,2026-09-03
SET_AF1ADBCF9B42,BAT_E896C6E009FB,payment,PAY_824E7F9B1A8C,,1833.01,0.00,0.00,1833.01,2026-09-03
SET_AFB24CF6BB41,BAT_A36D181E0148,payment,PAY_C37FE4A69FF2,,3713.85,0.00,0.00, 3713.85 ,2026-09-03
SET_AFF8E916EEA4,BAT_A36D181E0148,payment,PAY_1E716DC207B5,,4140.24,0.00,0.00,"4,140.24",2026-09-03
SET_B0A23E88929E,BAT_E896C6E009FB,payment,PAY_A0FD1BEA4EE4,,13057.21,0.00,0.00,13057.21,2026-09-03
SET_B1CE91341530,BAT_A07A48F72091,payment,PAY_70FF7786A244,,57921.91,1042.59,187.67,56691.65,2026-09-03
SET_B42641838298,BAT_A07A48F72091,payment,PAY_4072DD23DEB8,,18732.50,0.00,0.00,18732.50,2026-09-03
SET_B4A4AB78F231,BAT_E896C6E009FB,payment,PAY_7C46F488A6C4,,9085.64,181.71,32.71,8871.22,2026-09-03
SET_B5E421C32576,BAT_E896C6E009FB,payment,PAY_23327BA2A13E,,15830.91,0.00,0.00,15830.91,2026-09-03
SET_B621832C7131,BAT_A36D181E0148,payment,PAY_46B3BB5A9408,,5566.36,0.00,0.00,5566.36,2026-09-03
SET_B6E8668C6096,BAT_E896C6E009FB,payment,PAY_43AEB418A869,,6965.38,121.89,21.94,6821.55,2026-09-03
SET_B757A97A0837,BAT_A36D181E0148,payment,PAY_98B0E4A6040D,,7844.04,0.00,0.00,7844.04,2026-09-03
SET_B8E74861D483,BAT_A07A48F72091,payment,PAY_CDC713745D56,,37197.14,669.55,120.52, 36407.07 ,2026-09-03
SET_B9E19C38CBF5,BAT_A36D181E0148,payment,PAY_914635A1C1CD,,4282.22,100.63,18.11,4163.48,2026-09-03
SET_B9E8C432FF80,BAT_A07A48F72091,payment,PAY_DE19062A9218,,49195.06,0.00,0.00,49195.06,2026-09-03
SET_BA7936F60B54,BAT_E896C6E009FB,payment,PAY_EF747A9F0766,,15898.53,317.97,57.23,15523.33,2026-09-03
SET_BCD42CEF610E,BAT_A36D181E0148,payment,PAY_D983BEAB0B84,,6805.57,0.00,0.00,6805.57,2026-09-03
SET_BD164FC75B33,BAT_A36D181E0148,payment,PAY_889BA609F6A6,,1479.32,0.00,0.00,1479.32,2026-09-03
SET_BD3BB110AC53,BAT_A36D181E0148,payment,PAY_23C5AA728C55,,2439.13,0.00,0.00,2439.13,2026-09-03
SET_BE43630123F5,BAT_A07A48F72091,payment,PAY_4EEA81DF41F8,,49646.63,968.11,174.26,48504.26,2026-09-03
SET_BED16E160ADE,BAT_A07A48F72091,payment,PAY_511CD79A416D,,42626.84,0.00,0.00,42626.84,2026-09-03
