order_id,invoice_no,gross,order_date,customer_id,sku
ORD_1F07015C0F69,INV-C-08-000076,37249.52,2026-09-08,CUST-PROFILE_C-00397,SKU-CW-MOUNT
ORD_1F62B67988F6,INV-C-08-000082,59733.07,2026-09-08,CUST-PROFILE_C-00275,SKU-CW-MOUNT
ORD_20E854C29CA8,INV-B-08-000079,3462.65,2026-09-08,CUST-PROFILE_B-00076,SKU-BP-MEAL
ORD_213807C01B83,INV-A-08-000082,24667.95,2026-09-08,CUST-PROFILE_A-00044,SKU-AR-LINEN
ORD_21CF25577604,INV-A-08-000053,17800.45,2026-09-08,CUST-PROFILE_A-00896,SKU-AR-TABLEWARE
ORD_22899CFCDAB3,INV-C-08-000075,35330.78,2026-09-08,CUST-PROFILE_C-00114,SKU-CW-PANEL
ORD_24141FA15EC6,INV-C-08-000039,25058.93,2026-09-08,CUST-PROFILE_C-00137,SKU-CW-MOUNT
ORD_247757BC029F,INV-B-08-000020,5185.18,2026-09-08,CUST-PROFILE_B-00466,SKU-BP-DESSERT
ORD_26059E274812,INV-A-08-000042,20614.53,2026-09-08,CUST-PROFILE_A-00040,SKU-AR-DECOR
ORD_26CBEA4B1478,INV-C-08-000038,33510.15,2026-09-08,CUST-PROFILE_C-00159,SKU-CW-PANEL
ORD_2710AB117EEF,INV-C-08-000020, 42625.51 ,2026-09-08,CUST-PROFILE_C-00196,SKU-CW-INVERTER
ORD_27391423CD80,INV-A-08-000060,6183.49,2026-09-08,CUST-PROFILE_A-00228,SKU-AR-TABLEWARE
ORD_28228A3B8CE7,INV-B-08-000069,2258.74,2026-09-08,CUST-PROFILE_B-00066,SKU-BP-BEVERAGE
ORD_2B5794B00AF0,INV-C-08-000005,"35,674.69",2026-09-08,CUST-PROFILE_C-00099,SKU-CW-CABLE
ORD_2EA6DD6D6044,INV-C-08-000048,5492.27,2026-09-08,CUST-PROFILE_C-00373,SKU-CW-CABLE
ORD_2ED8C6E46F10,INV-A-08-000032,18183.90,2026-09-08,CUST-PROFILE_A-00271,SKU-AR-LINEN
ORD_2FF755677C2F,INV-B-08-000065-R001,4356.14,2026-09-08,CUST-PROFILE_B-01584,SKU-BP-MEAL
ORD_3010557C061A,INV-C-08-000000,44467.56,2026-09-08,CUST-PROFILE_C-00298,SKU-CW-MOUNT
ORD_31BFAC2A61C4,INV-B-08-000024,5763.81,2026-09-08,CUST-PROFILE_B-00791,SKU-BP-MEAL
ORD_328C43031636,INV-C-08-000061,5231.12,2026-09-08,CUST-PROFILE_C-00343,SKU-CW-INVERTER
ORD_330B8AEE5879,INV-A-08-000000,21033.03,2026-09-08,CUST-PROFILE_A-00428,SKU-AR-DECOR
ORD_35E3459D79DE,INV-A-08-000052,7516.05,2026-09-08,CUST-PROFILE_A-00458,SKU-AR-LINEN
ORD_362A3AAE706C,INV-B-08-000066,4359.07,2026-09-08,CUST-PROFILE_B-01400,SKU-BP-DESSERT
ORD_364839B0FA07,INV-C-08-000042,47895.78,2026-09-08,CUST-PROFILE_C-00358,SKU-CW-CABLE
ORD_377254B1945D,INV-C-08-000055,40919.76,2026-09-08,CUST-PROFILE_C-00221,SKU-CW-MOUNT
ORD_3781887DF1F7,INV-B-08-000045,7172.85,2026-09-08,CUST-PROFILE_B-00649,SKU-BP-DESSERT
ORD_3960059873D5,INV-C-08-000035,42922.39,2026-09-08,CUST-PROFILE_C-00153,SKU-CW-PANEL
ORD_396F4A590B8F,INV-A-08-000004,21365.98,2026-09-08,CUST-PROFILE_A-00501,SKU-AR-DECOR
ORD_3B6ED42DB6FC,INV-B-08-000074,4289.58,2026-09-08,CUST-PROFILE_B-00247,SKU-BP-BEVERAGE
ORD_3BAD4A7DB79F,INV-C-08-000074,20646.19,2026-09-08,CUST-PROFILE_C-00281,SKU-CW-INVERTER
ORD_3EFBAD60EAE1,INV-A-08-000025,22011.06,2026-09-08,CUST-PROFILE_A-00281,SKU-AR-KITCHEN
ORD_41EC6E08C087,INV-C-08-000051,17604.04,2026-09-08,CUST-PROFILE_C-00067,SKU-CW-PANEL
ORD_4200AF50A454,INV-C-08-000057,11315.97,2026-09-08,CUST-PROFILE_C-00168,SKU-CW-MOUNT
ORD_43FBF270BA23,INV-C-08-000063,30938.48,2026-09-08,CUST-PROFILE_C-00042,SKU-CW-CABLE
ORD_442EDCBBA008,INV-A-08-000019,2140.96,2026-09-08,CUST-PROFILE_A-00453,SKU-AR-TABLEWARE
ORD_44E47DC8036C,INV-B-08-000062,1488.60,2026-09-08,CUST-PROFILE_B-01298,SKU-BP-BEVERAGE
ORD_45494C192E44,INV-B-08-000004,4127.24,2026-09-08,CUST-PROFILE_B-00361,SKU-BP-MEAL
ORD_465C200D4549,INV-C-08-000027,42967.85,2026-09-08,CUST-PROFILE_C-00285,SKU-CW-INVERTER
ORD_481D3C6369D3,INV-B-08-000037,4138.68,2026-09-08,CUST-PROFILE_B-00232,SKU-BP-DESSERT
ORD_482F639949AF,INV-B-08-000013,1238.17,2026-09-08,CUST-PROFILE_B-00761,SKU-BP-MEAL
ORD_49E439C596DB,INV-C-08-000052,"19,718.71",2026-09-08,CUST-PROFILE_C-00356,SKU-CW-INVERTER
ORD_49EE28CDDF62,INV-C-08-000025,52622.31,2026-09-08,CUST-PROFILE_C-00162,SKU-CW-PANEL
ORD_4A2EAF84C4AD,INV-C-08-000019,8699.47,2026-09-08,CUST-PROFILE_C-00000,SKU-CW-CABLE
ORD_4AF95DDBA30D,INV-B-08-000031,6496.91,2026-09-08,CUST-PROFILE_B-00423,SKU-BP-MEAL
ORD_4BA5636F6C9D,INV-A-08-000011,17587.34,2026-09-08,CUST-PROFILE_A-00154,SKU-AR-DECOR
ORD_4CDF900F28D5,INV-C-08-000054,43951.48,2026-09-08,CUST-PROFILE_C-00163,SKU-CW-MOUNT
ORD_4DBE426B3526,INV-B-08-000017,7111.25,2026-09-08,CUST-PROFILE_B-00367,SKU-BP-DESSERT
ORD_4E28781E72A9,INV-C-08-000041,46147.51,2026-09-08,CUST-PROFILE_C-00050,SKU-CW-INVERTER
ORD_4EA95D5BF938,INV-B-08-000007,6455.14,2026-09-08,CUST-PROFILE_B-01567,SKU-BP-BEVERAGE
ORD_4EB6690680B7,INV-B-08-000000,4946.79,2026-09-08,CUST-PROFILE_B-00256,SKU-BP-DESSERT
ORD_505DCE9ADC6E,INV-A-08-000003,21222.02,2026-09-08,CUST-PROFILE_A-00807,SKU-AR-LINEN
ORD_50CFC2A4A190,INV-C-08-000021,28832.89,2026-09-08,CUST-PROFILE_C-00334,SKU-CW-CABLE
ORD_5179A585FA43,INV-A-08-000080,22518.80,2026-09-08,CUST-PROFILE_A-00598,SKU-AR-LINEN
ORD_51D6EA7D1C53,INV-B-08-000053,"2,085.67",2026-09-08,CUST-PROFILE_B-00708,SKU-BP-BEVERAGE
ORD_5725AB2190E3,INV-B-08-000073,6624.86,2026-09-08,CUST-PROFILE_B-00444,SKU-BP-MEAL
ORD_58F7DF4F4708,INV-C-08-000049,35519.97,2026-09-08,CUST-PROFILE_C-00237,SKU-CW-CABLE
ORD_590147DD461F,INV-B-08-000048,448.46,2026-09-08,CUST-PROFILE_B-00150,SKU-BP-BEVERAGE
ORD_59919FD3FB4F,INV-C-08-000058,"2,873.73",2026-09-08,CUST-PROFILE_C-00373,SKU-CW-PANEL
ORD_5A75EB4EC930,INV-B-08-000082,710.73,2026-09-08,CUST-PROFILE_B-00380,SKU-BP-BEVERAGE
ORD_5B08A5B3D997,INV-C-08-000026,53142.20,2026-09-08,CUST-PROFILE_C-00191,SKU-CW-CABLE
ORD_5B4DE8359B34,INV-C-08-000011,21305.80,2026-09-08,CUST-PROFILE_C-00219,SKU-CW-INVERTER
ORD_5D7318379E52,INV-A-08-000017,"13,479.57",2026-09-08,CUST-PROFILE_A-00622,SKU-AR-TABLEWARE
ORD_607CE2328CFB,INV-C-08-000034,"29,192.28",2026-09-08,CUST-PROFILE_C-00354,SKU-CW-CABLE
ORD_610E1082E55D,INV-C-08-000064, 48823.82 ,2026-09-08,CUST-PROFILE_C-00292,SKU-CW-MOUNT
ORD_63A9AE9D7BB1,INV-A-08-000073,11447.76,2026-09-08,CUST-PROFILE_A-00252,SKU-AR-LINEN
ORD_64C11BD3D337,INV-B-08-000064,7838.20,2026-09-08,CUST-PROFILE_B-00640,SKU-BP-BEVERAGE
ORD_64CE13805A8B,INV-A-08-000043,16697.51,2026-09-08,CUST-PROFILE_A-00452,SKU-AR-TABLEWARE
ORD_64F052BF291E,INV-B-08-000036,978.55,2026-09-08,CUST-PROFILE_B-00337,SKU-BP-MEAL
ORD_651160BAF7FA,INV-C-08-000059,38098.17,2026-09-08,CUST-PROFILE_C-00349,SKU-CW-CABLE
ORD_65595CB72749,INV-A-08-000074,10449.87,2026-09-08,CUST-PROFILE_A-00291,SKU-AR-DECOR
ORD_66D7C414C426,INV-A-08-000047,11462.28,2026-09-08,CUST-PROFILE_A-00631,SKU-AR-TABLEWARE
ORD_689F4AE6913A,INV-B-08-000065,4356.14,2026-09-08,CUST-PROFILE_B-01584,SKU-BP-MEAL
ORD_6A53A62E131A,INV-B-08-000057,6366.90,2026-09-08,CUST-PROFILE_B-00777,SKU-BP-DESSERT
ORD_6AB44C45A516,INV-C-08-000032,11371.83,2026-09-08,CUST-PROFILE_C-00005,SKU-CW-MOUNT
ORD_6CC80300BA00,INV-C-08-000043,26777.30,2026-09-08,CUST-PROFILE_C-00100,SKU-CW-MOUNT
ORD_6DC3BE79374D,INV-B-08-000028,2631.27,2026-09-08,CUST-PROFILE_B-00898,SKU-BP-MEAL
ORD_6E2F9C76F91B,INV-C-08-000045,52010.18,2026-09-08,CUST-PROFILE_C-00330,SKU-CW-PANEL
ORD_70103ECFD33A,INV-C-08-000031,57367.37,2026-09-08,CUST-PROFILE_C-00325,SKU-CW-PANEL
ORD_720E13F6370F,INV-C-08-000008,6148.11,2026-09-08,CUST-PROFILE_C-00397,SKU-CW-PANEL
ORD_735ACEDEA2E2,INV-A-08-000081, 2406.35 ,2026-09-08,CUST-PROFILE_A-00534,SKU-AR-TABLEWARE
ORD_73E150807ACD,INV-C-08-000072,31473.76,2026-09-08,CUST-PROFILE_C-00371,SKU-CW-INVERTER
ORD_743106A0ED1C,INV-B-08-000012,852.34,2026-09-08,CUST-PROFILE_B-00681,SKU-BP-DESSERT
ORD_74ED248ED7FD,INV-C-08-000068,56637.28,2026-09-08,CUST-PROFILE_C-00105,SKU-CW-INVERTER
ORD_7627ECDF34BD,INV-B-08-000005,3127.01,2026-09-08,CUST-PROFILE_B-01516,SKU-BP-MEAL
ORD_76BEF4DD0A67,INV-B-08-000039,4811.74,2026-09-08,CUST-PROFILE_B-01059,SKU-BP-BEVERAGE
ORD_774190882454,INV-B-08-000051,3406.21,2026-09-08,CUST-PROFILE_B-00434,SKU-BP-BEVERAGE
ORD_77892EF6C267,INV-B-08-000008,1182.04,2026-09-08,CUST-PROFILE_B-00124,SKU-BP-DESSERT
ORD_7A454A27BC4E,INV-C-08-000069,58517.33,2026-09-08,CUST-PROFILE_C-00308,SKU-CW-PANEL
ORD_7A4D66231FE4,INV-A-08-000045,15562.95,2026-09-08,CUST-PROFILE_A-00034,SKU-AR-DECOR
ORD_7B0D6B2F5A24,INV-B-08-000041,383.57,2026-09-08,CUST-PROFILE_B-00964,SKU-BP-BEVERAGE
ORD_7B98E49F4266,INV-B-08-000026,7708.81,2026-09-08,CUST-PROFILE_B-00248,SKU-BP-BEVERAGE
ORD_7D1D0F78599B,INV-A-08-000044,4425.92,2026-09-08,CUST-PROFILE_A-00616,SKU-AR-KITCHEN
ORD_7D6822735D28,INV-B-08-000023, 3922.56 ,2026-09-08,CUST-PROFILE_B-00854,SKU-BP-BEVERAGE
ORD_7D88F3E2215C,INV-C-08-000046,39731.46,2026-09-08,CUST-PROFILE_C-00356,SKU-CW-PANEL
ORD_7ECA9F08FF9B,INV-A-08-000031,6258.84,2026-09-08,CUST-PROFILE_A-00208,SKU-AR-LINEN
ORD_8048CE0EE80C,INV-C-08-000067,59926.39,2026-09-08,CUST-PROFILE_C-00200,SKU-CW-INVERTER
ORD_828062D76F41,INV-B-08-000021,3727.02,2026-09-08,CUST-PROFILE_B-00678,SKU-BP-DESSERT
ORD_82C8ACEEADF0,INV-B-08-000019,5495.73,2026-09-08,CUST-PROFILE_B-01484,SKU-BP-BEVERAGE
ORD_83F1B37653E3,INV-A-08-000028,3092.50,2026-09-08,CUST-PROFILE_A-00669,SKU-AR-TABLEWARE
ORD_8507B93F6A7D,INV-A-08-000026,20313.16,2026-09-08,CUST-PROFILE_A-00365,SKU-AR-LINEN
ORD_85D2FB4409EF,INV-C-08-000044,41248.06,2026-09-08,CUST-PROFILE_C-00299,SKU-CW-MOUNT
ORD_86C1835918B5,INV-C-08-000009,50842.55,2026-09-08,CUST-PROFILE_C-00009,SKU-CW-CABLE
ORD_884605608F58,INV-A-08-000083,13595.04,2026-09-08,CUST-PROFILE_A-00099,SKU-AR-KITCHEN
ORD_8A08BBD89830,INV-A-08-000066,21024.31,2026-09-08,CUST-PROFILE_A-00238,SKU-AR-TABLEWARE
ORD_8A3307C4F80F,INV-C-08-000023,20399.83,2026-09-08,CUST-PROFILE_C-00014,SKU-CW-INVERTER
ORD_8AB9CC7A35C8,INV-A-08-000037,11802.60,2026-09-08,CUST-PROFILE_A-00224,SKU-AR-TABLEWARE
ORD_8F6CBCDD4DCF,INV-B-08-000058,3853.27,2026-09-08,CUST-PROFILE_B-00423,SKU-BP-DESSERT
ORD_9019C2427393,INV-B-08-000025,5806.29,2026-09-08,CUST-PROFILE_B-01005,SKU-BP-BEVERAGE
ORD_91064A3BA3ED,INV-C-08-000080,1365.37,2026-09-08,CUST-PROFILE_C-00351,SKU-CW-MOUNT
ORD_916FC13BDF11,INV-B-08-000038,3156.88,2026-09-08,CUST-PROFILE_B-00130,SKU-BP-BEVERAGE
ORD_91B09CD822F2,INV-A-08-000056,1543.52,2026-09-08,CUST-PROFILE_A-00463,SKU-AR-KITCHEN
ORD_92C8581AB34E,INV-B-08-000035,2327.56,2026-09-08,CUST-PROFILE_B-00181,SKU-BP-MEAL
ORD_93CBF2CFF9EF,INV-A-08-000015,6126.47,2026-09-08,CUST-PROFILE_A-00202,SKU-AR-KITCHEN
ORD_957C4C5FAA30,INV-C-08-000004,27863.54,2026-09-08,CUST-PROFILE_C-00037,SKU-CW-MOUNT
ORD_9608BD7AE2E7,INV-A-08-000007,16258.51,2026-09-08,CUST-PROFILE_A-00251,SKU-AR-KITCHEN
ORD_96385D77E297,INV-C-08-000036,50979.28,2026-09-08,CUST-PROFILE_C-00089,SKU-CW-MOUNT
ORD_965144866D53,INV-A-08-000048,21256.93,2026-09-08,CUST-PROFILE_A-00643,SKU-AR-LINEN
ORD_976077E19AAC,INV-C-08-000050,27715.56,2026-09-08,CUST-PROFILE_C-00190,SKU-CW-PANEL
ORD_97953AA5FB95,INV-B-08-000071,6688.09,2026-09-08,CUST-PROFILE_B-01591,SKU-BP-BEVERAGE
ORD_98E787FA0240,INV-C-08-000033,4541.66,2026-09-08,CUST-PROFILE_C-00365,SKU-CW-INVERTER
ORD_99A350EB4815,INV-B-08-000011,6253.07,2026-09-08,CUST-PROFILE_B-00131,SKU-BP-DESSERT
ORD_9AA1E95313D8,INV-A-08-000035,16836.48,2026-09-08,CUST-PROFILE_A-00542,SKU-AR-TABLEWARE
ORD_9AF5EA89C0C9,INV-A-08-000032-R033,18183.90,2026-09-08,CUST-PROFILE_A-00271,SKU-AR-LINEN
ORD_9C1E1CC78C68,INV-A-08-000033,2415.66,2026-09-08,CUST-PROFILE_A-00031,SKU-AR-DECOR
ORD_9D4CD3D15090,INV-A-08-000063,4842.26,2026-09-08,CUST-PROFILE_A-00718,SKU-AR-KITCHEN
ORD_9E5CC8247B9D,INV-C-08-000013, 28775.84 ,2026-09-08,CUST-PROFILE_C-00215,SKU-CW-INVERTER
ORD_9F9DE4C5994A,INV-B-08-000003,7524.99,2026-09-08,CUST-PROFILE_B-00310,SKU-BP-MEAL
ORD_A1801B7DBAAE,INV-C-08-000078,12528.92,2026-09-08,CUST-PROFILE_C-00009,SKU-CW-PANEL
ORD_A348E8B5348C,INV-A-08-000030,10498.00,2026-09-08,CUST-PROFILE_A-00766,SKU-AR-KITCHEN
ORD_A396E3357507,INV-B-08-000029,6370.54,2026-09-08,CUST-PROFILE_B-00332,SKU-BP-MEAL
ORD_A59E0BC034FA,INV-C-08-000028,5055.97,2026-09-08,CUST-PROFILE_C-00309,SKU-CW-CABLE
ORD_A653CE077DB0,INV-A-08-000079,17937.86,2026-09-08,CUST-PROFILE_A-00835,SKU-AR-DECOR
ORD_A9AEED773AD7,INV-B-08-000046,4217.28,2026-09-08,CUST-PROFILE_B-01273,SKU-BP-BEVERAGE
ORD_AA8CF0E8A111,INV-A-08-000055,"11,533.55",2026-09-08,CUST-PROFILE_A-00555,SKU-AR-KITCHEN
ORD_AB153521051A,INV-C-08-000030,12969.67,2026-09-08,CUST-PROFILE_C-00355,SKU-CW-INVERTER
ORD_AC5B610C374D,INV-C-08-000017,58145.96,2026-09-08,CUST-PROFILE_C-00271,SKU-CW-PANEL
ORD_ADA73FEC251B,INV-B-08-000002,2828.24,2026-09-08,CUST-PROFILE_B-01576,SKU-BP-BEVERAGE
ORD_AE88A02DF4FF,INV-C-08-000002,53803.91,2026-09-08,CUST-PROFILE_C-00181,SKU-CW-PANEL
ORD_AED8F372AFAC,INV-C-08-000012,7023.05,2026-09-08,CUST-PROFILE_C-00200,SKU-CW-MOUNT
ORD_AF56588A117B,INV-C-08-000056,32134.58,2026-09-08,CUST-PROFILE_C-00241,SKU-CW-MOUNT
ORD_AF9D4DD2D493,INV-B-08-000067,3808.18,2026-09-08,CUST-PROFILE_B-00779,SKU-BP-BEVERAGE
ORD_AFAB9DDCEC07,INV-B-08-000030,5392.08,2026-09-08,CUST-PROFILE_B-00875,SKU-BP-MEAL
ORD_AFB31E37F2DD,INV-C-08-000079,40675.61,2026-09-08,CUST-PROFILE_C-00217,SKU-CW-INVERTER
ORD_B05EA1F49443,INV-A-08-000027,"6,754.70",2026-09-08,CUST-PROFILE_A-00837,SKU-AR-TABLEWARE
ORD_B13E535C32EF,INV-B-08-000068,2100.91,2026-09-08,CUST-PROFILE_B-01126,SKU-BP-MEAL
ORD_B160431C0F6D,INV-A-08-000070,16028.76,2026-09-08,CUST-PROFILE_A-00732,SKU-AR-KITCHEN
ORD_B24226E09943,INV-C-08-000068-R029,56637.28,2026-09-08,CUST-PROFILE_C-00105,SKU-CW-INVERTER
ORD_B4A745B35DD4,INV-A-08-000062,22648.42,2026-09-08,CUST-PROFILE_A-00369,SKU-AR-LINEN
ORD_B8B8CBC09C79,INV-A-08-000076,3293.52,2026-09-08,CUST-PROFILE_A-00768,SKU-AR-LINEN
ORD_B90F406979B9,INV-A-08-000077,3608.70,2026-09-08,CUST-PROFILE_A-00787,SKU-AR-KITCHEN
ORD_BC047D809FD1,INV-C-08-000024,58696.47,2026-09-08,CUST-PROFILE_C-00194,SKU-CW-CABLE
ORD_BC53BBFAC454,INV-A-08-000009,15554.58,2026-09-08,CUST-PROFILE_A-00659,SKU-AR-KITCHEN
ORD_BC9F89EE2D5E,INV-B-08-000055,3339.85,2026-09-08,CUST-PROFILE_B-01358,SKU-BP-BEVERAGE
ORD_BCA7D26EFA24,INV-B-08-000014,2320.86,2026-09-08,CUST-PROFILE_B-00427,SKU-BP-MEAL
ORD_BE2550CBCF4B,INV-A-08-000022,23229.05,2026-09-08,CUST-PROFILE_A-00438,SKU-AR-DECOR
ORD_C176C4DE0862,INV-C-08-000060,43431.20,2026-09-08,CUST-PROFILE_C-00330,SKU-CW-CABLE
ORD_C17E7799A509,INV-A-08-000049,18825.53,2026-09-08,CUST-PROFILE_A-00020,SKU-AR-TABLEWARE
ORD_C18AF2E45B84,INV-A-08-000051,3073.09,2026-09-08,CUST-PROFILE_A-00167,SKU-AR-KITCHEN
ORD_C46342F03A10,INV-A-08-000050,4974.45,2026-09-08,CUST-PROFILE_A-00633,SKU-AR-TABLEWARE
ORD_C4D616648311,INV-A-08-000064, 5824.29 ,2026-09-08,CUST-PROFILE_A-00214,SKU-AR-TABLEWARE
ORD_C65152DD5A86,INV-A-08-000059,14585.77,2026-09-08,CUST-PROFILE_A-00522,SKU-AR-KITCHEN
ORD_C7164A93A992,INV-C-08-000062, 12690.64 ,2026-09-08,CUST-PROFILE_C-00276,SKU-CW-CABLE
ORD_C7B6DE43D4BD,INV-A-08-000072,22027.60,2026-09-08,CUST-PROFILE_A-00873,SKU-AR-TABLEWARE
ORD_C83F95DA407C,INV-B-08-000061,3211.64,2026-09-08,CUST-PROFILE_B-00357,SKU-BP-BEVERAGE
ORD_C97B7EB76AFB,INV-C-08-000006,5036.47,2026-09-08,CUST-PROFILE_C-00010,SKU-CW-MOUNT
ORD_C9AFFCD510E8,INV-A-08-000038,9501.45,2026-09-08,CUST-PROFILE_A-00136,SKU-AR-LINEN
ORD_CA5514F68B4F,INV-C-08-000037,12829.34,2026-09-08,CUST-PROFILE_C-00086,SKU-CW-PANEL
ORD_CC9F6B7E10AA,INV-C-08-000040,1558.33,2026-09-08,CUST-PROFILE_C-00096,SKU-CW-INVERTER
ORD_CDE892070091,INV-C-08-000014,44658.53,2026-09-08,CUST-PROFILE_C-00240,SKU-CW-PANEL
ORD_CE7AC5BC06F6,INV-C-08-000018,29691.35,2026-09-08,CUST-PROFILE_C-00329,SKU-CW-INVERTER
ORD_CF3471250A8B,INV-B-08-000018,3563.85,2026-09-08,CUST-PROFILE_B-01086,SKU-BP-MEAL
ORD_D078A8ECD841,INV-B-08-000056,1117.15,2026-09-08,CUST-PROFILE_B-01166,SKU-BP-MEAL
ORD_D210A016D503,INV-B-08-000015,"4,503.09",2026-09-08,CUST-PROFILE_B-00843,SKU-BP-BEVERAGE
ORD_D238D53C8AAD,INV-C-08-000003,19987.52,2026-09-08,CUST-PROFILE_C-00067,SKU-CW-MOUNT
ORD_D26C10ECDB60,INV-A-08-000016,18691.75,2026-09-08,CUST-PROFILE_A-00123,SKU-AR-LINEN
ORD_D26DF1339EEF,INV-B-08-000077,2001.54,2026-09-08,CUST-PROFILE_B-01258,SKU-BP-BEVERAGE
ORD_D27708D9043D,INV-B-08-000076,1688.67,2026-09-08,CUST-PROFILE_B-01332,SKU-BP-BEVERAGE
ORD_D37BF431DF4B,INV-B-08-000063,7256.54,2026-09-08,CUST-PROFILE_B-01569,SKU-BP-BEVERAGE
ORD_D3CAF625E70C,INV-A-08-000029,13860.65,2026-09-08,CUST-PROFILE_A-00273,SKU-AR-KITCHEN
ORD_D43995CCD525,INV-A-08-000075,15826.54,2026-09-08,CUST-PROFILE_A-00475,SKU-AR-LINEN
ORD_D5CEDE7A5AC1,INV-B-08-000022,1960.91,2026-09-08,CUST-PROFILE_B-00844,SKU-BP-DESSERT
ORD_D63EA4FB41D5,INV-A-08-000008,14812.64,2026-09-08,CUST-PROFILE_A-00316,SKU-AR-TABLEWARE
ORD_D8D5156683DB,INV-B-08-000001,4399.60,2026-09-08,CUST-PROFILE_B-00169,SKU-BP-DESSERT
ORD_D98C23640E97,INV-B-08-000040,7665.74,2026-09-08,CUST-PROFILE_B-00979,SKU-BP-BEVERAGE
ORD_D9C29192B211,INV-C-08-000022,28934.87,2026-09-08,CUST-PROFILE_C-00267,SKU-CW-PANEL
ORD_DB43FF4F8B86,INV-C-08-000047,12229.98,2026-09-08,CUST-PROFILE_C-00303,SKU-CW-INVERTER
ORD_DE926E9D0376,INV-B-08-000078,7566.26,2026-09-08,CUST-PROFILE_B-01389,SKU-BP-BEVERAGE
ORD_DE97EBECAEF6,INV-A-08-000001,17746.44,2026-09-08,CUST-PROFILE_A-00582,SKU-AR-TABLEWARE
ORD_E0090B2D460B,INV-C-08-000081,"56,458.04",2026-09-08,CUST-PROFILE_C-00060,SKU-CW-PANEL
ORD_E080020C9077,INV-A-08-000054,3671.94,2026-09-08,CUST-PROFILE_A-00615,SKU-AR-KITCHEN
ORD_E0AA3D37C76A,INV-A-08-000014,3026.36,2026-09-08,CUST-PROFILE_A-00682,SKU-AR-LINEN
ORD_E214EF06E29C,INV-A-08-000069,14836.05,2026-09-08,CUST-PROFILE_A-00648,SKU-AR-LINEN
