settlement_id,batch_id,line_type,payment_id,refund_id,gross,fee,tax,net,settled_event_date
SET_3F06F410DF56,BAT_DA0012551343,payment,PAY_BD69A1EECFEA,,31210.42,561.79,101.12,30547.51,2026-09-15
SET_3F16BDA33BD7,BAT_0ECEA39FD4C3,payment,PAY_6A3B55FB7E0D,,3809.64,89.53,16.12,3703.99,2026-09-15
SET_3F2C23583C2A,BAT_0F78C1547DC0,payment,PAY_FF51D15FE3E8,,17687.98,353.76,63.68,"17,270.54",2026-09-15
SET_40203C2BA75C,BAT_0F78C1547DC0,payment,PAY_D95AB6173ADF,,6546.72,0.00,0.00,6546.72,2026-09-15
SET_4100E9B6EE8E,BAT_0ECEA39FD4C3,payment,PAY_DF00D171483C,,5413.34,127.21,22.90,5263.23,2026-09-15
SET_432C181F8025,BAT_0F78C1547DC0,payment,PAY_7D609006EF33,,23078.10,0.00,0.00,23078.10,2026-09-15
SET_43DFEAD9B5CC,BAT_DA0012551343,payment,PAY_71A00B18A08B,,24380.10,438.84,78.99,23862.27,2026-09-15
SET_44CFB86250F9,BAT_0F78C1547DC0,payment,PAY_64AC11ECCD12,,8468.93,169.38,30.49,8269.06,2026-09-15
SET_455DAAF33BE4,BAT_0ECEA39FD4C3,payment,PAY_97C4C14B2A75,,3844.51,0.00,0.00,3844.51,2026-09-15
SET_46AEA8FF8DE2,BAT_A6B692AE1F26,payment,PAY_7A1EAE1AE8EF,,21994.41,351.91,63.34,21579.16,2026-09-14
SET_47DB082D512F,BAT_0ECEA39FD4C3,payment,PAY_A08ACCAD92F0,,7884.04,0.00,0.00,7884.04,2026-09-15
SET_48A29D93280E,BAT_0F78C1547DC0,payment,PAY_240A2E89A7A6,,8334.78,0.00,0.00,8334.78,2026-09-15
SET_48C10F76D0A8,BAT_0ECEA39FD4C3,payment,PAY_FE487EC82BFE,,7880.44,0.00,0.00,7880.44,2026-09-15
SET_494C9E0D7670,BAT_0F78C1547DC0,payment,PAY_5D3959CAA902,,19340.52,386.81,69.63,18884.08,2026-09-15
SET_49B744A95B16,BAT_A6B692AE1F26,payment,PAY_6AEB08BC377D,,17233.81,310.21,55.84,16867.76,2026-09-14
SET_49BBC3A022DC,BAT_DA0012551343,payment,PAY_8A3A87DCD6BE,,51426.20,0.00,0.00,51426.20,2026-09-15
SET_4A9A1E7F23A2,BAT_DA0012551343,payment,PAY_93AD5AFE38A1,,19946.43,319.14,57.45,19569.84,2026-09-15
SET_4AC4D00F2F37,BAT_0ECEA39FD4C3,payment,PAY_3A719D380EF3,,1513.81,0.00,0.00,1513.81,2026-09-15
SET_4B24BDAD6FC0,BAT_0ECEA39FD4C3,payment,PAY_9A1122D50193,,5309.16,0.00,0.00,5309.16,2026-09-15
SET_4D5DFB64AA29,BAT_63DAC3954E44,payment,PAY_419724431C9F,,6790.96,0.00,0.00,6790.96,2026-09-14
SET_4DCA142B732C,BAT_0ECEA39FD4C3,payment,PAY_779066C38540,,5639.28,132.52,23.85,5482.91,2026-09-15
SET_4F85E54A4888,BAT_0F78C1547DC0,payment,PAY_D4CFB2106FC2,,14355.77,0.00,0.00,14355.77,2026-09-15
SET_4FCE9379513A,BAT_0ECEA39FD4C3,payment,PAY_3B6DC32BB5EC,,5894.33,0.00,0.00,5894.33,2026-09-15
SET_509F5EAFE69E,BAT_0F78C1547DC0,payment,PAY_AF2AE4A88C36,,13258.33,0.00,0.00,13258.33,2026-09-15
SET_51C585A6CD03,BAT_DA0012551343,payment,PAY_ABB6D4EFAE69,,45047.34,810.85,145.95,44090.54,2026-09-15
SET_5249E6745196,BAT_0F78C1547DC0,payment,PAY_31007806A1C7,,2603.96,52.08,9.37,2542.51,2026-09-15
SET_532C84B7158C,BAT_0ECEA39FD4C3,payment,PAY_0AC7BAF502E3,,1937.71,0.00,0.00,1937.71,2026-09-15
SET_53CDC5507EE1,BAT_0F78C1547DC0,payment,PAY_BBA65E50DA27,,24071.43,481.43,86.66,23503.34,2026-09-15
SET_53E7495792AA,BAT_0ECEA39FD4C3,payment,PAY_C35C0CE1C906,,710.35,0.00,0.00,710.35,2026-09-15
SET_54673E6DE3AC,BAT_DA0012551343,payment,PAY_AF2B5850C478,,12283.75,221.11,39.80,12022.84,2026-09-15
SET_54F27FE5D4FA,BAT_0ECEA39FD4C3,payment,PAY_28E792AB7601,,6239.29,0.00,0.00,"6,239.29",2026-09-15
SET_55286EECF154,BAT_0F78C1547DC0,payment,PAY_2C8C977AE4E6,,24800.96,496.02,89.28,24215.66,2026-09-15
SET_56F58A93E953,BAT_DA0012551343,payment,PAY_299F98EF48C9,,19295.26,347.31,62.52,18885.43,2026-09-15
SET_570A2CCAB7B7,BAT_DA0012551343,payment,PAY_490A926A98F5,,15868.68,285.64,51.42,15531.62,2026-09-15
SET_59162F0DDA67,BAT_DA0012551343,payment,PAY_71EF5F1982F6,,47212.17,0.00,0.00,47212.17,2026-09-15
SET_5A4D1990CB2A,BAT_0ECEA39FD4C3,payment,PAY_DC59B5B10C4D,,1526.09,0.00,0.00,1526.09,2026-09-15
SET_5B299072DC55,BAT_0ECEA39FD4C3,payment,PAY_FFB02AE3B17C,,603.33,0.00,0.00,603.33,2026-09-15
SET_5B41C54B880D,BAT_0ECEA39FD4C3,payment,PAY_76911620CD47,,3510.65,0.00,0.00,3510.65,2026-09-15
SET_5BB115D36D6F,BAT_0F78C1547DC0,payment,PAY_74EA98226E3D,,22589.35,451.79,81.32,22056.24,2026-09-15
SET_5BB3D9773058,BAT_0F78C1547DC0,payment,PAY_D523E438B1A8,,21742.17,0.00,0.00,21742.17,2026-09-15
SET_5CC46252FBC9,BAT_0F78C1547DC0,payment,PAY_AA5E905CD96F,,10559.43,221.75,39.92,10297.76,2026-09-15
SET_5E32BB319735,BAT_0F78C1547DC0,payment,PAY_DC43EBD3A37E,,1215.76,21.28,3.83,1190.65,2026-09-15
SET_5EF1EB962948,BAT_0ECEA39FD4C3,payment,PAY_FB9474BD4937,,2109.75,0.00,0.00,2109.75,2026-09-15
SET_5F0170A96A40,BAT_8CF7CAB9B5E9,payment,PAY_E093128646F3,,1382.46,24.19,4.35,1353.92,2026-09-14
SET_5FB52397BAD7,BAT_DA0012551343,payment,PAY_0493FA62DC10,,42875.20,686.00,123.48,42065.72,2026-09-15
SET_6013A56E877E,BAT_0ECEA39FD4C3,refund,PAY_EB67B5E2DDA4,RFD_4164619CF5DC,0.00,0.00,0.00,-5252.30,2026-09-15
SET_61428B12C81C,BAT_0F78C1547DC0,payment,PAY_5602D67AD05C,,9021.29,0.00,0.00,9021.29,2026-09-15
SET_615048FBC8CF,BAT_0F78C1547DC0,payment,PAY_7969EED11326,,12795.01,0.00,0.00,12795.01,2026-09-15
SET_61B3E911A450,BAT_0ECEA39FD4C3,payment,PAY_6F98BCA91B8F,,5040.86,118.46,21.32,4901.08,2026-09-15
SET_61FEA140B7AF,BAT_0F78C1547DC0,payment,PAY_1E8FD11A9F7E,,24941.01,498.82,89.79,24352.40,2026-09-15
SET_625992B3148F,BAT_0ECEA39FD4C3,payment,PAY_97AC6AE865F6,,1399.20,0.00,0.00,1399.20,2026-09-15
SET_6590711E950F,BAT_0F78C1547DC0,payment,PAY_6829B45D5B68,,1457.91,29.16,5.25,1423.50,2026-09-15
SET_669A925FBA04,BAT_DA0012551343,refund,PAY_C2942911EC79,RFD_6A2B1F56D00B,0.00,0.00,0.00,-31458.30,2026-09-15
SET_66A057891425,BAT_0F78C1547DC0,payment,PAY_4C57B5FDB89A,,2874.58,0.00,0.00,"2,874.58",2026-09-15
SET_66F09EEA0741,BAT_0ECEA39FD4C3,payment,PAY_5153685A64FE,,3343.08,0.00,0.00, 3343.08 ,2026-09-15
SET_6B195F11DDCD,BAT_0ECEA39FD4C3,payment,PAY_E1233A36CD6A,,2411.35,0.00,0.00,2411.35,2026-09-15
SET_6CE84295F149,BAT_0ECEA39FD4C3,payment,PAY_C2699E9CF421,,4706.05,110.59,19.91,4575.55,2026-09-15
SET_6E45EDC645E1,BAT_0ECEA39FD4C3,payment,PAY_C596C0A846F4,,5360.42,0.00,0.00,"5,360.42",2026-09-15
SET_6FB5511032FA,BAT_0F78C1547DC0,payment,PAY_04ABBAAD1AC7,,2874.50,57.49,10.35,2806.66,2026-09-15
SET_6FC3D600C150,BAT_0ECEA39FD4C3,payment,PAY_6C08CECAB215,,7438.84,0.00,0.00,7438.84,2026-09-15
SET_70006AD2DA0A,BAT_0ECEA39FD4C3,payment,PAY_0B4BD9017A58,,5430.92,127.63,22.97,5280.32,2026-09-15
SET_7050EC8702C8,BAT_0ECEA39FD4C3,payment,PAY_3A8FE85702C4,,4202.71,0.00,0.00,4202.71,2026-09-15
SET_70CDABD0B7B1,BAT_0F78C1547DC0,payment,PAY_1F32D8CA3C0B,,19498.40,389.97,70.19,19038.24,2026-09-15
SET_73163E0CEC45,BAT_DA0012551343,payment,PAY_FA3E4ECEE65F,,16397.96,319.76,57.56,16020.64,2026-09-15
SET_7463A64C9DC5,BAT_DA0012551343,payment,PAY_29B82AB18D11,,46997.48,845.95,152.27,45999.26,2026-09-15
SET_74CC40C226B3,BAT_DA0012551343,payment,PAY_739D9A67CB85,,10688.20,0.00,0.00,10688.20,2026-09-15
SET_755CA7EE34F4,BAT_0F78C1547DC0,payment,PAY_5875787A0046,,16404.83,328.10,59.06,16017.67,2026-09-15
SET_757A616118ED,BAT_DA0012551343,payment,PAY_8431F9347E51,,58970.37,0.00,0.00,58970.37,2026-09-15
SET_757A6EB313CE,BAT_DA0012551343,payment,PAY_E275C0099D39,,56520.91,904.33,162.78,55453.80,2026-09-15
SET_75AF272EEB32,BAT_A6B692AE1F26,payment,PAY_A7EA3B464907,,41864.29,816.35,146.94,40901.00,2026-09-14
SET_772C87242035,BAT_DA0012551343,refund,PAY_097A36D5C616,RFD_30E7C2AB3858,0.00,0.00,0.00,-1239.12,2026-09-15
SET_7790EE66DFC5,BAT_DA0012551343,payment,PAY_496CFC97358B,,33073.83,595.33,107.16,32371.34,2026-09-15
SET_77A43CED5297,BAT_0F78C1547DC0,payment,PAY_AF4CED33A3F1,,9335.08,0.00,0.00,9335.08,2026-09-15
SET_77BEE3562DA5,BAT_63DAC3954E44,payment,PAY_EEEB10FC3F32,,6450.01,0.00,0.00,6450.01,2026-09-14
SET_785FD489DC19,BAT_DA0012551343,payment,PAY_1369323B5F73,,52532.11,840.51,151.29,"51,540.31",2026-09-15
SET_78EF14B4A981,BAT_DA0012551343,payment,PAY_F10074BA4307,,15521.76,248.35,44.70,15228.71,2026-09-15
SET_7982B3C8F72D,BAT_0ECEA39FD4C3,payment,PAY_175C368141B8,,6789.14,0.00,0.00,6789.14,2026-09-15
SET_79D048BCFB66,BAT_DA0012551343,payment,PAY_64D5D93069A3,,27654.80,0.00,0.00,27654.80,2026-09-15
SET_79E55BF7C062,BAT_0F78C1547DC0,payment,PAY_9109452FCAC5,,3685.96,73.72,13.27,3598.97,2026-09-15
SET_7BE3D7F1EE5C,BAT_DA0012551343,payment,PAY_857B04E2F78F,,50719.96,811.52,146.07, 49762.37 ,2026-09-15
SET_7CFFF0B59CDD,BAT_DA0012551343,payment,PAY_23059A4A1907,,46242.84,832.37,149.83,45260.64,2026-09-15
SET_7D2490E76679,BAT_0F78C1547DC0,payment,PAY_E91B9EF87AA4,,2822.03,56.44,10.16,2755.43,2026-09-15
SET_7D2F3B6312C8,BAT_0ECEA39FD4C3,payment,PAY_7EC51DE2FFDE,,1266.47,0.00,0.00, 1266.47 ,2026-09-15
SET_7D51E538058B,BAT_0ECEA39FD4C3,refund,PAY_418702FF4C60,RFD_287EB4B6DA55,0.00,0.00,0.00,-5557.64,2026-09-15
SET_7E2801EBE189,BAT_0F78C1547DC0,payment,PAY_C1741939C198,,3547.69,70.95,12.77,3463.97,2026-09-15
SET_7F6CDC3AB037,BAT_0ECEA39FD4C3,payment,PAY_A3D36C96EE45,,6571.14,154.42,27.80,6388.92,2026-09-15
SET_805DD0D60C3B,BAT_A6B692AE1F26,refund,PAY_2055238416BB,RFD_226D37FD9800,0.00,0.00,0.00,-25764.33,2026-09-14
SET_808A4DA24A7C,BAT_0ECEA39FD4C3,payment,PAY_BC422775B24B,,2707.43,0.00,0.00,2707.43,2026-09-15
SET_80E099CA8E99,BAT_0F78C1547DC0,refund,PAY_C1507744B551,RFD_1BA7B8DD47B8,0.00,0.00,0.00,-6804.01,2026-09-15
SET_824F5CD3025F,BAT_0ECEA39FD4C3,payment,PAY_F54741533010,,7625.21,0.00,0.00, 7625.21 ,2026-09-15
SET_825F699B4D10,BAT_0F78C1547DC0,payment,PAY_AECE5563F3C2,,14695.99,0.00,0.00, 14695.99 ,2026-09-15
SET_82921DFCE1B2,BAT_0ECEA39FD4C3,payment,PAY_E7F8B75612C9,,7149.25,0.00,0.00,7149.25,2026-09-15
SET_850239B99857,BAT_DA0012551343,payment,PAY_3DF98E0C0777,,13319.92,239.76,43.16,13037.00,2026-09-15
SET_85DFFCEAE921,BAT_DA0012551343,payment,PAY_D476697E9644,,49190.33,787.05,141.67,48261.61,2026-09-15
SET_85E76A16E0A3,BAT_A6B692AE1F26,payment,PAY_E6E889B663C8,,23490.31,422.83,76.11,22991.37,2026-09-14
SET_87428B39E394,BAT_DA0012551343,refund,PAY_7B076217EE0F,RFD_F5431FF08DD6,0.00,0.00,0.00,-15605.41,2026-09-15
SET_874AE49F0D55,BAT_DA0012551343,payment,PAY_934B69C12358,,31844.79,509.52,91.71,31243.56,2026-09-15
SET_87CA61E3D6EA,BAT_0ECEA39FD4C3,payment,PAY_B1A3FC8D4CCC,,4237.11,99.57,17.92,4119.62,2026-09-15
SET_8818B362D6FE,BAT_0F78C1547DC0,payment,PAY_B9E28A2D226C,,14444.22,288.88,52.00,14103.34,2026-09-15
SET_89D60B86430D,BAT_0ECEA39FD4C3,payment,PAY_9C4CDE808E0F,,3083.30,0.00,0.00,3083.30,2026-09-15
SET_8AF1362A9C4E,BAT_DA0012551343,payment,PAY_1CCFE6BAC96B,,28561.59,514.11,92.54,27954.94,2026-09-15
SET_8B84F64F2E1B,BAT_0ECEA39FD4C3,payment,PAY_34A250A273A8,,2762.33,64.91,11.68,2685.74,2026-09-15
SET_8BF031D64148,BAT_A6B692AE1F26,payment,PAY_38897E8DDE18,,7584.30,0.00,0.00,7584.30,2026-09-14
SET_8CD2406A936B,BAT_DA0012551343,payment,PAY_B9C520D91FDC,,9098.40,163.77,29.48,8905.15,2026-09-15
SET_8D9D049718D8,BAT_0F78C1547DC0,payment,PAY_B5F37EC7A30C,,15445.51,308.91,55.60,15081.00,2026-09-15
SET_8E18146BC19B,BAT_0F78C1547DC0,payment,PAY_4B2FA6CFD3A2,,23151.65,463.03,83.35,22605.27,2026-09-15
SET_8E63E0B460D3,BAT_DA0012551343,payment,PAY_F3F27070A4B1,,15240.53,274.33,49.38,14916.82,2026-09-15
SET_8EC4A5C24D9E,BAT_0ECEA39FD4C3,payment,PAY_03A6805C1E27,,7555.54,143.56,25.84,7386.14,2026-09-15
SET_8F01E2765B63,BAT_DA0012551343,payment,PAY_37385B893FCD,,16344.35,294.20,52.96,15997.19,2026-09-15
SET_8F4D48F558E6,BAT_0F78C1547DC0,payment,PAY_91FC7ED3951D,,9357.66,0.00,0.00,9357.66,2026-09-15
SET_8FB0116F31E2,BAT_0F78C1547DC0,payment,PAY_2F1E59AEBC26,,20953.19,0.00,0.00,"20,953.19",2026-09-15
SET_919C546DF7FB,BAT_0F78C1547DC0,payment,PAY_B20021CF1FA3,,11711.79,234.24,42.16,11435.39,2026-09-15
SET_93645B393720,BAT_0F78C1547DC0,payment,PAY_733F85330C9E,,21251.69,425.03,76.51,20750.15,2026-09-15
SET_93F87D6B0831,BAT_0F78C1547DC0,payment,PAY_802C15FCCE95,,14331.08,0.00,0.00,14331.08,2026-09-15
SET_9599D3E7AC3F,BAT_63DAC3954E44,payment,PAY_26F6CC5A59E8,,1918.80,0.00,0.00,1918.80,2026-09-14
SET_96D1BDD53FF8,BAT_0ECEA39FD4C3,payment,PAY_161DED147CC4,,4254.79,0.00,0.00,4254.79,2026-09-15
SET_99FBA2BC8210,BAT_0ECEA39FD4C3,payment,PAY_7D3F27BD7DE8,,1047.64,0.00,0.00,1047.64,2026-09-15
SET_9AF83C8E8716,BAT_DA0012551343,payment,PAY_FFBE9AC51566,,18169.09,327.04,58.87,17783.18,2026-09-15
SET_9C77CDEA6D06,BAT_0ECEA39FD4C3,payment,PAY_07F01D39B933,,5976.02,0.00,0.00,5976.02,2026-09-15
SET_9CA2381A66E8,BAT_0F78C1547DC0,payment,PAY_365EC3A0D5BB,,1164.46,0.00,0.00,1164.46,2026-09-15
SET_9CDC0985749B,BAT_0ECEA39FD4C3,payment,PAY_F685EAFD0DA9,,3673.35,0.00,0.00,3673.35,2026-09-15
SET_9E68287063DA,BAT_0ECEA39FD4C3,payment,PAY_9A234B4AFE37,,3048.88,71.65,12.90,2964.33,2026-09-15
SET_9ED089C07D9A,BAT_0ECEA39FD4C3,payment,PAY_C12462195866,,5151.30,0.00,0.00,5151.30,2026-09-15
SET_9F37ABEBD2BA,BAT_0ECEA39FD4C3,payment,PAY_AAF87ADB02A6,,5615.05,131.95,23.75,5459.35,2026-09-15
SET_9F8EEA35A675,BAT_0F78C1547DC0,payment,PAY_C6E6E57B804F,,17930.56,358.61,64.55,17507.40,2026-09-15
SET_A04F1F3E69DC,BAT_DA0012551343,payment,PAY_0847DFEB667A,,10113.06,161.81,29.13,9922.12,2026-09-15
SET_A0778272E9D9,BAT_0F78C1547DC0,payment,PAY_25F7EEF2AFD4,,3147.45,0.00,0.00,3147.45,2026-09-15
SET_A12096F940F2,BAT_0F78C1547DC0,payment,PAY_1C045B3F8E66,,4534.06,90.68,16.32,4427.06,2026-09-15
SET_A126BAFBB788,BAT_DA0012551343,payment,PAY_FE5D6EA87228,,2627.60,42.04,7.57,2577.99,2026-09-15
SET_A187E8B71FCC,BAT_DA0012551343,payment,PAY_B82A17316CC3,,37062.92,667.13,120.08,"36,275.71",2026-09-15
SET_A2C69228C653,BAT_DA0012551343,payment,PAY_3702FBB136FF,,35296.49,688.28,123.89,34484.32,2026-09-15
SET_A490761506A6,BAT_DA0012551343,payment,PAY_338FDA815476,,607.55,0.00,0.00,607.55,2026-09-15
SET_A53304880566,BAT_0ECEA39FD4C3,payment,PAY_3ABAE9EBC9D1,,3101.52,0.00,0.00,3101.52,2026-09-15
SET_A5B40D54C364,BAT_DA0012551343,payment,PAY_791B24888AF5,,12684.49,202.95,36.53,12445.01,2026-09-15
SET_A8ED039B7481,BAT_A6B692AE1F26,payment,PAY_903B6282E4EF,,30363.33,0.00,0.00,30363.33,2026-09-14
SET_A989243EDE84,BAT_0ECEA39FD4C3,payment,PAY_3C0960146D53,,1886.51,0.00,0.00,1886.51,2026-09-15
SET_AB00CC67F9F6,BAT_DA0012551343,payment,PAY_C289FB40092F,,36165.59,578.65,104.16,35482.78,2026-09-15
SET_ABF25F9DB3F9,BAT_0F78C1547DC0,payment,PAY_AAE47FA032A1,,16621.96,332.44,59.84,16229.68,2026-09-15
SET_AC0633E9ECD4,BAT_DA0012551343,payment,PAY_4679B9E1CD05,,10075.88,0.00,0.00,10075.88,2026-09-15
SET_ADA424687C16,BAT_0ECEA39FD4C3,payment,PAY_E7F8C754F499,,1498.77,0.00,0.00,1498.77,2026-09-15
