order_id,invoice_no,gross,order_date,customer_id,sku
ORD_1DBE4BBB1FE9,INV-B-09-000047,4813.38,2026-09-09,CUST-PROFILE_B-01308,SKU-BP-MEAL
ORD_1DFB3926F33A,INV-B-09-000027,4160.65,2026-09-09,CUST-PROFILE_B-00162,SKU-BP-MEAL
ORD_1F10F37CEC75,INV-C-09-000061,6492.61,2026-09-09,CUST-PROFILE_C-00103,SKU-CW-INVERTER
ORD_1F1F28A4DCED,INV-A-09-000069,10025.92,2026-09-09,CUST-PROFILE_A-00447,SKU-AR-KITCHEN
ORD_1F816CD8E907,INV-A-09-000055,9158.00,2026-09-09,CUST-PROFILE_A-00269,SKU-AR-LINEN
ORD_214EEC2682C5,INV-C-09-000001,38543.41,2026-09-09,CUST-PROFILE_C-00209,SKU-CW-CABLE
ORD_21BC36089257,INV-C-09-000043,6540.30,2026-09-09,CUST-PROFILE_C-00246,SKU-CW-INVERTER
ORD_24B011E9349A,INV-A-09-000047,17144.67,2026-09-09,CUST-PROFILE_A-00124,SKU-AR-TABLEWARE
ORD_251209ADD926,INV-A-09-000007,7660.08,2026-09-09,CUST-PROFILE_A-00747,SKU-AR-KITCHEN
ORD_280E8749F7BB,INV-A-09-000024,4149.69,2026-09-09,CUST-PROFILE_A-00590,SKU-AR-LINEN
ORD_2815B7D2AEF1,INV-A-09-000004,20761.06,2026-09-09,CUST-PROFILE_A-00334,SKU-AR-DECOR
ORD_2A833E983D40,INV-B-09-000051,1057.35,2026-09-09,CUST-PROFILE_B-00188,SKU-BP-DESSERT
ORD_2AF296558270,INV-C-09-000042,47076.19,2026-09-09,CUST-PROFILE_C-00079,SKU-CW-MOUNT
ORD_2F3465E8B684,INV-C-09-000052,2650.62,2026-09-09,CUST-PROFILE_C-00354,SKU-CW-INVERTER
ORD_2FD58902515E,INV-B-09-000032,6643.87,2026-09-09,CUST-PROFILE_B-00722,SKU-BP-DESSERT
ORD_305EC20DA428,INV-C-09-000049,"42,651.38",2026-09-09,CUST-PROFILE_C-00282,SKU-CW-CABLE
ORD_305EC20DA428,INV-C-09-000049,"42,651.38",2026-09-09,CUST-PROFILE_C-00282,SKU-CW-CABLE
ORD_312B02AD0C9E,INV-B-09-000074,5329.74,2026-09-09,CUST-PROFILE_B-01156,SKU-BP-DESSERT
ORD_322CE27FD20D,INV-B-09-000000,3762.24,2026-09-09,CUST-PROFILE_B-00152,SKU-BP-DESSERT
ORD_33F48535B101,INV-C-09-000015,18811.90,2026-09-09,CUST-PROFILE_C-00048,SKU-CW-PANEL
ORD_35BF36D25BF4,INV-B-09-000037,1700.57,2026-09-09,CUST-PROFILE_B-00019,SKU-BP-DESSERT
ORD_362F6EF71200,INV-A-09-000079,629.78,2026-09-09,CUST-PROFILE_A-00665,SKU-AR-DECOR
ORD_36AC56C0FAC3,INV-B-09-000015,6732.91,2026-09-09,CUST-PROFILE_B-00223,SKU-BP-DESSERT
ORD_37936EDB7AC2,INV-B-09-000060,"5,281.69",2026-09-09,CUST-PROFILE_B-00714,SKU-BP-BEVERAGE
ORD_3AC55D1B774C,INV-B-09-000066,5035.40,2026-09-09,CUST-PROFILE_B-00910,SKU-BP-MEAL
ORD_3B2634A478D9,INV-B-09-000075,5184.19,2026-09-09,CUST-PROFILE_B-00168,SKU-BP-DESSERT
ORD_3B9689093325,INV-A-09-000033,10885.50,2026-09-09,CUST-PROFILE_A-00236,SKU-AR-TABLEWARE
ORD_3C137712ED60,INV-C-09-000017,42838.16,2026-09-09,CUST-PROFILE_C-00091,SKU-CW-INVERTER
ORD_3C17EC93ACB8,INV-A-09-000016,20296.59,2026-09-09,CUST-PROFILE_A-00739,SKU-AR-LINEN
ORD_3D2E20BC7F5B,INV-B-09-000077,1581.23,2026-09-09,CUST-PROFILE_B-01307,SKU-BP-DESSERT
ORD_3ED1689EC4F5,INV-C-09-000024,15984.58,2026-09-09,CUST-PROFILE_C-00090,SKU-CW-INVERTER
ORD_435211AFD2C9,INV-B-09-000052,5914.44,2026-09-09,CUST-PROFILE_B-00705,SKU-BP-MEAL
ORD_4479225EAAE6,INV-C-09-000063,9494.11,2026-09-09,CUST-PROFILE_C-00101,SKU-CW-MOUNT
ORD_45DED17AF23C,INV-C-09-000005,59397.24,2026-09-09,CUST-PROFILE_C-00347,SKU-CW-INVERTER
ORD_46008265764E,INV-C-09-000023,35259.15,2026-09-09,CUST-PROFILE_C-00251,SKU-CW-INVERTER
ORD_48D3EB858720,INV-B-09-000055,4130.21,2026-09-09,CUST-PROFILE_B-00732,SKU-BP-DESSERT
ORD_49708AEA2605,INV-A-09-000056,20178.95,2026-09-09,CUST-PROFILE_A-00040,SKU-AR-LINEN
ORD_49A445CFB2A6,INV-A-09-000023,4313.21,2026-09-09,CUST-PROFILE_A-00178,SKU-AR-TABLEWARE
ORD_4AE47ECDE325,INV-C-09-000057,24973.48,2026-09-09,CUST-PROFILE_C-00202,SKU-CW-PANEL
ORD_4B72B2D54BBD,INV-B-09-000078,5995.74,2026-09-09,CUST-PROFILE_B-00741,SKU-BP-BEVERAGE
ORD_4C96C301B432,INV-A-09-000030,21386.03,2026-09-09,CUST-PROFILE_A-00486,SKU-AR-KITCHEN
ORD_4CEBDD2CCD56,INV-B-09-000069,5585.58,2026-09-09,CUST-PROFILE_B-01360,SKU-BP-BEVERAGE
ORD_4ED9AFCD7204,INV-B-09-000057,322.63,2026-09-09,CUST-PROFILE_B-00686,SKU-BP-BEVERAGE
ORD_4F2F58A44A29,INV-B-09-000073,3236.34,2026-09-09,CUST-PROFILE_B-00499,SKU-BP-DESSERT
ORD_4FA58DCFE393,INV-C-09-000013, 10788.32 ,2026-09-09,CUST-PROFILE_C-00099,SKU-CW-PANEL
ORD_501E0830EE51,INV-A-09-000000,24844.70,2026-09-09,CUST-PROFILE_A-00863,SKU-AR-DECOR
ORD_521460F5E97C,INV-A-09-000014,3009.78,2026-09-09,CUST-PROFILE_A-00255,SKU-AR-LINEN
ORD_523008E61154,INV-C-09-000021,13835.71,2026-09-09,CUST-PROFILE_C-00106,SKU-CW-MOUNT
ORD_5341C1F02802,INV-C-09-000082,5334.31,2026-09-09,CUST-PROFILE_C-00071,SKU-CW-INVERTER
ORD_534253C7781A,INV-A-09-000044,20207.80,2026-09-09,CUST-PROFILE_A-00095,SKU-AR-TABLEWARE
ORD_5502FF9BDB09,INV-A-09-000010,7241.05,2026-09-09,CUST-PROFILE_A-00795,SKU-AR-TABLEWARE
ORD_5502FF9BDB09,INV-A-09-000010,7241.05,2026-09-09,CUST-PROFILE_A-00795,SKU-AR-TABLEWARE
ORD_59B01BC198C1,INV-B-09-000006,6968.81,2026-09-09,CUST-PROFILE_B-01323,SKU-BP-MEAL
ORD_5B97A13B9740,INV-B-09-000011,7929.53,2026-09-09,CUST-PROFILE_B-00938,SKU-BP-MEAL
ORD_5BAC3118147F,INV-C-09-000064,36402.20,2026-09-09,CUST-PROFILE_C-00391,SKU-CW-PANEL
ORD_5C50DE5B2DD9,INV-A-09-000002,10169.47,2026-09-09,CUST-PROFILE_A-00345,SKU-AR-KITCHEN
ORD_5D9D49A246D9,INV-B-09-000079, 3227.79 ,2026-09-09,CUST-PROFILE_B-00185,SKU-BP-BEVERAGE
ORD_5DAF6098F82A,INV-A-09-000013,10662.53,2026-09-09,CUST-PROFILE_A-00842,SKU-AR-TABLEWARE
ORD_5ED084BBEAEA,INV-A-09-000049,3553.42,2026-09-09,CUST-PROFILE_A-00271,SKU-AR-DECOR
ORD_5F0604F04747,INV-C-09-000080,33643.22,2026-09-09,CUST-PROFILE_C-00071,SKU-CW-PANEL
ORD_5FBE5E3C41C9,INV-B-09-000062,5726.19,2026-09-09,CUST-PROFILE_B-00318,SKU-BP-DESSERT
ORD_60B5B97711C5,INV-C-09-000019,47945.39,2026-09-09,CUST-PROFILE_C-00062,SKU-CW-CABLE
ORD_61B20561BB00,INV-B-09-000017,2543.15,2026-09-09,CUST-PROFILE_B-00568,SKU-BP-MEAL
ORD_61DDD82DA732,INV-B-09-000020,3473.72,2026-09-09,CUST-PROFILE_B-01399,SKU-BP-DESSERT
ORD_63FB6B7AD988,INV-A-09-000015, 7516.59 ,2026-09-09,CUST-PROFILE_A-00296,SKU-AR-DECOR
ORD_64568A8914EB,INV-B-09-000004,5981.83,2026-09-09,CUST-PROFILE_B-00101,SKU-BP-MEAL
ORD_64E920D22443,INV-A-09-000081,5208.91,2026-09-09,CUST-PROFILE_A-00625,SKU-AR-DECOR
ORD_64E920D22443,INV-A-09-000081,5208.91,2026-09-09,CUST-PROFILE_A-00625,SKU-AR-DECOR
ORD_65E76D51EAA7,INV-A-09-000059,12149.15,2026-09-09,CUST-PROFILE_A-00520,SKU-AR-KITCHEN
ORD_6A1213111D43,INV-C-09-000058,20176.08,2026-09-09,CUST-PROFILE_C-00088,SKU-CW-INVERTER
ORD_6A645335B76B,INV-B-09-000003,313.44,2026-09-09,CUST-PROFILE_B-00301,SKU-BP-MEAL
ORD_6A8C297F8DA0,INV-C-09-000036,34110.37,2026-09-09,CUST-PROFILE_C-00015,SKU-CW-CABLE
ORD_6C60775C703E,INV-B-09-000023,6476.60,2026-09-09,CUST-PROFILE_B-01059,SKU-BP-MEAL
ORD_6CF22DC40B37,INV-B-09-000050,6096.15,2026-09-09,CUST-PROFILE_B-01357,SKU-BP-MEAL
ORD_6D38AA01063B,INV-A-09-000060,23560.01,2026-09-09,CUST-PROFILE_A-00270,SKU-AR-TABLEWARE
ORD_6D9866C8B6B3,INV-A-09-000083,22144.61,2026-09-09,CUST-PROFILE_A-00622,SKU-AR-DECOR
ORD_6F6FF41A7B8D,INV-A-09-000063, 17249.12 ,2026-09-09,CUST-PROFILE_A-00683,SKU-AR-TABLEWARE
ORD_700C0E75E8C6,INV-A-09-000008,24538.40,2026-09-09,CUST-PROFILE_A-00214,SKU-AR-TABLEWARE
ORD_716DFAD9608B,INV-C-09-000006,29670.48,2026-09-09,CUST-PROFILE_C-00140,SKU-CW-PANEL
ORD_71C614A773C5,INV-A-09-000005,11688.29,2026-09-09,CUST-PROFILE_A-00850,SKU-AR-DECOR
ORD_7234878F2886,INV-A-09-000061,15118.79,2026-09-09,CUST-PROFILE_A-00612,SKU-AR-TABLEWARE
ORD_7270E1E608FC,INV-B-09-000008,3492.70,2026-09-09,CUST-PROFILE_B-01476,SKU-BP-MEAL
ORD_7470C7D3E48E,INV-A-09-000034,"22,424.58",2026-09-09,CUST-PROFILE_A-00457,SKU-AR-LINEN
ORD_76DA5588DDC4,INV-A-09-000026,23500.20,2026-09-09,CUST-PROFILE_A-00825,SKU-AR-KITCHEN
ORD_79DA8A30B745,INV-C-09-000030,3261.53,2026-09-09,CUST-PROFILE_C-00227,SKU-CW-INVERTER
ORD_7BDDC0D7D389,INV-B-09-000070,6596.55,2026-09-09,CUST-PROFILE_B-00631,SKU-BP-BEVERAGE
ORD_7DB43F21A211,INV-C-09-000027,16672.09,2026-09-09,CUST-PROFILE_C-00264,SKU-CW-PANEL
ORD_7DC3BF5A71AF,INV-C-09-000069,14184.00,2026-09-09,CUST-PROFILE_C-00392,SKU-CW-MOUNT
ORD_7DD9687981E3,INV-A-09-000040,7682.88,2026-09-09,CUST-PROFILE_A-00804,SKU-AR-DECOR
ORD_800DEF3601DC,INV-C-09-000008,55115.44,2026-09-09,CUST-PROFILE_C-00142,SKU-CW-CABLE
ORD_801E202A8EF6,INV-C-09-000010,55719.37,2026-09-09,CUST-PROFILE_C-00037,SKU-CW-MOUNT
ORD_82DD1F11E1FF,INV-A-09-000039,23249.69,2026-09-09,CUST-PROFILE_A-00717,SKU-AR-KITCHEN
ORD_830C364E0DD8,INV-C-09-000039,18266.92,2026-09-09,CUST-PROFILE_C-00282,SKU-CW-CABLE
ORD_83C432E73A8C,INV-C-09-000033,"4,716.05",2026-09-09,CUST-PROFILE_C-00000,SKU-CW-CABLE
ORD_8539C4115961,INV-A-09-000017,10657.67,2026-09-09,CUST-PROFILE_A-00561,SKU-AR-LINEN
ORD_858B8969C01A,INV-B-09-000044,"3,881.73",2026-09-09,CUST-PROFILE_B-00821,SKU-BP-BEVERAGE
ORD_8625EDC25E2B,INV-B-09-000059,6609.67,2026-09-09,CUST-PROFILE_B-00295,SKU-BP-DESSERT
ORD_86B0CD4C17C0,INV-A-09-000068, 11695.23 ,2026-09-09,CUST-PROFILE_A-00848,SKU-AR-TABLEWARE
ORD_86D699A089A3,INV-B-09-000035,"5,688.44",2026-09-09,CUST-PROFILE_B-01350,SKU-BP-MEAL
ORD_86F3F4FB7006,INV-A-09-000072,3668.58,2026-09-09,CUST-PROFILE_A-00105,SKU-AR-DECOR
ORD_87383DAE0BD5,INV-A-09-000001,21831.49,2026-09-09,CUST-PROFILE_A-00170,SKU-AR-DECOR
ORD_87BDC6C1C53C,INV-B-09-000012,4069.72,2026-09-09,CUST-PROFILE_B-01319,SKU-BP-MEAL
ORD_87BFF354609E,INV-C-09-000000,42727.88,2026-09-09,CUST-PROFILE_C-00279,SKU-CW-PANEL
ORD_880B97F4C892,INV-A-09-000082,15826.50,2026-09-09,CUST-PROFILE_A-00463,SKU-AR-LINEN
ORD_8991A0037E0E,INV-C-09-000026,19208.82,2026-09-09,CUST-PROFILE_C-00013,SKU-CW-PANEL
ORD_89EF49784850,INV-C-09-000079,58687.39,2026-09-09,CUST-PROFILE_C-00238,SKU-CW-MOUNT
ORD_8A05286AC3A4,INV-B-09-000001,4880.15,2026-09-09,CUST-PROFILE_B-01399,SKU-BP-BEVERAGE
ORD_8BC2098EB0CC,INV-C-09-000078,27977.60,2026-09-09,CUST-PROFILE_C-00230,SKU-CW-INVERTER
ORD_8D52B0A6850F,INV-A-09-000075,18438.57,2026-09-09,CUST-PROFILE_A-00708,SKU-AR-TABLEWARE
ORD_8DAE68E562FD,INV-B-09-000022,3768.15,2026-09-09,CUST-PROFILE_B-00611,SKU-BP-DESSERT
ORD_8DE7D185D11F,INV-C-09-000009,52813.89,2026-09-09,CUST-PROFILE_C-00131,SKU-CW-MOUNT
ORD_8E652AF850CC,INV-B-09-000076,2271.36,2026-09-09,CUST-PROFILE_B-00366,SKU-BP-BEVERAGE
ORD_8FBDE40B5FD1,INV-C-09-000037,16998.45,2026-09-09,CUST-PROFILE_C-00055,SKU-CW-INVERTER
ORD_902744F5AD20,INV-B-09-000005,4496.79,2026-09-09,CUST-PROFILE_B-00700,SKU-BP-DESSERT
ORD_91DFD90FA0E6,INV-A-09-000032,8727.2,2026-09-09,CUST-PROFILE_A-00440,SKU-AR-LINEN
ORD_926D78BF6C27,INV-A-09-000006,11375.27,2026-09-09,CUST-PROFILE_A-00550,SKU-AR-TABLEWARE
ORD_9327895B109F,INV-A-09-000012,14762.98,2026-09-09,CUST-PROFILE_A-00209,SKU-AR-LINEN
ORD_93C8F94AA75C,INV-C-09-000044-R048,26702.86,2026-09-09,CUST-PROFILE_C-00216,SKU-CW-PANEL
ORD_9453DF097007,INV-A-09-000028,16785.37,2026-09-09,CUST-PROFILE_A-00789,SKU-AR-KITCHEN
ORD_949BF347E622,INV-B-09-000054,5793.71,2026-09-09,CUST-PROFILE_B-00275,SKU-BP-MEAL
ORD_95391554C3F1,INV-B-09-000053,7453.36,2026-09-09,CUST-PROFILE_B-00475,SKU-BP-BEVERAGE
ORD_95391554C3F1,INV-B-09-000053,7453.36,2026-09-09,CUST-PROFILE_B-00475,SKU-BP-BEVERAGE
ORD_954F1AAA9AA7,INV-B-09-000056,4891.34,2026-09-09,CUST-PROFILE_B-01316,SKU-BP-MEAL
ORD_96047376B0F4,INV-B-09-000002,805.28,2026-09-09,CUST-PROFILE_B-01162,SKU-BP-DESSERT
ORD_968848742951,INV-C-09-000060,49722.73,2026-09-09,CUST-PROFILE_C-00129,SKU-CW-MOUNT
ORD_96B33CDFB7AF,INV-C-09-000053,50579.89,2026-09-09,CUST-PROFILE_C-00053,SKU-CW-INVERTER
ORD_980DFA80256A,INV-A-09-000065,22983.24,2026-09-09,CUST-PROFILE_A-00761,SKU-AR-LINEN
ORD_9B58656C26E6,INV-C-09-000070,27501.26,2026-09-09,CUST-PROFILE_C-00398,SKU-CW-PANEL
ORD_9CFDF7FD6278,INV-C-09-000077,48746.75,2026-09-09,CUST-PROFILE_C-00207,SKU-CW-MOUNT
ORD_9F019B533677,INV-B-09-000049,1950.47,2026-09-09,CUST-PROFILE_B-00827,SKU-BP-BEVERAGE
ORD_9FD03C8268DA,INV-A-09-000045,23837.03,2026-09-09,CUST-PROFILE_A-00754,SKU-AR-TABLEWARE
ORD_A0E413B299B5,INV-A-09-000066,13020.12,2026-09-09,CUST-PROFILE_A-00212,SKU-AR-KITCHEN
ORD_A1BC59D34612,INV-B-09-000067, 2016.46 ,2026-09-09,CUST-PROFILE_B-00708,SKU-BP-DESSERT
ORD_A229BBF2203F,INV-B-09-000030,1067.66,2026-09-09,CUST-PROFILE_B-01555,SKU-BP-MEAL
ORD_A27D730B5233,INV-C-09-000022,58393.54,2026-09-09,CUST-PROFILE_C-00159,SKU-CW-CABLE
ORD_A422D2E92BBF,INV-C-09-000046,20619.85,2026-09-09,CUST-PROFILE_C-00008,SKU-CW-PANEL
ORD_A47C226539D0,INV-B-09-000081,5633.68,2026-09-09,CUST-PROFILE_B-00943,SKU-BP-BEVERAGE
ORD_A510893FC3F9,INV-B-09-000034,7118.87,2026-09-09,CUST-PROFILE_B-00572,SKU-BP-MEAL
ORD_A6A5E0994004,INV-B-09-000009,1350.67,2026-09-09,CUST-PROFILE_B-01546,SKU-BP-BEVERAGE
ORD_A6B5A5F8CB60,INV-A-09-000019,8671.52,2026-09-09,CUST-PROFILE_A-00210,SKU-AR-KITCHEN
ORD_A902E15DB860,INV-B-09-000064,7461.48,2026-09-09,CUST-PROFILE_B-00171,SKU-BP-BEVERAGE
ORD_ABA927D16E9F,INV-B-09-000014,7796.84,2026-09-09,CUST-PROFILE_B-00596,SKU-BP-MEAL
ORD_AC491A1F3926,INV-C-09-000048,"4,783.35",2026-09-09,CUST-PROFILE_C-00280,SKU-CW-INVERTER
ORD_AD2DE83C5B66,INV-A-09-000074,14081.44,2026-09-09,CUST-PROFILE_A-00862,SKU-AR-LINEN
ORD_AE1A67F2221D,INV-A-09-000054,7515.66,2026-09-09,CUST-PROFILE_A-00502,SKU-AR-LINEN
ORD_AEE5760F0C6E,INV-B-09-000038,1430.61,2026-09-09,CUST-PROFILE_B-00267,SKU-BP-MEAL
ORD_AF08915CE88E,INV-C-09-000029,49987.11,2026-09-09,CUST-PROFILE_C-00097,SKU-CW-PANEL
ORD_B0E556F40BC9,INV-A-09-000051,18408.62,2026-09-09,CUST-PROFILE_A-00251,SKU-AR-LINEN
ORD_B1049B625B7B,INV-A-09-000067,11745.31,2026-09-09,CUST-PROFILE_A-00049,SKU-AR-TABLEWARE
ORD_B208B84854C4,INV-C-09-000050,2997.53,2026-09-09,CUST-PROFILE_C-00238,SKU-CW-MOUNT
ORD_B29BBA8A65FA,INV-C-09-000014, 6764.54 ,2026-09-09,CUST-PROFILE_C-00089,SKU-CW-INVERTER
ORD_B324F2459EE7,INV-B-09-000039,3778.59,2026-09-09,CUST-PROFILE_B-00369,SKU-BP-DESSERT
ORD_B3A399B876CE,INV-C-09-000076,24978.98,2026-09-09,CUST-PROFILE_C-00139,SKU-CW-CABLE
ORD_B89C49D1B1FA,INV-B-09-000058, 5435.11 ,2026-09-09,CUST-PROFILE_B-01292,SKU-BP-DESSERT
ORD_BB3FEE93DEBD,INV-A-09-000038,7401.27,2026-09-09,CUST-PROFILE_A-00377,SKU-AR-KITCHEN
ORD_BCFA3B2F45F3,INV-C-09-000056,52282.16,2026-09-09,CUST-PROFILE_C-00176,SKU-CW-INVERTER
ORD_BD754A5C8FF0,INV-B-09-000018,5650.67,2026-09-09,CUST-PROFILE_B-00442,SKU-BP-MEAL
ORD_BF02E577BE29,INV-A-09-000057,8892.85,2026-09-09,CUST-PROFILE_A-00743,SKU-AR-LINEN
ORD_C0265FE34EAC,INV-A-09-000011,12167.52,2026-09-09,CUST-PROFILE_A-00183,SKU-AR-LINEN
ORD_C066AE871CE9,INV-A-09-000048,8936.14,2026-09-09,CUST-PROFILE_A-00861,SKU-AR-DECOR
ORD_C075F5DD7C07,INV-A-09-000042,4219.69,2026-09-09,CUST-PROFILE_A-00221,SKU-AR-TABLEWARE
ORD_C0D3ECEE4612,INV-C-09-000032,28003.79,2026-09-09,CUST-PROFILE_C-00002,SKU-CW-CABLE
ORD_C11BDF7C5D03,INV-A-09-000070,"9,961.19",2026-09-09,CUST-PROFILE_A-00782,SKU-AR-LINEN
ORD_C137DEF218E4,INV-B-09-000063,5937.86,2026-09-09,CUST-PROFILE_B-00197,SKU-BP-MEAL
ORD_C2243B347137,INV-B-09-000019,274.07,2026-09-09,CUST-PROFILE_B-00183,SKU-BP-MEAL
ORD_C22B676417B1,INV-B-09-000028,558.74,2026-09-09,CUST-PROFILE_B-00227,SKU-BP-MEAL
ORD_C2561CF9F1BE,INV-C-09-000054,43225.99,2026-09-09,CUST-PROFILE_C-00101,SKU-CW-CABLE
ORD_C29D13FA9C11,INV-A-09-000052,21899.19,2026-09-09,CUST-PROFILE_A-00890,SKU-AR-TABLEWARE
ORD_C2FD7F74E2C9,INV-A-09-000037,3552.65,2026-09-09,CUST-PROFILE_A-00395,SKU-AR-LINEN
ORD_C42B32642213,INV-B-09-000080,4127.35,2026-09-09,CUST-PROFILE_B-00680,SKU-BP-DESSERT
ORD_C4B2F0D2EEDA,INV-C-09-000040,59594.63,2026-09-09,CUST-PROFILE_C-00007,SKU-CW-CABLE
ORD_C5685B8E7CC9,INV-C-09-000012,57929.40,2026-09-09,CUST-PROFILE_C-00034,SKU-CW-CABLE
ORD_C6DE745CD39C,INV-A-09-000076,"24,149.52",2026-09-09,CUST-PROFILE_A-00423,SKU-AR-LINEN
ORD_C74BEDC86704,INV-B-09-000026,3771.93,2026-09-09,CUST-PROFILE_B-00665,SKU-BP-DESSERT
ORD_C7DC2C3AB627,INV-A-09-000035, 14133.27 ,2026-09-09,CUST-PROFILE_A-00704,SKU-AR-KITCHEN
ORD_C8360D39083F,INV-B-09-000016,7074.98,2026-09-09,CUST-PROFILE_B-01445,SKU-BP-MEAL
ORD_C928CDD145CE,INV-A-09-000078,4980.65,2026-09-09,CUST-PROFILE_A-00574,SKU-AR-TABLEWARE
ORD_C9CF3584848F,INV-C-09-000066,4411.23,2026-09-09,CUST-PROFILE_C-00280,SKU-CW-PANEL
ORD_CAE747876050,INV-C-09-000007,36240.73,2026-09-09,CUST-PROFILE_C-00123,SKU-CW-PANEL
ORD_CB648F75FD39,INV-A-09-000041,21599.92,2026-09-09,CUST-PROFILE_A-00834,SKU-AR-DECOR
ORD_CE30FC95706C,INV-A-09-000020,5025.18,2026-09-09,CUST-PROFILE_A-00180,SKU-AR-TABLEWARE
ORD_CE4E908A911E,INV-B-09-000061,3441.53,2026-09-09,CUST-PROFILE_B-01195,SKU-BP-BEVERAGE
ORD_CE5125C2EB05,INV-A-09-000053, 23860.56 ,2026-09-09,CUST-PROFILE_A-00599,SKU-AR-LINEN
ORD_CF2DF5F6FAE7,INV-C-09-000068,44625.50,2026-09-09,CUST-PROFILE_C-00360,SKU-CW-PANEL
ORD_CF983964B46B,INV-B-09-000082,7607.84,2026-09-09,CUST-PROFILE_B-01081,SKU-BP-MEAL
ORD_D108DAA7E6AD,INV-B-09-000013,6459.22,2026-09-09,CUST-PROFILE_B-00819,SKU-BP-DESSERT
ORD_D1602A6A5C60,INV-A-09-000027,22369.08,2026-09-09,CUST-PROFILE_A-00373,SKU-AR-TABLEWARE
ORD_D2387F312443,INV-B-09-000024,6833.24,2026-09-09,CUST-PROFILE_B-00154,SKU-BP-MEAL
ORD_D4AA1A6C4A8D,INV-A-09-000043,13885.75,2026-09-09,CUST-PROFILE_A-00870,SKU-AR-TABLEWARE
ORD_D5CBAA6259CD,INV-A-09-000021,10112.09,2026-09-09,CUST-PROFILE_A-00810,SKU-AR-KITCHEN
ORD_D67E756A020B,INV-A-09-000003,11571.47,2026-09-09,CUST-PROFILE_A-00426,SKU-AR-KITCHEN
ORD_D7242E93584C,INV-C-09-000004,37860.96,2026-09-09,CUST-PROFILE_C-00130,SKU-CW-CABLE
ORD_D77ED3C6E3E3,INV-A-09-000077,8425.52,2026-09-09,CUST-PROFILE_A-00817,SKU-AR-TABLEWARE
ORD_D82FCF195E92,INV-A-09-000031,21810.33,2026-09-09,CUST-PROFILE_A-00381,SKU-AR-TABLEWARE
ORD_D8F0D39FC6BB,INV-B-09-000041,"4,900.89",2026-09-09,CUST-PROFILE_B-00170,SKU-BP-MEAL
