order_id,invoice_no,gross,order_date,customer_id,sku
ORD_137E91AEF9C2,INV-A-17-000045,7206.74,2026-09-17,CUST-PROFILE_A-00267,SKU-AR-LINEN
ORD_140A384496DC,INV-C-17-000070,31030.59,2026-09-17,CUST-PROFILE_C-00081,SKU-CW-CABLE
ORD_15DEF6451E5F,INV-C-17-000076,36364.26,2026-09-17,CUST-PROFILE_C-00244,SKU-CW-CABLE
ORD_17329FA4DDCE,INV-A-17-000033,2255.87,2026-09-17,CUST-PROFILE_A-00396,SKU-AR-LINEN
ORD_17CEF29A7EC0,INV-B-17-000053,5035.82,2026-09-17,CUST-PROFILE_B-01088,SKU-BP-BEVERAGE
ORD_1966BBBB8060,INV-C-17-000026,1515.81,2026-09-17,CUST-PROFILE_C-00258,SKU-CW-CABLE
ORD_1A62E0C569B0,INV-B-17-000005,2614.06,2026-09-17,CUST-PROFILE_B-00982,SKU-BP-MEAL
ORD_1A7DE64F3C22,INV-A-17-000037,9229.47,2026-09-17,CUST-PROFILE_A-00184,SKU-AR-KITCHEN
ORD_1B6E6B6D2CD1,INV-A-17-000057,21236.09,2026-09-17,CUST-PROFILE_A-00315,SKU-AR-KITCHEN
ORD_1C10FFAC0E9C,INV-A-17-000026,13048.23,2026-09-17,CUST-PROFILE_A-00557,SKU-AR-KITCHEN
ORD_1EC4AF86D841,INV-B-17-000064,1952.01,2026-09-17,CUST-PROFILE_B-00495,SKU-BP-DESSERT
ORD_1FC836E4A77A,INV-A-17-000032,21350.81,2026-09-17,CUST-PROFILE_A-00225,SKU-AR-DECOR
ORD_2136DFC20152,INV-C-17-000010,39635.78,2026-09-17,CUST-PROFILE_C-00284,SKU-CW-PANEL
ORD_223FC525D9DA,INV-C-17-000032,"47,981.71",2026-09-17,CUST-PROFILE_C-00303,SKU-CW-CABLE
ORD_231B30DF7C83,INV-A-17-000078,682.82,2026-09-17,CUST-PROFILE_A-00693,SKU-AR-TABLEWARE
ORD_236FF3B24181,INV-B-17-000012,3736.47,2026-09-17,CUST-PROFILE_B-01510,SKU-BP-MEAL
ORD_2528E02DD54D,INV-B-17-000000,5368.58,2026-09-17,CUST-PROFILE_B-01151,SKU-BP-BEVERAGE
ORD_256DCDFC2559,INV-A-17-000072,18412.66,2026-09-17,CUST-PROFILE_A-00062,SKU-AR-DECOR
ORD_2598D6C71C8B,INV-B-17-000004,851.24,2026-09-17,CUST-PROFILE_B-01251,SKU-BP-DESSERT
ORD_2681F2BA9397,INV-A-17-000008,11289.62,2026-09-17,CUST-PROFILE_A-00280,SKU-AR-LINEN
ORD_27A20BAE091E,INV-C-17-000056,25946.46,2026-09-17,CUST-PROFILE_C-00362,SKU-CW-CABLE
ORD_280E50C02D9C,INV-C-17-000037,8964.02,2026-09-17,CUST-PROFILE_C-00113,SKU-CW-INVERTER
ORD_281112491BF7,INV-A-17-000067,3999.24,2026-09-17,CUST-PROFILE_A-00211,SKU-AR-LINEN
ORD_2968C95DAAB7,INV-C-17-000021,28259.99,2026-09-17,CUST-PROFILE_C-00392,SKU-CW-PANEL
ORD_29CFD64C6651,INV-C-17-000018,18876.10,2026-09-17,CUST-PROFILE_C-00306,SKU-CW-MOUNT
ORD_2A8C2DCE7A82,INV-B-17-000077,7853.72,2026-09-17,CUST-PROFILE_B-00133,SKU-BP-BEVERAGE
ORD_2B0EEF83536A,INV-C-17-000045,45947.89,2026-09-17,CUST-PROFILE_C-00208,SKU-CW-PANEL
ORD_2C80680CA5CA,INV-C-17-000073,29645.21,2026-09-17,CUST-PROFILE_C-00235,SKU-CW-PANEL
ORD_2CDFEAAFCC17,INV-A-17-000022,933.76,2026-09-17,CUST-PROFILE_A-00791,SKU-AR-LINEN
ORD_2E51038E7ED8,INV-A-17-000047,4412.59,2026-09-17,CUST-PROFILE_A-00526,SKU-AR-TABLEWARE
ORD_2EC2F2940A0C,INV-A-17-000031,16937.65,2026-09-17,CUST-PROFILE_A-00365,SKU-AR-DECOR
ORD_2ED538A2804E,INV-A-17-000019,4794.12,2026-09-17,CUST-PROFILE_A-00200,SKU-AR-KITCHEN
ORD_2FAC37927D1D,INV-B-17-000008,3357.95,2026-09-17,CUST-PROFILE_B-01149,SKU-BP-MEAL
ORD_309576488FBF,INV-C-17-000000,19892.88,2026-09-17,CUST-PROFILE_C-00286,SKU-CW-MOUNT
ORD_30AE281E865E,INV-A-17-000030,1433.34,2026-09-17,CUST-PROFILE_A-00543,SKU-AR-LINEN
ORD_30C4F2DA8372,INV-C-17-000042,46749.17,2026-09-17,CUST-PROFILE_C-00325,SKU-CW-INVERTER
ORD_317B95B2DF99,INV-A-17-000079,10432.74,2026-09-17,CUST-PROFILE_A-00681,SKU-AR-DECOR
ORD_32F64157C103,INV-B-17-000051,700.92,2026-09-17,CUST-PROFILE_B-01033,SKU-BP-DESSERT
ORD_33AF8772A935,INV-C-17-000034,31272.73,2026-09-17,CUST-PROFILE_C-00023,SKU-CW-PANEL
ORD_34A330E4F18C,INV-B-17-000013,6117.62,2026-09-17,CUST-PROFILE_B-00892,SKU-BP-DESSERT
ORD_350DAC73485A,INV-C-17-000082,25288.65,2026-09-17,CUST-PROFILE_C-00311,SKU-CW-CABLE
ORD_36EE85CD9FCA,INV-A-17-000048,15590.26,2026-09-17,CUST-PROFILE_A-00006,SKU-AR-KITCHEN
ORD_377B81687933,INV-C-17-000040,23103.84,2026-09-17,CUST-PROFILE_C-00093,SKU-CW-MOUNT
ORD_378CA8D29FD7,INV-B-17-000019,"4,340.67",2026-09-17,CUST-PROFILE_B-01476,SKU-BP-BEVERAGE
ORD_3A106C68C5AE,INV-A-17-000053,18253.24,2026-09-17,CUST-PROFILE_A-00213,SKU-AR-DECOR
ORD_3A31B37A39AD,INV-C-17-000053,14573.65,2026-09-17,CUST-PROFILE_C-00207,SKU-CW-PANEL
ORD_3B9C68CD1D3F,INV-B-17-000059,1358.94,2026-09-17,CUST-PROFILE_B-01430,SKU-BP-MEAL
ORD_3BD0F76ACDA7,INV-C-17-000041,52297.10,2026-09-17,CUST-PROFILE_C-00367,SKU-CW-PANEL
ORD_3CEFAFEFE47E,INV-B-17-000025,"3,142.95",2026-09-17,CUST-PROFILE_B-00099,SKU-BP-DESSERT
ORD_3D0748CD815D,INV-C-17-000017,27082.08,2026-09-17,CUST-PROFILE_C-00125,SKU-CW-PANEL
ORD_3E95B3AF1733,INV-A-17-000050,14545.88,2026-09-17,CUST-PROFILE_A-00684,SKU-AR-KITCHEN
ORD_3F6F5F36E6B3,INV-B-17-000069,2199.06,2026-09-17,CUST-PROFILE_B-00951,SKU-BP-MEAL
ORD_4055FB5D656C,INV-B-17-000030,3296.13,2026-09-17,CUST-PROFILE_B-01423,SKU-BP-DESSERT
ORD_417D7F918811,INV-C-17-000063,9540.20,2026-09-17,CUST-PROFILE_C-00009,SKU-CW-INVERTER
ORD_422BE2EDBAB8,INV-A-17-000023,12177.27,2026-09-17,CUST-PROFILE_A-00214,SKU-AR-TABLEWARE
ORD_4274AE459FF1,INV-A-17-000007, 16954.63 ,2026-09-17,CUST-PROFILE_A-00762,SKU-AR-LINEN
ORD_43ADC84D3242,INV-A-17-000034,22082.75,2026-09-17,CUST-PROFILE_A-00177,SKU-AR-KITCHEN
ORD_4B7FB955BEF0,INV-B-17-000026,6659.74,2026-09-17,CUST-PROFILE_B-00987,SKU-BP-DESSERT
ORD_4C666C50BD36,INV-B-17-000015,598.15,2026-09-17,CUST-PROFILE_B-00642,SKU-BP-MEAL
ORD_4D175F22F15F,INV-C-17-000002,52546.13,2026-09-17,CUST-PROFILE_C-00052,SKU-CW-CABLE
ORD_4DD7E0153637,INV-C-17-000012,32033.68,2026-09-17,CUST-PROFILE_C-00049,SKU-CW-INVERTER
ORD_4ECA150F4552,INV-C-17-000043,11856.03,2026-09-17,CUST-PROFILE_C-00098,SKU-CW-PANEL
ORD_5144AA307F87,INV-C-17-000059,35311.77,2026-09-17,CUST-PROFILE_C-00286,SKU-CW-PANEL
ORD_568326020A0B,INV-B-17-000018,1692.58,2026-09-17,CUST-PROFILE_B-01487,SKU-BP-BEVERAGE
ORD_5B57402FEA62,INV-C-17-000069,56289.16,2026-09-17,CUST-PROFILE_C-00150,SKU-CW-MOUNT
ORD_5B7F7FE39A73,INV-A-17-000069,6403.65,2026-09-17,CUST-PROFILE_A-00601,SKU-AR-LINEN
ORD_5E06BA7046CB,INV-B-17-000082,5114.30,2026-09-17,CUST-PROFILE_B-00718,SKU-BP-MEAL
ORD_5E7F7A6E6547,INV-C-17-000006,33385.87,2026-09-17,CUST-PROFILE_C-00040,SKU-CW-INVERTER
ORD_5E8CBB851A0E,INV-C-17-000024, 35706.47 ,2026-09-17,CUST-PROFILE_C-00189,SKU-CW-INVERTER
ORD_5F0338F34112,INV-A-17-000062,16305.83,2026-09-17,CUST-PROFILE_A-00130,SKU-AR-TABLEWARE
ORD_5F7056F34B94,INV-A-17-000046,156.05,2026-09-17,CUST-PROFILE_A-00780,SKU-AR-TABLEWARE
ORD_5FC47B548835,INV-C-17-000074,28890.71,2026-09-17,CUST-PROFILE_C-00364,SKU-CW-CABLE
ORD_62621C601BE2,INV-B-17-000047,285.57,2026-09-17,CUST-PROFILE_B-00473,SKU-BP-DESSERT
ORD_62BCAEF84F9F,INV-B-17-000003,2594.85,2026-09-17,CUST-PROFILE_B-01418,SKU-BP-BEVERAGE
ORD_644F24C05A55,INV-B-17-000042,939.67,2026-09-17,CUST-PROFILE_B-00383,SKU-BP-MEAL
ORD_653738A710F7,INV-C-17-000067,38666.22,2026-09-17,CUST-PROFILE_C-00371,SKU-CW-INVERTER
ORD_657ED05C6ADD,INV-A-17-000010,22037.24,2026-09-17,CUST-PROFILE_A-00696,SKU-AR-DECOR
ORD_6621C080A22A,INV-B-17-000081,4872.24,2026-09-17,CUST-PROFILE_B-00724,SKU-BP-BEVERAGE
ORD_680C2DC19401,INV-C-17-000066,25619.21,2026-09-17,CUST-PROFILE_C-00175,SKU-CW-CABLE
ORD_6A37BDD5EDA5,INV-C-17-000081,34177.10,2026-09-17,CUST-PROFILE_C-00058,SKU-CW-MOUNT
ORD_6A5E1882F277,INV-A-17-000042,8395.16,2026-09-17,CUST-PROFILE_A-00044,SKU-AR-LINEN
ORD_6ACADC13D10A,INV-C-17-000008,53340.84,2026-09-17,CUST-PROFILE_C-00060,SKU-CW-MOUNT
ORD_6B9EBC0364E8,INV-B-17-000061,4559.84,2026-09-17,CUST-PROFILE_B-00223,SKU-BP-BEVERAGE
ORD_6C02E96497DB,INV-C-17-000007,22248.23,2026-09-17,CUST-PROFILE_C-00260,SKU-CW-CABLE
ORD_6D76CC33456B,INV-A-17-000006, 7491.26 ,2026-09-17,CUST-PROFILE_A-00481,SKU-AR-KITCHEN
ORD_6DADED4D0988,INV-A-17-000009,17901.28,2026-09-17,CUST-PROFILE_A-00140,SKU-AR-DECOR
ORD_7003F0B1646D,INV-B-17-000028,6775.11,2026-09-17,CUST-PROFILE_B-00660,SKU-BP-DESSERT
ORD_701260079751,INV-A-17-000035,9622.72,2026-09-17,CUST-PROFILE_A-00897,SKU-AR-LINEN
ORD_71BAAA334A06,INV-A-17-000000,10157.27,2026-09-17,CUST-PROFILE_A-00638,SKU-AR-LINEN
ORD_7207BA762DE4,INV-C-17-000029,27846.45,2026-09-17,CUST-PROFILE_C-00104,SKU-CW-INVERTER
ORD_74D930FF0E5F,INV-C-17-000030,46613.89,2026-09-17,CUST-PROFILE_C-00007,SKU-CW-PANEL
ORD_75974BC098F6,INV-B-17-000072,4347.91,2026-09-17,CUST-PROFILE_B-01523,SKU-BP-DESSERT
ORD_78AC66A7585B,INV-B-17-000034,1304.79,2026-09-17,CUST-PROFILE_B-00399,SKU-BP-DESSERT
ORD_794C9BC8A8B8,INV-C-17-000050,26061.27,2026-09-17,CUST-PROFILE_C-00349,SKU-CW-INVERTER
ORD_79F3D9E86766,INV-B-17-000057,7610.11,2026-09-17,CUST-PROFILE_B-00937,SKU-BP-MEAL
ORD_7B1510823D11,INV-A-17-000080,15219.74,2026-09-17,CUST-PROFILE_A-00474,SKU-AR-DECOR
ORD_7BD0DCD05ED4,INV-B-17-000010,2501.28,2026-09-17,CUST-PROFILE_B-01464,SKU-BP-BEVERAGE
ORD_7CA258C65EBA,INV-C-17-000052,32740.70,2026-09-17,CUST-PROFILE_C-00009,SKU-CW-PANEL
ORD_7D78B3D289F1,INV-C-17-000071,35155.45,2026-09-17,CUST-PROFILE_C-00032,SKU-CW-CABLE
ORD_7DCB75487170,INV-B-17-000060,7735.02,2026-09-17,CUST-PROFILE_B-01182,SKU-BP-MEAL
ORD_7EAAAEED7295,INV-B-17-000063,7312.05,2026-09-17,CUST-PROFILE_B-01366,SKU-BP-BEVERAGE
ORD_7F17A68758E0,INV-A-17-000018,11502.43,2026-09-17,CUST-PROFILE_A-00524,SKU-AR-DECOR
ORD_80BBF832950E,INV-C-17-000014,40024.92,2026-09-17,CUST-PROFILE_C-00389,SKU-CW-CABLE
ORD_8236ACD47AD8,INV-A-17-000015,15060.39,2026-09-17,CUST-PROFILE_A-00708,SKU-AR-KITCHEN
ORD_826445977905,INV-A-17-000068,"13,502.04",2026-09-17,CUST-PROFILE_A-00204,SKU-AR-DECOR
ORD_82BAFCBF7E34,INV-C-17-000064,3065.75,2026-09-17,CUST-PROFILE_C-00248,SKU-CW-MOUNT
ORD_82BEB9D4B357,INV-B-17-000021,"7,297.75",2026-09-17,CUST-PROFILE_B-01114,SKU-BP-BEVERAGE
ORD_82C4A51D7786,INV-A-17-000029,1960.34,2026-09-17,CUST-PROFILE_A-00749,SKU-AR-LINEN
ORD_83D7359715F1,INV-B-17-000056,954.83,2026-09-17,CUST-PROFILE_B-00941,SKU-BP-DESSERT
ORD_8537A894DD3B,INV-A-17-000071,640.58,2026-09-17,CUST-PROFILE_A-00118,SKU-AR-LINEN
ORD_86775A0384B4,INV-B-17-000050,1401.08,2026-09-17,CUST-PROFILE_B-01415,SKU-BP-MEAL
ORD_86BDFEB3E857,INV-A-17-000044,9357.25,2026-09-17,CUST-PROFILE_A-00656,SKU-AR-TABLEWARE
ORD_8701D719D58B,INV-A-17-000052,5190.32,2026-09-17,CUST-PROFILE_A-00705,SKU-AR-KITCHEN
ORD_8730B15DF774,INV-B-17-000043,3431.43,2026-09-17,CUST-PROFILE_B-01271,SKU-BP-DESSERT
ORD_8734D3B5E486,INV-C-17-000062,49817.70,2026-09-17,CUST-PROFILE_C-00275,SKU-CW-PANEL
ORD_87D6B584665C,INV-B-17-000023,5178.25,2026-09-17,CUST-PROFILE_B-00635,SKU-BP-BEVERAGE
ORD_87EE1C87F8EE,INV-C-17-000039,16350.44,2026-09-17,CUST-PROFILE_C-00388,SKU-CW-CABLE
ORD_8990615E0697,INV-A-17-000021,19345.72,2026-09-17,CUST-PROFILE_A-00847,SKU-AR-KITCHEN
ORD_8A0AA206D4D6,INV-C-17-000027,15003.26,2026-09-17,CUST-PROFILE_C-00234,SKU-CW-MOUNT
ORD_8A935629BCE9,INV-A-17-000002,4648.01,2026-09-17,CUST-PROFILE_A-00816,SKU-AR-TABLEWARE
ORD_8B0795BB030B,INV-C-17-000001,8885.78,2026-09-17,CUST-PROFILE_C-00205,SKU-CW-PANEL
ORD_8BC6B61D267E,INV-C-17-000077,48402.48,2026-09-17,CUST-PROFILE_C-00209,SKU-CW-PANEL
ORD_8BD2DABF19D4,INV-B-17-000041,5802.91,2026-09-17,CUST-PROFILE_B-00290,SKU-BP-MEAL
ORD_8C4C2DD92C22,INV-B-17-000075,3122.43,2026-09-17,CUST-PROFILE_B-00841,SKU-BP-DESSERT
ORD_8D2C7302A78C,INV-C-17-000051,54406.24,2026-09-17,CUST-PROFILE_C-00295,SKU-CW-CABLE
ORD_8D79B3160932,INV-C-17-000060,12820.73,2026-09-17,CUST-PROFILE_C-00316,SKU-CW-MOUNT
ORD_8EC970551098,INV-B-17-000058,4104.03,2026-09-17,CUST-PROFILE_B-01200,SKU-BP-DESSERT
ORD_8F6DB1758436,INV-A-17-000017,5350.27,2026-09-17,CUST-PROFILE_A-00622,SKU-AR-TABLEWARE
ORD_913CA9679EF5,INV-C-17-000048,8900.98,2026-09-17,CUST-PROFILE_C-00194,SKU-CW-CABLE
ORD_91E27D8B4C93,INV-B-17-000007,4130.40,2026-09-17,CUST-PROFILE_B-01395,SKU-BP-BEVERAGE
ORD_93CF1A778C83,INV-A-17-000076,19082.37,2026-09-17,CUST-PROFILE_A-00767,SKU-AR-DECOR
ORD_94971E73B012,INV-B-17-000014,1596.49,2026-09-17,CUST-PROFILE_B-01583,SKU-BP-BEVERAGE
ORD_953F405E190F,INV-A-17-000001,21084.46,2026-09-17,CUST-PROFILE_A-00736,SKU-AR-KITCHEN
ORD_991D17C5074A,INV-A-17-000058,10243.96,2026-09-17,CUST-PROFILE_A-00019,SKU-AR-DECOR
ORD_99FA52627DAB,INV-C-17-000057,51061.16,2026-09-17,CUST-PROFILE_C-00307,SKU-CW-INVERTER
ORD_9A3FABDFEA21,INV-A-17-000005,22292.61,2026-09-17,CUST-PROFILE_A-00333,SKU-AR-KITCHEN
ORD_9AA8E6383E00,INV-C-17-000058,35550.47,2026-09-17,CUST-PROFILE_C-00270,SKU-CW-PANEL
ORD_9AC473F80DB8,INV-B-17-000046,3499.80,2026-09-17,CUST-PROFILE_B-00567,SKU-BP-MEAL
ORD_9AEE49A7D0CA,INV-A-17-000013,18883.00,2026-09-17,CUST-PROFILE_A-00591,SKU-AR-DECOR
ORD_9BC33AA5A11C,INV-C-17-000080,28621.51,2026-09-17,CUST-PROFILE_C-00177,SKU-CW-MOUNT
ORD_9BD053D18D51,INV-A-17-000011,"19,507.00",2026-09-17,CUST-PROFILE_A-00381,SKU-AR-KITCHEN
ORD_9CF9F85442BD,INV-C-17-000078,57830.25,2026-09-17,CUST-PROFILE_C-00234,SKU-CW-INVERTER
ORD_9E5EBF93347F,INV-B-17-000032,1016.93,2026-09-17,CUST-PROFILE_B-00606,SKU-BP-BEVERAGE
ORD_9F8693775516,INV-A-17-000075,9210.81,2026-09-17,CUST-PROFILE_A-00575,SKU-AR-DECOR
ORD_A00D54809084,INV-B-17-000048,4032.66,2026-09-17,CUST-PROFILE_B-00197,SKU-BP-BEVERAGE
ORD_A01B8122762A,INV-C-17-000072,2415.37,2026-09-17,CUST-PROFILE_C-00166,SKU-CW-INVERTER
ORD_A1D88FFA090A,INV-B-17-000079,5659.89,2026-09-17,CUST-PROFILE_B-00769,SKU-BP-MEAL
ORD_A5D3D3241D7E,INV-A-17-000055,11749.73,2026-09-17,CUST-PROFILE_A-00589,SKU-AR-LINEN
ORD_A61E26038F2F,INV-B-17-000044,6640.59,2026-09-17,CUST-PROFILE_B-00155,SKU-BP-MEAL
ORD_A78867571938,INV-B-17-000006,4508.76,2026-09-17,CUST-PROFILE_B-01194,SKU-BP-MEAL
ORD_A7F932EA961B,INV-A-17-000082,14769.93,2026-09-17,CUST-PROFILE_A-00765,SKU-AR-LINEN
ORD_AB4B68F4FB96,INV-A-17-000039,20884.14,2026-09-17,CUST-PROFILE_A-00620,SKU-AR-DECOR
ORD_AB5DD31C662C,INV-A-17-000059,1924.42,2026-09-17,CUST-PROFILE_A-00617,SKU-AR-DECOR
ORD_AC7D23A538EC,INV-C-17-000016,27812.67,2026-09-17,CUST-PROFILE_C-00228,SKU-CW-INVERTER
ORD_ADA46993DA4F,INV-B-17-000029,1342.59,2026-09-17,CUST-PROFILE_B-00802,SKU-BP-MEAL
ORD_AEAD62E756BE,INV-B-17-000002,526.97,2026-09-17,CUST-PROFILE_B-00736,SKU-BP-DESSERT
ORD_AFCF1A78C147,INV-C-17-000044,44791.73,2026-09-17,CUST-PROFILE_C-00305,SKU-CW-INVERTER
ORD_AFEF46F62860,INV-C-17-000049,46047.61,2026-09-17,CUST-PROFILE_C-00002,SKU-CW-PANEL
ORD_B176829F6E13,INV-B-17-000016,5261.38,2026-09-17,CUST-PROFILE_B-00954,SKU-BP-BEVERAGE
ORD_B2E0A0A2FA8A,INV-B-17-000070,3874.91,2026-09-17,CUST-PROFILE_B-01322,SKU-BP-BEVERAGE
ORD_B59BFA76CF85,INV-C-17-000079,11786.54,2026-09-17,CUST-PROFILE_C-00246,SKU-CW-PANEL
ORD_B62E2657BF91,INV-B-17-000011,1311.90,2026-09-17,CUST-PROFILE_B-00056,SKU-BP-BEVERAGE
ORD_B7A0813164BF,INV-A-17-000027,19844.76,2026-09-17,CUST-PROFILE_A-00087,SKU-AR-DECOR
ORD_B7D6BD411F5B,INV-A-17-000056,14873.06,2026-09-17,CUST-PROFILE_A-00612,SKU-AR-TABLEWARE
ORD_B94D3571C386,INV-C-17-000005,37023.80,2026-09-17,CUST-PROFILE_C-00170,SKU-CW-MOUNT
ORD_B9E032365C0C,INV-C-17-000055,14143.19,2026-09-17,CUST-PROFILE_C-00233,SKU-CW-MOUNT
ORD_BAD9CDF2EA6B,INV-B-17-000080,4085.41,2026-09-17,CUST-PROFILE_B-00276,SKU-BP-BEVERAGE
ORD_BC58E04597AF,INV-B-17-000022,6979.17,2026-09-17,CUST-PROFILE_B-00229,SKU-BP-BEVERAGE
ORD_BD552BD258D5,INV-A-17-000073,15767.72,2026-09-17,CUST-PROFILE_A-00156,SKU-AR-KITCHEN
ORD_BDE363B141FA,INV-B-17-000039,4176.26,2026-09-17,CUST-PROFILE_B-00959,SKU-BP-DESSERT
ORD_BE39DD8A783F,INV-A-17-000065,24226.78,2026-09-17,CUST-PROFILE_A-00461,SKU-AR-DECOR
ORD_BE7F8418C439,INV-B-17-000040,5491.91,2026-09-17,CUST-PROFILE_B-00090,SKU-BP-BEVERAGE
ORD_BEB978208931,INV-C-17-000077-R045,48402.48,2026-09-17,CUST-PROFILE_C-00209,SKU-CW-PANEL
ORD_BEDBA7378322,INV-B-17-000036,7890.62,2026-09-17,CUST-PROFILE_B-00856,SKU-BP-DESSERT
ORD_C0467B909320,INV-B-17-000068,7844.27,2026-09-17,CUST-PROFILE_B-00611,SKU-BP-MEAL
ORD_C0CE9A810040,INV-A-17-000060,7475.54,2026-09-17,CUST-PROFILE_A-00492,SKU-AR-TABLEWARE
ORD_C4ED76D75889,INV-A-17-000041,14742.23,2026-09-17,CUST-PROFILE_A-00473,SKU-AR-DECOR
ORD_C4FD1443FF76,INV-A-17-000066,8111.82,2026-09-17,CUST-PROFILE_A-00429,SKU-AR-TABLEWARE
ORD_C52B31025452,INV-B-17-000045,6589.33,2026-09-17,CUST-PROFILE_B-00603,SKU-BP-MEAL
ORD_C55B7D8BCF6E,INV-C-17-000046,53749.42,2026-09-17,CUST-PROFILE_C-00073,SKU-CW-MOUNT
ORD_C5F1EB09897E,INV-B-17-000001,6884.12,2026-09-17,CUST-PROFILE_B-00528,SKU-BP-DESSERT
ORD_C82DC0722B01,INV-C-17-000003,18555.54,2026-09-17,CUST-PROFILE_C-00320,SKU-CW-CABLE
ORD_C8466DD45FEF,INV-C-17-000061,21033.55,2026-09-17,CUST-PROFILE_C-00371,SKU-CW-INVERTER
ORD_C8887EE65C38,INV-A-17-000038,21109.23,2026-09-17,CUST-PROFILE_A-00581,SKU-AR-KITCHEN
ORD_C9B5BA273011,INV-B-17-000076,1849.99,2026-09-17,CUST-PROFILE_B-00542,SKU-BP-BEVERAGE
ORD_CEBF75999D57,INV-C-17-000025,55063.75,2026-09-17,CUST-PROFILE_C-00217,SKU-CW-PANEL
ORD_D190415B7926,INV-A-17-000049,18790.03,2026-09-17,CUST-PROFILE_A-00479,SKU-AR-TABLEWARE
ORD_D2286C6E4E83,INV-A-17-000012,4804.76,2026-09-17,CUST-PROFILE_A-00028,SKU-AR-LINEN
ORD_D2BC538EA5C5,INV-A-17-000016,24368.62,2026-09-17,CUST-PROFILE_A-00233,SKU-AR-KITCHEN
ORD_D4F6879E33EA,INV-B-17-000009,7855.47,2026-09-17,CUST-PROFILE_B-00768,SKU-BP-BEVERAGE
ORD_D618CE8E0382,INV-B-17-000031,1673.68,2026-09-17,CUST-PROFILE_B-00407,SKU-BP-BEVERAGE
ORD_D88A55600B86,INV-B-17-000020,7775.64,2026-09-17,CUST-PROFILE_B-00605,SKU-BP-MEAL
ORD_D9099AFE7633,INV-C-17-000028,7917.35,2026-09-17,CUST-PROFILE_C-00362,SKU-CW-CABLE
ORD_D9EC9519604A,INV-A-17-000074,8218.27,2026-09-17,CUST-PROFILE_A-00382,SKU-AR-KITCHEN
ORD_DBF8B684BE8E,INV-A-17-000054,13574.78,2026-09-17,CUST-PROFILE_A-00185,SKU-AR-KITCHEN
ORD_DC295A341F36,INV-C-17-000036,12513.81,2026-09-17,CUST-PROFILE_C-00201,SKU-CW-CABLE
ORD_DF77D4C7EEF7,INV-C-17-000075,4251.74,2026-09-17,CUST-PROFILE_C-00296,SKU-CW-CABLE
ORD_DFBF226F8203,INV-B-17-000037,7035.58,2026-09-17,CUST-PROFILE_B-00676,SKU-BP-DESSERT
