order_id,invoice_no,gross,order_date,customer_id,sku
ORD_2D8237A033C7,INV-A-20-000048,11671.66,2026-09-20,CUST-PROFILE_A-00742,SKU-AR-TABLEWARE
ORD_2DDBB50B5533,INV-B-20-000077,6948.78,2026-09-20,CUST-PROFILE_B-00748,SKU-BP-MEAL
ORD_2FD498EB856D,INV-A-20-000052,2528.95,2026-09-20,CUST-PROFILE_A-00740,SKU-AR-LINEN
ORD_2FE797CEF81C,INV-C-20-000073,24132.70,2026-09-20,CUST-PROFILE_C-00006,SKU-CW-MOUNT
ORD_334AF106C1A5,INV-A-20-000046,13679.61,2026-09-20,CUST-PROFILE_A-00813,SKU-AR-TABLEWARE
ORD_35C45F1F6F5A,INV-A-20-000028,8969.75,2026-09-20,CUST-PROFILE_A-00658,SKU-AR-LINEN
ORD_363DA7CF41E8,INV-A-20-000039,5103.09,2026-09-20,CUST-PROFILE_A-00586,SKU-AR-KITCHEN
ORD_37298619C00C,INV-B-20-000080,484.21,2026-09-20,CUST-PROFILE_B-00486,SKU-BP-DESSERT
ORD_37E98B89812A,INV-A-20-000001,18999.87,2026-09-20,CUST-PROFILE_A-00549,SKU-AR-LINEN
ORD_37F00C46A11A,INV-C-20-000024,52400.27,2026-09-20,CUST-PROFILE_C-00182,SKU-CW-INVERTER
ORD_3803FD94B2A6,INV-B-20-000049,7211.13,2026-09-20,CUST-PROFILE_B-00260,SKU-BP-DESSERT
ORD_38D4E9D7C95A,INV-B-20-000061,3951.83,2026-09-20,CUST-PROFILE_B-00496,SKU-BP-MEAL
ORD_3A11997DAC50,INV-A-20-000016, 17012.96 ,2026-09-20,CUST-PROFILE_A-00799,SKU-AR-LINEN
ORD_3A810AB19F20,INV-C-20-000001,23218.46,2026-09-20,CUST-PROFILE_C-00172,SKU-CW-MOUNT
ORD_3A9056501BD8,INV-A-20-000025,19825.26,2026-09-20,CUST-PROFILE_A-00355,SKU-AR-DECOR
ORD_3B51DF705031,INV-B-20-000024,5825.47,2026-09-20,CUST-PROFILE_B-00264,SKU-BP-BEVERAGE
ORD_3B8DAAF9A3B3,INV-A-20-000000,"5,041.32",2026-09-20,CUST-PROFILE_A-00719,SKU-AR-DECOR
ORD_3B9FFACC2944,INV-C-20-000074,52142.48,2026-09-20,CUST-PROFILE_C-00238,SKU-CW-MOUNT
ORD_3BD7258C90AC,INV-A-20-000053,3796.92,2026-09-20,CUST-PROFILE_A-00660,SKU-AR-DECOR
ORD_3D3D9B1EBCDC,INV-C-20-000015,32947.89,2026-09-20,CUST-PROFILE_C-00072,SKU-CW-PANEL
ORD_3DE3A93DF7DA,INV-A-20-000008,13166.02,2026-09-20,CUST-PROFILE_A-00112,SKU-AR-KITCHEN
ORD_3E6E736A5FC3,INV-A-20-000082,16463.04,2026-09-20,CUST-PROFILE_A-00840,SKU-AR-KITCHEN
ORD_3EC659771C36,INV-A-20-000050,10117.32,2026-09-20,CUST-PROFILE_A-00336,SKU-AR-KITCHEN
ORD_3EDC6A39F7E8,INV-B-20-000067,3204.97,2026-09-20,CUST-PROFILE_B-00108,SKU-BP-MEAL
ORD_3EEF58E87A00,INV-A-20-000058,20764.61,2026-09-20,CUST-PROFILE_A-00814,SKU-AR-TABLEWARE
ORD_3F25C5F72983,INV-A-20-000057,5201.00,2026-09-20,CUST-PROFILE_A-00355,SKU-AR-TABLEWARE
ORD_3F429F403B14,INV-C-20-000060,50052.87,2026-09-20,CUST-PROFILE_C-00235,SKU-CW-INVERTER
ORD_41092D956FF0,INV-C-20-000030,4736.35,2026-09-20,CUST-PROFILE_C-00175,SKU-CW-MOUNT
ORD_419EC3B4D623,INV-A-20-000019-R036,23158.80,2026-09-20,CUST-PROFILE_A-00040,SKU-AR-DECOR
ORD_4348BB81983E,INV-C-20-000082,26422.30,2026-09-20,CUST-PROFILE_C-00392,SKU-CW-PANEL
ORD_47978EED2AF9,INV-B-20-000035,5157.85,2026-09-20,CUST-PROFILE_B-00417,SKU-BP-DESSERT
ORD_4934CE0B45A7,INV-B-20-000028,1659.10,2026-09-20,CUST-PROFILE_B-00211,SKU-BP-DESSERT
ORD_4949D4308BFC,INV-A-20-000068,1866.58,2026-09-20,CUST-PROFILE_A-00592,SKU-AR-LINEN
ORD_4951123250BD,INV-A-20-000063,9370.59,2026-09-20,CUST-PROFILE_A-00791,SKU-AR-LINEN
ORD_49CA0CCD5CDF,INV-B-20-000070,558.62,2026-09-20,CUST-PROFILE_B-01163,SKU-BP-DESSERT
ORD_4BC7FBE252FE,INV-C-20-000027,48279.32,2026-09-20,CUST-PROFILE_C-00250,SKU-CW-CABLE
ORD_4F5C0A919E16,INV-A-20-000055,11443.18,2026-09-20,CUST-PROFILE_A-00794,SKU-AR-DECOR
ORD_4F689508B7AD,INV-B-20-000036,"3,142.81",2026-09-20,CUST-PROFILE_B-01177,SKU-BP-MEAL
ORD_50C1C44A35E7,INV-A-20-000047,11878.18,2026-09-20,CUST-PROFILE_A-00170,SKU-AR-TABLEWARE
ORD_515AF7AA4C37,INV-B-20-000062,2125.74,2026-09-20,CUST-PROFILE_B-00425,SKU-BP-DESSERT
ORD_519C804FD7EF,INV-C-20-000012,14805.72,2026-09-20,CUST-PROFILE_C-00021,SKU-CW-INVERTER
ORD_51E5AE00C8B1,INV-A-20-000026,8141.68,2026-09-20,CUST-PROFILE_A-00674,SKU-AR-LINEN
ORD_52C0B9251DA8,INV-C-20-000037,7509.15,2026-09-20,CUST-PROFILE_C-00094,SKU-CW-CABLE
ORD_52C9CCA2EC4C,INV-A-20-000036,14450.10,2026-09-20,CUST-PROFILE_A-00876,SKU-AR-DECOR
ORD_53DBEB4F1D61,INV-B-20-000015,4655.68,2026-09-20,CUST-PROFILE_B-01232,SKU-BP-BEVERAGE
ORD_540B4307E490,INV-A-20-000027,10412.73,2026-09-20,CUST-PROFILE_A-00161,SKU-AR-KITCHEN
ORD_55043A2EE86B,INV-C-20-000048,19720.88,2026-09-20,CUST-PROFILE_C-00209,SKU-CW-INVERTER
ORD_553688BFD728,INV-B-20-000056, 6058.32 ,2026-09-20,CUST-PROFILE_B-00689,SKU-BP-BEVERAGE
ORD_5544C006A0E8,INV-B-20-000012,2999.41,2026-09-20,CUST-PROFILE_B-00698,SKU-BP-MEAL
ORD_576DDC8C3E3C,INV-B-20-000044,4111.27,2026-09-20,CUST-PROFILE_B-00860,SKU-BP-DESSERT
ORD_585C49DA0BE3,INV-A-20-000017,18514.89,2026-09-20,CUST-PROFILE_A-00544,SKU-AR-TABLEWARE
ORD_586FECDE3C7E,INV-A-20-000064,6652.41,2026-09-20,CUST-PROFILE_A-00038,SKU-AR-KITCHEN
ORD_58E793CAB8A3,INV-B-20-000030,5276.38,2026-09-20,CUST-PROFILE_B-01461,SKU-BP-DESSERT
ORD_5A0100007BFD,INV-A-20-000044,18841.61,2026-09-20,CUST-PROFILE_A-00520,SKU-AR-KITCHEN
ORD_5A98D0982697,INV-A-20-000066,5886.80,2026-09-20,CUST-PROFILE_A-00272,SKU-AR-DECOR
ORD_5B4A0713AC46,INV-C-20-000006,35389.05,2026-09-20,CUST-PROFILE_C-00227,SKU-CW-MOUNT
ORD_5C83F05CB1CE,INV-A-20-000051,12528.28,2026-09-20,CUST-PROFILE_A-00286,SKU-AR-KITCHEN
ORD_5FC74CC102CE,INV-C-20-000080,58521.40,2026-09-20,CUST-PROFILE_C-00297,SKU-CW-MOUNT
ORD_613AC537AD4A,INV-C-20-000079,47505.38,2026-09-20,CUST-PROFILE_C-00357,SKU-CW-INVERTER
ORD_64F47FE35E18,INV-B-20-000006,4593.06,2026-09-20,CUST-PROFILE_B-00995,SKU-BP-DESSERT
ORD_6620A3A30737,INV-A-20-000038,17231.20,2026-09-20,CUST-PROFILE_A-00407,SKU-AR-DECOR
ORD_67971FAC4652,INV-C-20-000004,13989.42,2026-09-20,CUST-PROFILE_C-00148,SKU-CW-INVERTER
ORD_6BDCE691FCAD,INV-C-20-000058,"26,162.50",2026-09-20,CUST-PROFILE_C-00255,SKU-CW-MOUNT
ORD_6C15A5475E83,INV-C-20-000022,7569.56,2026-09-20,CUST-PROFILE_C-00228,SKU-CW-PANEL
ORD_6CCA8B961EB6,INV-A-20-000040,12244.64,2026-09-20,CUST-PROFILE_A-00633,SKU-AR-TABLEWARE
ORD_6D93C67B2D5D,INV-B-20-000017,3693.86,2026-09-20,CUST-PROFILE_B-01000,SKU-BP-DESSERT
ORD_6D9B5AEBCAA6,INV-A-20-000080,21801.97,2026-09-20,CUST-PROFILE_A-00643,SKU-AR-LINEN
ORD_6DD6E8B7C956,INV-A-20-000022,15395.28,2026-09-20,CUST-PROFILE_A-00154,SKU-AR-LINEN
ORD_6F5BA1C90426,INV-B-20-000069,260.98,2026-09-20,CUST-PROFILE_B-00838,SKU-BP-MEAL
ORD_71A409949BB3,INV-C-20-000070,12287.92,2026-09-20,CUST-PROFILE_C-00000,SKU-CW-CABLE
ORD_72423EC6999F,INV-C-20-000034,39820.06,2026-09-20,CUST-PROFILE_C-00153,SKU-CW-PANEL
ORD_724FC1955EBC,INV-C-20-000076,11092.21,2026-09-20,CUST-PROFILE_C-00368,SKU-CW-INVERTER
ORD_7627C7E89595,INV-A-20-000059,3684.32,2026-09-20,CUST-PROFILE_A-00329,SKU-AR-TABLEWARE
ORD_778C494D63BC,INV-C-20-000025,14786.64,2026-09-20,CUST-PROFILE_C-00339,SKU-CW-MOUNT
ORD_77956946B08E,INV-B-20-000052,5836.57,2026-09-20,CUST-PROFILE_B-00089,SKU-BP-MEAL
ORD_77B24C5CF97D,INV-B-20-000003, 5554.51 ,2026-09-20,CUST-PROFILE_B-00021,SKU-BP-BEVERAGE
ORD_78559FCC4227,INV-B-20-000014,7392.30,2026-09-20,CUST-PROFILE_B-01235,SKU-BP-BEVERAGE
ORD_7BB18DE03277,INV-C-20-000033,5847.61,2026-09-20,CUST-PROFILE_C-00327,SKU-CW-INVERTER
ORD_7BBD3B44CCA0,INV-B-20-000081,1199.54,2026-09-20,CUST-PROFILE_B-01212,SKU-BP-BEVERAGE
ORD_7D60A8F2A975,INV-C-20-000081,24921.17,2026-09-20,CUST-PROFILE_C-00314,SKU-CW-MOUNT
ORD_7D88CE95E774,INV-B-20-000011,1881.82,2026-09-20,CUST-PROFILE_B-01506,SKU-BP-BEVERAGE
ORD_7DF77DF6EB9F,INV-A-20-000019,23158.80,2026-09-20,CUST-PROFILE_A-00040,SKU-AR-DECOR
ORD_7E0FA5C5E8F3,INV-B-20-000000,5761.05,2026-09-20,CUST-PROFILE_B-00927,SKU-BP-DESSERT
ORD_7E37694A5AF4,INV-A-20-000006,15454.74,2026-09-20,CUST-PROFILE_A-00500,SKU-AR-LINEN
ORD_8030B479A0DD,INV-C-20-000078,48605.58,2026-09-20,CUST-PROFILE_C-00091,SKU-CW-CABLE
ORD_805369BC3D76,INV-B-20-000065, 2124.25 ,2026-09-20,CUST-PROFILE_B-01283,SKU-BP-BEVERAGE
ORD_81D3DDB79B14,INV-A-20-000020,14236.64,2026-09-20,CUST-PROFILE_A-00397,SKU-AR-LINEN
ORD_822AAF291166,INV-C-20-000038,1981.57,2026-09-20,CUST-PROFILE_C-00121,SKU-CW-PANEL
ORD_8427BDABEA8C,INV-C-20-000020,33316.41,2026-09-20,CUST-PROFILE_C-00299,SKU-CW-MOUNT
ORD_843829E9A5A3,INV-B-20-000004,6773.13,2026-09-20,CUST-PROFILE_B-01112,SKU-BP-BEVERAGE
ORD_849593706CC3,INV-A-20-000034,13490.91,2026-09-20,CUST-PROFILE_A-00470,SKU-AR-KITCHEN
ORD_8722205D60D1,INV-A-20-000074,24040.45,2026-09-20,CUST-PROFILE_A-00699,SKU-AR-TABLEWARE
ORD_8888170289F5,INV-C-20-000063, 18095.17 ,2026-09-20,CUST-PROFILE_C-00119,SKU-CW-PANEL
ORD_888867FF6CDE,INV-A-20-000007,19277.46,2026-09-20,CUST-PROFILE_A-00865,SKU-AR-DECOR
ORD_895B732A4888,INV-C-20-000045,51279.36,2026-09-20,CUST-PROFILE_C-00240,SKU-CW-CABLE
ORD_8A7DD7E0BD6B,INV-A-20-000030,24854.47,2026-09-20,CUST-PROFILE_A-00296,SKU-AR-LINEN
ORD_8BA3391C2849,INV-C-20-000043,47942.50,2026-09-20,CUST-PROFILE_C-00382,SKU-CW-MOUNT
ORD_8BED42AB8A26,INV-C-20-000056,25181.47,2026-09-20,CUST-PROFILE_C-00144,SKU-CW-CABLE
ORD_8C257BC4A189,INV-C-20-000071,2382.2,2026-09-20,CUST-PROFILE_C-00172,SKU-CW-INVERTER
ORD_8D57180BADC8,INV-B-20-000060,"7,464.73",2026-09-20,CUST-PROFILE_B-00932,SKU-BP-BEVERAGE
ORD_8E36FAD7B0BF,INV-A-20-000025-R031,19825.26,2026-09-20,CUST-PROFILE_A-00355,SKU-AR-DECOR
ORD_9071EAE5AF4E,INV-C-20-000072,47568.65,2026-09-20,CUST-PROFILE_C-00234,SKU-CW-INVERTER
ORD_919EB3118EE3,INV-A-20-000060,7372.84,2026-09-20,CUST-PROFILE_A-00850,SKU-AR-TABLEWARE
ORD_9264D82B4F20,INV-C-20-000064,46819.71,2026-09-20,CUST-PROFILE_C-00059,SKU-CW-MOUNT
ORD_92AC4FCD454B,INV-A-20-000035,19998.62,2026-09-20,CUST-PROFILE_A-00120,SKU-AR-KITCHEN
ORD_951F1ED71897,INV-C-20-000007,2162.06,2026-09-20,CUST-PROFILE_C-00392,SKU-CW-MOUNT
ORD_95978049F92C,INV-C-20-000046,45509.19,2026-09-20,CUST-PROFILE_C-00045,SKU-CW-INVERTER
ORD_963DA5470DE9,INV-C-20-000065,49434.07,2026-09-20,CUST-PROFILE_C-00255,SKU-CW-PANEL
ORD_96A3874D6298,INV-C-20-000066,31690.24,2026-09-20,CUST-PROFILE_C-00217,SKU-CW-INVERTER
ORD_970B51FB185C,INV-A-20-000041,17548.21,2026-09-20,CUST-PROFILE_A-00099,SKU-AR-KITCHEN
ORD_977A0286978F,INV-B-20-000022,4196.84,2026-09-20,CUST-PROFILE_B-00463,SKU-BP-MEAL
ORD_97A9F317D02D,INV-A-20-000042,13709.05,2026-09-20,CUST-PROFILE_A-00832,SKU-AR-DECOR
ORD_98023DFCD945,INV-A-20-000037,14536.27,2026-09-20,CUST-PROFILE_A-00254,SKU-AR-KITCHEN
ORD_9893B9DA2E64,INV-A-20-000069,"24,308.23",2026-09-20,CUST-PROFILE_A-00419,SKU-AR-DECOR
ORD_98AD15CA3ED4,INV-A-20-000076,19452.88,2026-09-20,CUST-PROFILE_A-00810,SKU-AR-TABLEWARE
ORD_99BFDE93E41A,INV-B-20-000005,3913.37,2026-09-20,CUST-PROFILE_B-00274,SKU-BP-BEVERAGE
ORD_9A1B9408D2C4,INV-B-20-000045,5354.72,2026-09-20,CUST-PROFILE_B-00868,SKU-BP-MEAL
ORD_9C3EC18F713C,INV-A-20-000003,8659.99,2026-09-20,CUST-PROFILE_A-00732,SKU-AR-LINEN
ORD_9C4F787312CA,INV-C-20-000059,30032.46,2026-09-20,CUST-PROFILE_C-00014,SKU-CW-MOUNT
ORD_9CC94EBB8504,INV-C-20-000062,38359.92,2026-09-20,CUST-PROFILE_C-00240,SKU-CW-PANEL
ORD_9F2B4A93E37F,INV-C-20-000053,41522.12,2026-09-20,CUST-PROFILE_C-00348,SKU-CW-CABLE
ORD_A006DEDE966F,INV-A-20-000023,3660.75,2026-09-20,CUST-PROFILE_A-00664,SKU-AR-KITCHEN
ORD_A1372640C4DA,INV-C-20-000016,57867.82,2026-09-20,CUST-PROFILE_C-00298,SKU-CW-MOUNT
ORD_A4AB29FE8F93,INV-C-20-000010,44131.28,2026-09-20,CUST-PROFILE_C-00290,SKU-CW-INVERTER
ORD_A4FC9A5B8594,INV-A-20-000021,18066.78,2026-09-20,CUST-PROFILE_A-00044,SKU-AR-KITCHEN
ORD_A575B6AD5BA7,INV-A-20-000012,6752.83,2026-09-20,CUST-PROFILE_A-00647,SKU-AR-KITCHEN
ORD_A5AE90EFCA57,INV-C-20-000044,8320.95,2026-09-20,CUST-PROFILE_C-00302,SKU-CW-MOUNT
ORD_A6525D14D578,INV-A-20-000029,7694.82,2026-09-20,CUST-PROFILE_A-00061,SKU-AR-LINEN
ORD_A8D36611AF07,INV-B-20-000043,3564.32,2026-09-20,CUST-PROFILE_B-00726,SKU-BP-DESSERT
ORD_AA3AC8B184BD,INV-A-20-000031,8837.51,2026-09-20,CUST-PROFILE_A-00849,SKU-AR-DECOR
ORD_AC4931372BEB,INV-A-20-000018, 13535.34 ,2026-09-20,CUST-PROFILE_A-00312,SKU-AR-KITCHEN
ORD_AD9B684937B7,INV-C-20-000042,2228.69,2026-09-20,CUST-PROFILE_C-00258,SKU-CW-CABLE
ORD_B22C6C438D65,INV-C-20-000014,42804.33,2026-09-20,CUST-PROFILE_C-00348,SKU-CW-INVERTER
ORD_B3C280DF38FD,INV-A-20-000077,9067.51,2026-09-20,CUST-PROFILE_A-00249,SKU-AR-DECOR
ORD_B3F55A634A82,INV-C-20-000017,18735.13,2026-09-20,CUST-PROFILE_C-00344,SKU-CW-PANEL
ORD_B45CD58E2607,INV-B-20-000033, 3361.72 ,2026-09-20,CUST-PROFILE_B-01350,SKU-BP-MEAL
ORD_B4D25C320002,INV-B-20-000063,5080.74,2026-09-20,CUST-PROFILE_B-01559,SKU-BP-DESSERT
ORD_B5B9FD27A6A5,INV-B-20-000019,1992.76,2026-09-20,CUST-PROFILE_B-00365,SKU-BP-MEAL
ORD_B61B6FBA94D9,INV-A-20-000024,17250.12,2026-09-20,CUST-PROFILE_A-00395,SKU-AR-KITCHEN
ORD_B6D05E6D68EB,INV-B-20-000032,5668.24,2026-09-20,CUST-PROFILE_B-01219,SKU-BP-BEVERAGE
ORD_B84C8140548B,INV-A-20-000032,23513.33,2026-09-20,CUST-PROFILE_A-00261,SKU-AR-DECOR
ORD_B897D361813B,INV-B-20-000027,4490.86,2026-09-20,CUST-PROFILE_B-00623,SKU-BP-BEVERAGE
ORD_B988376C08DA,INV-B-20-000055,1994.16,2026-09-20,CUST-PROFILE_B-00822,SKU-BP-DESSERT
ORD_BB3E334AB485,INV-C-20-000061,28895.42,2026-09-20,CUST-PROFILE_C-00065,SKU-CW-CABLE
ORD_BD9515A5FC8F,INV-A-20-000083,15584.36,2026-09-20,CUST-PROFILE_A-00372,SKU-AR-DECOR
ORD_BE080CCDD8DA,INV-C-20-000051,34694.60,2026-09-20,CUST-PROFILE_C-00345,SKU-CW-INVERTER
ORD_BF8E78B61223,INV-B-20-000082,1582.62,2026-09-20,CUST-PROFILE_B-00094,SKU-BP-DESSERT
ORD_C20CEFBCAAE0,INV-B-20-000013,5524.65,2026-09-20,CUST-PROFILE_B-00481,SKU-BP-DESSERT
ORD_C4271FC7DBBD,INV-A-20-000078,18083.34,2026-09-20,CUST-PROFILE_A-00302,SKU-AR-KITCHEN
ORD_C4B8B531FC67,INV-C-20-000049,12280.79,2026-09-20,CUST-PROFILE_C-00317,SKU-CW-CABLE
ORD_C54F30E06CEA,INV-B-20-000072,7804.12,2026-09-20,CUST-PROFILE_B-00826,SKU-BP-BEVERAGE
ORD_C59D1F9D2B20,INV-C-20-000057,29583.57,2026-09-20,CUST-PROFILE_C-00150,SKU-CW-PANEL
ORD_C62CEE477680,INV-C-20-000040,2832.36,2026-09-20,CUST-PROFILE_C-00333,SKU-CW-INVERTER
ORD_C665769418A7,INV-B-20-000066,684.38,2026-09-20,CUST-PROFILE_B-00130,SKU-BP-MEAL
ORD_CACD88E0E505,INV-A-20-000072, 2055.60 ,2026-09-20,CUST-PROFILE_A-00402,SKU-AR-KITCHEN
ORD_CBFC2FFB679B,INV-B-20-000031,"4,404.41",2026-09-20,CUST-PROFILE_B-00213,SKU-BP-MEAL
ORD_CC2092365096,INV-A-20-000013,17406.61,2026-09-20,CUST-PROFILE_A-00873,SKU-AR-KITCHEN
ORD_CDD2FF74DF25,INV-B-20-000041,4907.77,2026-09-20,CUST-PROFILE_B-00072,SKU-BP-BEVERAGE
ORD_CF9C72B20616,INV-B-20-000076,4332.54,2026-09-20,CUST-PROFILE_B-01492,SKU-BP-MEAL
ORD_CFCF3C85C3FC,INV-C-20-000055,37285.44,2026-09-20,CUST-PROFILE_C-00259,SKU-CW-PANEL
ORD_D05D2D960745,INV-A-20-000056,16423.78,2026-09-20,CUST-PROFILE_A-00486,SKU-AR-DECOR
ORD_D1C6323D80E3,INV-A-20-000054,21606.50,2026-09-20,CUST-PROFILE_A-00103,SKU-AR-LINEN
ORD_D1D3FF2857CE,INV-B-20-000068,1714.59,2026-09-20,CUST-PROFILE_B-01007,SKU-BP-BEVERAGE
ORD_D4C4FA21852F,INV-C-20-000075,31748.20,2026-09-20,CUST-PROFILE_C-00296,SKU-CW-INVERTER
ORD_D80821D2D284,INV-A-20-000009,15731.82,2026-09-20,CUST-PROFILE_A-00281,SKU-AR-TABLEWARE
ORD_D8ACAC12F989,INV-B-20-000002,2252.51,2026-09-20,CUST-PROFILE_B-01150,SKU-BP-MEAL
ORD_D8D4C1A8D605,INV-B-20-000025,2032.95,2026-09-20,CUST-PROFILE_B-01562,SKU-BP-DESSERT
ORD_D9BA7854C81A,INV-B-20-000071,7208.84,2026-09-20,CUST-PROFILE_B-01425,SKU-BP-BEVERAGE
ORD_DAB979F20DE0,INV-B-20-000075,7419.24,2026-09-20,CUST-PROFILE_B-00504,SKU-BP-DESSERT
ORD_DB788E713C11,INV-B-20-000042,7932.01,2026-09-20,CUST-PROFILE_B-00190,SKU-BP-DESSERT
ORD_DBA34F1E73C8,INV-A-20-000033,14913.63,2026-09-20,CUST-PROFILE_A-00639,SKU-AR-TABLEWARE
ORD_DD87C76C52D5,INV-B-20-000058,6884.42,2026-09-20,CUST-PROFILE_B-00250,SKU-BP-MEAL
ORD_DDCD0CBDB8AD,INV-B-20-000023,7245.47,2026-09-20,CUST-PROFILE_B-01255,SKU-BP-MEAL
ORD_DF623222BD0E,INV-C-20-000021,12976.11,2026-09-20,CUST-PROFILE_C-00294,SKU-CW-CABLE
ORD_E0BCF3430F73,INV-B-20-000021,6830.25,2026-09-20,CUST-PROFILE_B-00145,SKU-BP-DESSERT
