order_id,invoice_no,gross,order_date,customer_id,sku
ORD_50884447A147,INV-B-19-000058,4779.77,2026-09-19,CUST-PROFILE_B-01360,SKU-BP-MEAL
ORD_5139AF5AEBAF,INV-A-19-000014,24787.85,2026-09-19,CUST-PROFILE_A-00540,SKU-AR-TABLEWARE
ORD_51A522501928,INV-B-19-000050,7625.16,2026-09-19,CUST-PROFILE_B-01491,SKU-BP-BEVERAGE
ORD_52ADD3E4F8F5,INV-C-19-000063,"46,822.04",2026-09-19,CUST-PROFILE_C-00263,SKU-CW-PANEL
ORD_54A2CD4B2224,INV-A-19-000042,21901.89,2026-09-19,CUST-PROFILE_A-00877,SKU-AR-DECOR
ORD_54A56F8B2DBA,INV-C-19-000078,38655.92,2026-09-19,CUST-PROFILE_C-00289,SKU-CW-INVERTER
ORD_54AD68E47541,INV-A-19-000003,9628.73,2026-09-19,CUST-PROFILE_A-00495,SKU-AR-KITCHEN
ORD_54BD5A1AC742,INV-C-19-000067,44285.80,2026-09-19,CUST-PROFILE_C-00222,SKU-CW-INVERTER
ORD_569FF374EB10,INV-B-19-000077,627.64,2026-09-19,CUST-PROFILE_B-00854,SKU-BP-MEAL
ORD_572F202B67E2,INV-C-19-000020,39607.77,2026-09-19,CUST-PROFILE_C-00340,SKU-CW-INVERTER
ORD_57EA7A5D4C1E,INV-C-19-000042,5180.14,2026-09-19,CUST-PROFILE_C-00093,SKU-CW-PANEL
ORD_58C1482DCC4B,INV-B-19-000069,4995.19,2026-09-19,CUST-PROFILE_B-00371,SKU-BP-DESSERT
ORD_599CE04CECCD,INV-A-19-000082, 9114.36 ,2026-09-19,CUST-PROFILE_A-00313,SKU-AR-DECOR
ORD_59B2AFADA41A,INV-A-19-000035, 17006.25 ,2026-09-19,CUST-PROFILE_A-00530,SKU-AR-LINEN
ORD_5A728446C222,INV-A-19-000080,5656.02,2026-09-19,CUST-PROFILE_A-00159,SKU-AR-DECOR
ORD_5A84CE15969F,INV-C-19-000065,12018.48,2026-09-19,CUST-PROFILE_C-00120,SKU-CW-INVERTER
ORD_5AF538D027E8,INV-B-19-000053,320.30,2026-09-19,CUST-PROFILE_B-00618,SKU-BP-MEAL
ORD_5B4B6154286C,INV-B-19-000007,5115.95,2026-09-19,CUST-PROFILE_B-00812,SKU-BP-DESSERT
ORD_5D0206460FB1,INV-C-19-000013,13929.25,2026-09-19,CUST-PROFILE_C-00094,SKU-CW-MOUNT
ORD_5DB0D1CFD916,INV-B-19-000021,6510.28,2026-09-19,CUST-PROFILE_B-00518,SKU-BP-DESSERT
ORD_5DF704A45E46,INV-C-19-000007,13943.92,2026-09-19,CUST-PROFILE_C-00367,SKU-CW-PANEL
ORD_5F39DABEE303,INV-B-19-000015,4464.23,2026-09-19,CUST-PROFILE_B-01071,SKU-BP-BEVERAGE
ORD_602154B5D233,INV-A-19-000010,22349.39,2026-09-19,CUST-PROFILE_A-00432,SKU-AR-LINEN
ORD_6215FFE1CBC9,INV-B-19-000030,2803.87,2026-09-19,CUST-PROFILE_B-01012,SKU-BP-DESSERT
ORD_622DE81C74AF,INV-C-19-000036,22138.86,2026-09-19,CUST-PROFILE_C-00111,SKU-CW-CABLE
ORD_62693977317C,INV-C-19-000034,45335.04,2026-09-19,CUST-PROFILE_C-00156,SKU-CW-CABLE
ORD_631CCCC2BB7D,INV-B-19-000056,610.13,2026-09-19,CUST-PROFILE_B-00602,SKU-BP-BEVERAGE
ORD_647A69017FCD,INV-B-19-000075,2877.57,2026-09-19,CUST-PROFILE_B-00733,SKU-BP-MEAL
ORD_650E76711845,INV-C-19-000044,21577.15,2026-09-19,CUST-PROFILE_C-00134,SKU-CW-PANEL
ORD_6615D4AED08F,INV-C-19-000003,25145.59,2026-09-19,CUST-PROFILE_C-00338,SKU-CW-PANEL
ORD_688063EA2489,INV-C-19-000025,18000.00,2026-09-19,CUST-PROFILE_C-00245,SKU-CW-MOUNT
ORD_6A08DB3CF142,INV-A-19-000013,2584.37,2026-09-19,CUST-PROFILE_A-00541,SKU-AR-TABLEWARE
ORD_6C0A1D3AA76A,INV-A-19-000001,9155.03,2026-09-19,CUST-PROFILE_A-00157,SKU-AR-DECOR
ORD_6CAA930DE824,INV-C-19-000031,59796.60,2026-09-19,CUST-PROFILE_C-00387,SKU-CW-CABLE
ORD_6CCAFD9A7396,INV-C-19-000023,31653.65,2026-09-19,CUST-PROFILE_C-00371,SKU-CW-PANEL
ORD_6F488B1A5306,INV-B-19-000067,2562.39,2026-09-19,CUST-PROFILE_B-01092,SKU-BP-DESSERT
ORD_72262519FF56,INV-B-19-000032,3166.50,2026-09-19,CUST-PROFILE_B-00070,SKU-BP-BEVERAGE
ORD_73F7B3FC01B4,INV-B-19-000041,569.10,2026-09-19,CUST-PROFILE_B-01241,SKU-BP-BEVERAGE
ORD_775AAEBF7D51,INV-C-19-000060,27765.12,2026-09-19,CUST-PROFILE_C-00148,SKU-CW-PANEL
ORD_7AE510B12D3D,INV-A-19-000050,5280.64,2026-09-19,CUST-PROFILE_A-00807,SKU-AR-TABLEWARE
ORD_7B4496DBB4DB,INV-B-19-000052,3752.29,2026-09-19,CUST-PROFILE_B-00799,SKU-BP-MEAL
ORD_7B83924FF199,INV-A-19-000033,3142.55,2026-09-19,CUST-PROFILE_A-00056,SKU-AR-TABLEWARE
ORD_7BDCE20C4DBF,INV-A-19-000032,20965.76,2026-09-19,CUST-PROFILE_A-00455,SKU-AR-KITCHEN
ORD_7C2E15054A38,INV-B-19-000048,1691.19,2026-09-19,CUST-PROFILE_B-00623,SKU-BP-BEVERAGE
ORD_7D6736538B7E,INV-A-19-000017,17995.62,2026-09-19,CUST-PROFILE_A-00650,SKU-AR-DECOR
ORD_7DEFEE693941,INV-C-19-000062,47596.69,2026-09-19,CUST-PROFILE_C-00197,SKU-CW-MOUNT
ORD_7E4D4E138893,INV-A-19-000077,8187.12,2026-09-19,CUST-PROFILE_A-00086,SKU-AR-DECOR
ORD_7F3F2A0EE02E,INV-C-19-000027,1932.99,2026-09-19,CUST-PROFILE_C-00248,SKU-CW-MOUNT
ORD_7F81D580C072,INV-C-19-000030,18085.25,2026-09-19,CUST-PROFILE_C-00245,SKU-CW-INVERTER
ORD_7FD0CEE61744,INV-B-19-000027,5475.68,2026-09-19,CUST-PROFILE_B-00377,SKU-BP-MEAL
ORD_80009DC0B849,INV-B-19-000054,4917.17,2026-09-19,CUST-PROFILE_B-00935,SKU-BP-BEVERAGE
ORD_819B51D56C6A,INV-A-19-000044,5798.30,2026-09-19,CUST-PROFILE_A-00480,SKU-AR-LINEN
ORD_825F6E063848,INV-A-19-000045,6258.37,2026-09-19,CUST-PROFILE_A-00370,SKU-AR-DECOR
ORD_82A8265B5111,INV-C-19-000059,44441.34,2026-09-19,CUST-PROFILE_C-00073,SKU-CW-PANEL
ORD_8495FCB3ACEB,INV-A-19-000062,24865.72,2026-09-19,CUST-PROFILE_A-00291,SKU-AR-LINEN
ORD_84FAEA4E078E,INV-C-19-000039,35983.38,2026-09-19,CUST-PROFILE_C-00383,SKU-CW-CABLE
ORD_85648A2EB442,INV-A-19-000016,8062.42,2026-09-19,CUST-PROFILE_A-00521,SKU-AR-KITCHEN
ORD_85B5BB2789D3,INV-C-19-000016,20773.52,2026-09-19,CUST-PROFILE_C-00393,SKU-CW-INVERTER
ORD_8923EA67A147,INV-C-19-000043,18023.92,2026-09-19,CUST-PROFILE_C-00012,SKU-CW-CABLE
ORD_898649664E28,INV-B-19-000071,775.87,2026-09-19,CUST-PROFILE_B-00806,SKU-BP-DESSERT
ORD_8B2567297C1D,INV-A-19-000008,12204.66,2026-09-19,CUST-PROFILE_A-00505,SKU-AR-DECOR
ORD_8D05ADDF0EE6,INV-A-19-000026,468.99,2026-09-19,CUST-PROFILE_A-00266,SKU-AR-KITCHEN
ORD_8D534FCE9849,INV-C-19-000077,22929.01,2026-09-19,CUST-PROFILE_C-00142,SKU-CW-CABLE
ORD_8E2ADB873DE5,INV-B-19-000081,1433.02,2026-09-19,CUST-PROFILE_B-01231,SKU-BP-MEAL
ORD_8E9C72D974AD,INV-C-19-000049,38501.18,2026-09-19,CUST-PROFILE_C-00081,SKU-CW-CABLE
ORD_905BF376FDE7,INV-B-19-000011,5893.47,2026-09-19,CUST-PROFILE_B-01561,SKU-BP-BEVERAGE
ORD_907ECD60E970,INV-C-19-000072,32047.29,2026-09-19,CUST-PROFILE_C-00159,SKU-CW-INVERTER
ORD_91DD8EC2E0B9,INV-C-19-000017,36275.51,2026-09-19,CUST-PROFILE_C-00110,SKU-CW-PANEL
ORD_92A3B549BDA8,INV-B-19-000000, 4481.81 ,2026-09-19,CUST-PROFILE_B-00841,SKU-BP-DESSERT
ORD_92E150ECA5B9,INV-A-19-000079, 14874.33 ,2026-09-19,CUST-PROFILE_A-00253,SKU-AR-KITCHEN
ORD_931E23F68B90,INV-A-19-000006,21227.90,2026-09-19,CUST-PROFILE_A-00452,SKU-AR-LINEN
ORD_949C25494D3A,INV-C-19-000012,38909.26,2026-09-19,CUST-PROFILE_C-00171,SKU-CW-PANEL
ORD_96C54FD794E0,INV-B-19-000046,5358.55,2026-09-19,CUST-PROFILE_B-01402,SKU-BP-DESSERT
ORD_970187235644,INV-B-19-000034,2754.50,2026-09-19,CUST-PROFILE_B-00739,SKU-BP-DESSERT
ORD_980D34BCA823,INV-B-19-000035,2890.43,2026-09-19,CUST-PROFILE_B-00991,SKU-BP-BEVERAGE
ORD_98A0CDC94F61,INV-A-19-000081,222.89,2026-09-19,CUST-PROFILE_A-00538,SKU-AR-DECOR
ORD_997F5A64C2F5,INV-A-19-000019,22219.18,2026-09-19,CUST-PROFILE_A-00019,SKU-AR-KITCHEN
ORD_9B7ACAD5F51D,INV-A-19-000007,6579.82,2026-09-19,CUST-PROFILE_A-00339,SKU-AR-LINEN
ORD_9BDDEBF49CFA,INV-B-19-000037,5119.46,2026-09-19,CUST-PROFILE_B-00703,SKU-BP-DESSERT
ORD_9C887CBCF318,INV-B-19-000019,4721.25,2026-09-19,CUST-PROFILE_B-01440,SKU-BP-MEAL
ORD_9E0A07C24E8E,INV-C-19-000052,4071.17,2026-09-19,CUST-PROFILE_C-00277,SKU-CW-PANEL
ORD_A1A09351EE81,INV-A-19-000076,11819.17,2026-09-19,CUST-PROFILE_A-00646,SKU-AR-DECOR
ORD_A259684F23A2,INV-A-19-000063,813.84,2026-09-19,CUST-PROFILE_A-00771,SKU-AR-DECOR
ORD_A32896071BFE,INV-A-19-000053,12372.61,2026-09-19,CUST-PROFILE_A-00621,SKU-AR-DECOR
ORD_A38E7717124B,INV-B-19-000028,4922.88,2026-09-19,CUST-PROFILE_B-00828,SKU-BP-DESSERT
ORD_A3C47B5B922D,INV-B-19-000059,7813.95,2026-09-19,CUST-PROFILE_B-01062,SKU-BP-DESSERT
ORD_A3F26AFF13FB,INV-B-19-000004,7671.03,2026-09-19,CUST-PROFILE_B-00138,SKU-BP-MEAL
ORD_A410A6EDAE4F,INV-B-19-000068, 3250.12 ,2026-09-19,CUST-PROFILE_B-00957,SKU-BP-BEVERAGE
ORD_A5D4F110E965,INV-A-19-000000,7918.24,2026-09-19,CUST-PROFILE_A-00393,SKU-AR-KITCHEN
ORD_A5F365EBBEC4,INV-B-19-000049,7388.13,2026-09-19,CUST-PROFILE_B-00593,SKU-BP-BEVERAGE
ORD_A6F6781FDCB2,INV-A-19-000078,424.00,2026-09-19,CUST-PROFILE_A-00542,SKU-AR-LINEN
ORD_A7230111D5BC,INV-A-19-000055,16023.05,2026-09-19,CUST-PROFILE_A-00093,SKU-AR-KITCHEN
ORD_A8FEEC55DF2A,INV-C-19-000032,10399.73,2026-09-19,CUST-PROFILE_C-00387,SKU-CW-INVERTER
ORD_ACD52A24F5E2,INV-A-19-000067,8903.06,2026-09-19,CUST-PROFILE_A-00484,SKU-AR-KITCHEN
ORD_ACDEF1850C7D,INV-B-19-000043,431.58,2026-09-19,CUST-PROFILE_B-01039,SKU-BP-MEAL
ORD_AD15C5A46385,INV-B-19-000061,1379.31,2026-09-19,CUST-PROFILE_B-00888,SKU-BP-BEVERAGE
ORD_AD88CD51D3F8,INV-C-19-000061,33329.25,2026-09-19,CUST-PROFILE_C-00342,SKU-CW-CABLE
ORD_AF8A8146A798,INV-A-19-000029,19986.54,2026-09-19,CUST-PROFILE_A-00204,SKU-AR-TABLEWARE
ORD_AFAC5CF9C214,INV-B-19-000076,2228.79,2026-09-19,CUST-PROFILE_B-01036,SKU-BP-DESSERT
ORD_B081BA2C33E7,INV-B-19-000038,4052.42,2026-09-19,CUST-PROFILE_B-00881,SKU-BP-DESSERT
ORD_B346811622B3,INV-B-19-000018, 4103.09 ,2026-09-19,CUST-PROFILE_B-01471,SKU-BP-DESSERT
ORD_B348AD4D68D7,INV-B-19-000031,1577.51,2026-09-19,CUST-PROFILE_B-01084,SKU-BP-DESSERT
ORD_B3AE9E8F7BA3,INV-C-19-000026,43548.52,2026-09-19,CUST-PROFILE_C-00262,SKU-CW-INVERTER
ORD_B64F9F3C3BE1,INV-B-19-000025,503.83,2026-09-19,CUST-PROFILE_B-00847,SKU-BP-DESSERT
ORD_B65EDDE4F9D4,INV-B-19-000013,3122.66,2026-09-19,CUST-PROFILE_B-00349,SKU-BP-DESSERT
ORD_B6B4DF8506CA,INV-A-19-000025,7728.51,2026-09-19,CUST-PROFILE_A-00042,SKU-AR-KITCHEN
ORD_B6CDEB5029DA,INV-A-19-000047,24602.08,2026-09-19,CUST-PROFILE_A-00418,SKU-AR-DECOR
ORD_B78D50782EB4,INV-B-19-000060,7703.58,2026-09-19,CUST-PROFILE_B-01116,SKU-BP-MEAL
ORD_B92BA3749026,INV-C-19-000046, 58992.07 ,2026-09-19,CUST-PROFILE_C-00314,SKU-CW-MOUNT
ORD_B93505D4575D,INV-A-19-000004,16666.53,2026-09-19,CUST-PROFILE_A-00897,SKU-AR-LINEN
ORD_B94D3F52D376,INV-B-19-000014,697.87,2026-09-19,CUST-PROFILE_B-00734,SKU-BP-MEAL
ORD_B95793A88DD8,INV-A-19-000075,2008.66,2026-09-19,CUST-PROFILE_A-00277,SKU-AR-DECOR
ORD_B9CD4F3450E8,INV-C-19-000054,2590.02,2026-09-19,CUST-PROFILE_C-00111,SKU-CW-MOUNT
ORD_BBF84A7089AC,INV-A-19-000068,7532.22,2026-09-19,CUST-PROFILE_A-00199,SKU-AR-KITCHEN
ORD_BC1AFE43C442,INV-C-19-000028,22038.85,2026-09-19,CUST-PROFILE_C-00157,SKU-CW-MOUNT
ORD_BC7269EB0240,INV-A-19-000023,22253.09,2026-09-19,CUST-PROFILE_A-00416,SKU-AR-LINEN
ORD_BC7269EB0240,INV-A-19-000023,22253.09,2026-09-19,CUST-PROFILE_A-00416,SKU-AR-LINEN
ORD_C1FBA71FBB49,INV-A-19-000072,10771.23,2026-09-19,CUST-PROFILE_A-00667,SKU-AR-LINEN
ORD_C24F4D92244D,INV-A-19-000020,1853.23,2026-09-19,CUST-PROFILE_A-00744,SKU-AR-KITCHEN
ORD_C3391711177C,INV-C-19-000005,34877.63,2026-09-19,CUST-PROFILE_C-00381,SKU-CW-MOUNT
ORD_C37A106543AF,INV-B-19-000063,1282.28,2026-09-19,CUST-PROFILE_B-00919,SKU-BP-DESSERT
ORD_C4A7552CED86,INV-C-19-000066,827.64,2026-09-19,CUST-PROFILE_C-00222,SKU-CW-INVERTER
ORD_C59F6F186CA9,INV-B-19-000062,6155.23,2026-09-19,CUST-PROFILE_B-01068,SKU-BP-DESSERT
ORD_C602287B55C9,INV-C-19-000082,45413.14,2026-09-19,CUST-PROFILE_C-00076,SKU-CW-INVERTER
ORD_C7EE69E47B89,INV-C-19-000058,58468.69,2026-09-19,CUST-PROFILE_C-00015,SKU-CW-MOUNT
ORD_CA2705134221,INV-C-19-000048,58568.95,2026-09-19,CUST-PROFILE_C-00248,SKU-CW-INVERTER
ORD_CA5BE24A3F6A,INV-B-19-000003,3599.44,2026-09-19,CUST-PROFILE_B-01504,SKU-BP-BEVERAGE
ORD_CA7824E122D4,INV-C-19-000019,55659.48,2026-09-19,CUST-PROFILE_C-00219,SKU-CW-PANEL
ORD_CAD2880BA366,INV-A-19-000051,24924.99,2026-09-19,CUST-PROFILE_A-00620,SKU-AR-LINEN
ORD_CD43A67D2DD1,INV-B-19-000024,1940.40,2026-09-19,CUST-PROFILE_B-01346,SKU-BP-MEAL
ORD_CE68004A5949,INV-B-19-000078,6602.97,2026-09-19,CUST-PROFILE_B-01033,SKU-BP-MEAL
ORD_CF408AF6E904,INV-C-19-000037,805.28,2026-09-19,CUST-PROFILE_C-00007,SKU-CW-CABLE
ORD_CF4435176B39,INV-B-19-000066,5596.19,2026-09-19,CUST-PROFILE_B-01054,SKU-BP-BEVERAGE
ORD_CFDCCF5F214A,INV-B-19-000006,3783.92,2026-09-19,CUST-PROFILE_B-00159,SKU-BP-DESSERT
ORD_D00FF5524D16,INV-C-19-000075,5949.93,2026-09-19,CUST-PROFILE_C-00221,SKU-CW-CABLE
ORD_D03A626C29CC,INV-A-19-000046,7220.66,2026-09-19,CUST-PROFILE_A-00044,SKU-AR-LINEN
ORD_D120A90807F8,INV-C-19-000053,53388.88,2026-09-19,CUST-PROFILE_C-00149,SKU-CW-INVERTER
ORD_D3090771EFD0,INV-A-19-000012,6983.04,2026-09-19,CUST-PROFILE_A-00719,SKU-AR-DECOR
ORD_D34C433EC23C,INV-B-19-000065,6939.52,2026-09-19,CUST-PROFILE_B-00006,SKU-BP-BEVERAGE
ORD_D5529C4EB20E,INV-B-19-000061-R015,1379.31,2026-09-19,CUST-PROFILE_B-00888,SKU-BP-BEVERAGE
ORD_D55E0558C868,INV-C-19-000071,58585.88,2026-09-19,CUST-PROFILE_C-00006,SKU-CW-CABLE
