payment_id,order_id,method,authorized,captured,status,captured_at
PAY_1FFFB7FDFF63,ORD_F1CC14B466C6,netbanking,48329.88,48329.88,captured,2026-09-08
PAY_22810F2E98B9,ORD_6CC80300BA00,wallet,26777.30,26777.30,captured,2026-09-08
PAY_232406A0BA81,ORD_AF56588A117B,netbanking,32134.58,32134.58,captured,2026-09-08
PAY_241A4BC62F69,ORD_83F1B37653E3,card,3092.50,3092.50,captured,2026-09-08
PAY_2447C3A00F25,ORD_AF9D4DD2D493,upi,3808.18,3808.18,captured,2026-09-08
PAY_245CFEB25ADB,ORD_1498217E3971,upi,10020.16,10020.16,captured,2026-09-08
PAY_2512F7707E52,ORD_ADA73FEC251B,upi,2828.24,2828.24,captured,2026-09-08
PAY_2565397DF1B9,ORD_D8D5156683DB,upi,4399.60,4399.60,captured,2026-09-08
PAY_26F833F58497,ORD_7D88F3E2215C,netbanking,39731.46,39731.46,refunded,2026-09-08
PAY_28830B83585A,ORD_02325D44A402,upi,4175.48,4175.48,captured,2026-09-08
PAY_28FAA0871D48,ORD_8048CE0EE80C,card,59926.39,59926.39,captured,2026-09-08
PAY_2A3B717198FC,ORD_F4DB6044CAD2,upi,3428.11,3428.11,captured,2026-09-08
PAY_2C28B02F5ECC,ORD_82C8ACEEADF0,upi,5495.73,5495.73,captured,2026-09-08
PAY_2F5034461809,ORD_3781887DF1F7,upi,7172.85,7172.85,captured,2026-09-08
PAY_30E4F99BB8E8,ORD_7B0D6B2F5A24,card,383.57,383.57,captured,2026-09-08
PAY_31D326989B54,ORD_4EB6690680B7,wallet,4946.79,4946.79,captured,2026-09-08
PAY_323C04B40F0E,ORD_49E439C596DB,card,19718.71,19718.71,captured,2026-09-08
PAY_32731EECDB79,ORD_916FC13BDF11,upi,3156.88,3156.88,captured,2026-09-08
PAY_335A589B4BC1,ORD_BCA7D26EFA24,netbanking,2320.86,2320.86,captured,2026-09-08
PAY_337C107B9166,ORD_505DCE9ADC6E,wallet,21222.02,21222.02,refunded,2026-09-08
PAY_35863233090E,ORD_66D7C414C426,upi,11462.28,11462.28,captured,2026-09-08
PAY_3604214432D7,ORD_E0090B2D460B,netbanking,56458.04,56458.04,captured,2026-09-08
PAY_36ECDE89C0AD,ORD_A653CE077DB0,netbanking,17937.86,17937.86,captured,2026-09-08
PAY_3923A845A6DC,ORD_ED846E72870B,card,36395.68,36395.68,captured,2026-09-08
PAY_399D2AF0FE53,ORD_41EC6E08C087,card,17604.04,"17,604.04",captured,2026-09-08
PAY_3CEF825B74B8,ORD_8A08BBD89830,card,21024.31,21024.31,captured,2026-09-08
PAY_3D31A30BD90E,ORD_5179A585FA43,card,22518.80,22518.80,captured,2026-09-08
PAY_3FE1FA649F74,ORD_A9AEED773AD7,netbanking,4217.28,4217.28,captured,2026-09-08
PAY_411838B1A69E,ORD_6A53A62E131A,card,6366.90,6366.90,captured,2026-09-08
PAY_42F1C29193BD,ORD_BC53BBFAC454,card,15554.58,15554.58,captured,2026-09-08
PAY_4386D48221ED,ORD_B8B8CBC09C79,card,3293.52,3293.52,refunded,2026-09-08
PAY_43F80D64F5B3,ORD_EA6E2996432F,upi,4219.54,4219.54,captured,2026-09-08
PAY_45172173A684,ORD_828062D76F41,upi,3727.02,3727.02,captured,2026-09-08
PAY_47F5A33E8290,ORD_98E787FA0240,upi,4541.66,4541.66,captured,2026-09-08
PAY_47FBF65F5BC5,ORD_3BAD4A7DB79F,card,20646.19,15249.27,partial,2026-09-08
PAY_4878F5A62FF8,ORD_93CBF2CFF9EF,wallet,6126.47,6126.47,captured,2026-09-08
PAY_487DB5F19C50,ORD_70103ECFD33A,wallet,57367.37,57367.37,captured,2026-09-08
PAY_4AB225484F91,ORD_9D4CD3D15090,netbanking,4842.26,4842.26,captured,2026-09-08
PAY_4CFF2487462A,ORD_86C1835918B5,netbanking,50842.55,50842.55,captured,2026-09-08
PAY_4D8D78E02904,ORD_651160BAF7FA,card,38098.17,38098.17,captured,2026-09-08
PAY_4F19953F064A,ORD_A1801B7DBAAE,card,12528.92,12528.92,captured,2026-09-08
PAY_4F495A54E3DE,ORD_442EDCBBA008,upi,2140.96,2140.96,captured,2026-09-08
PAY_5266AA7C04C0,ORD_482F639949AF,wallet,1238.17,"1,238.17",captured,2026-09-08
PAY_5406F4AA87DB,ORD_8AB9CC7A35C8,card,11802.60,11802.60,captured,2026-09-08
PAY_54419B93B9DF,ORD_64CE13805A8B,card,16697.51,16697.51,captured,2026-09-08
PAY_54A1143DDC5E,ORD_EEE35A18B991,upi,7645.17,7645.17,captured,2026-09-08
PAY_5AE646DC8CDE,ORD_9608BD7AE2E7,upi,16258.51,16258.51,captured,2026-09-08
PAY_5B687802A0E4,ORD_E374171E9B21,card,7424.89,7424.89,captured,2026-09-08
PAY_5C3D1B30EA3A,ORD_0E1C16504800,card,12027.11,12027.11,captured,2026-09-08
PAY_5C8B13607511,ORD_1F62B67988F6,netbanking,59733.07,59733.07,captured,2026-09-08
PAY_5D71AA427921,ORD_BE2550CBCF4B,upi,23229.05,23229.05,captured,2026-09-08
PAY_5E61A376D34D,ORD_04C4136EE111,netbanking,7827.47,7827.47,captured,2026-09-08
PAY_5EF20003C3AD,ORD_7D1D0F78599B,upi,4425.92,4425.92,captured,2026-09-08
PAY_5FF3F4595E37,ORD_F97A3DCF2AA8,upi,7941.03,7941.03,captured,2026-09-08
PAY_602E8D2EBC83,ORD_AFAB9DDCEC07,netbanking,5392.08,5392.08,captured,2026-09-08
PAY_60B2020246BC,ORD_26CBEA4B1478,netbanking,33510.15,33510.15,captured,2026-09-08
PAY_61E0B0CBA50C,ORD_AE88A02DF4FF,card,53803.91,53803.91,captured,2026-09-08
PAY_62264940F372,ORD_9E5CC8247B9D,card,28775.84,28775.84,captured,2026-09-08
PAY_623B466CEE7F,ORD_247757BC029F,upi,5185.18,5185.18,captured,2026-09-08
PAY_63D336B93B85,ORD_10CADE103EA8,card,6696.15,6696.15,captured,2026-09-08
PAY_64A54D6FE224,ORD_F43A4C800B19,netbanking,20362.46,20362.46,captured,2026-09-08
PAY_66EABEFD8A82,ORD_24141FA15EC6,upi,25058.93,25058.93,captured,2026-09-08
PAY_670D3D1CEB2F,ORD_3EFBAD60EAE1,netbanking,22011.06,22011.06,captured,2026-09-08
PAY_67AAD524A421,ORD_4BA5636F6C9D,card,17587.34,17587.34,captured,2026-09-08
PAY_680FAE5BB057,ORD_2FF755677C2F,card,4356.14,"4,356.14",captured,2026-09-08
PAY_6914A2AA3294,ORD_58F7DF4F4708,card,35519.97,35519.97,captured,2026-09-08
PAY_69673A936E74,ORD_8F6CBCDD4DCF,upi,3853.27,3853.27,captured,2026-09-08
PAY_6A415B06B2B9,ORD_B13E535C32EF,upi,2100.91,2100.91,captured,2026-09-08
PAY_6AC3B9E691B8,ORD_9019C2427393,upi,5806.29,5806.29,captured,2026-09-08
PAY_6B7A4056410A,ORD_DE97EBECAEF6,netbanking,17746.44,17746.44,captured,2026-09-08
PAY_6BBB5A8403B3,ORD_C176C4DE0862,netbanking,43431.20,43431.20,captured,2026-09-08
PAY_6DA043797290,ORD_B4A745B35DD4,upi,22648.42,22648.42,captured,2026-09-08
PAY_6E4D30ACE41A,ORD_C46342F03A10,upi,4974.45,4974.45,captured,2026-09-08
PAY_6F123DE68CB0,ORD_743106A0ED1C,upi,852.34, 852.34 ,captured,2026-09-08
PAY_6FB16DFED743,ORD_C97B7EB76AFB,card,5036.47,"5,036.47",refunded,2026-09-08
PAY_70B0267F29B8,ORD_5D7318379E52,upi,13479.57, 13479.57 ,captured,2026-09-08
PAY_720AA3033501,ORD_43FBF270BA23,upi,30938.48,30938.48,captured,2026-09-08
PAY_73BB0E5302AF,ORD_EE383FD9436D,netbanking,5215.41,5215.41,refunded,2026-09-08
PAY_74933A46750B,ORD_D210A016D503,upi,4503.09,4503.09,captured,2026-09-08
PAY_74BFDFC1909B,ORD_D3CAF625E70C,card,13860.65,13860.65,captured,2026-09-08
PAY_7588DBDA1F64,ORD_CDE892070091,card,44658.53,44658.53,captured,2026-09-08
PAY_76AB1824271A,ORD_720E13F6370F,card,6148.11,6148.11,captured,2026-09-08
PAY_77B9702F44B4,ORD_5725AB2190E3,upi,6624.86,6624.86,captured,2026-09-08
PAY_78E89EBB6DF9,ORD_59919FD3FB4F,card,2873.73,2873.73,refunded,2026-09-08
PAY_7AF3D0247EAB,ORD_BC9F89EE2D5E,upi,3339.85, 3339.85 ,captured,2026-09-08
PAY_7EF48939C521,ORD_CE7AC5BC06F6,card,29691.35,29691.35,captured,2026-09-08
PAY_7EF4A6C4DA62,ORD_4A2EAF84C4AD,upi,8699.47,8699.47,refunded,2026-09-08
PAY_7F05793199C4,ORD_1DA0B0546298,netbanking,47616.86,47616.86,captured,2026-09-08
PAY_7F0E1FC7D936,ORD_EED0B14567D4,upi,18153.42,18153.42,captured,2026-09-08
PAY_7F4176F23E44,ORD_92C8581AB34E,upi,2327.56,2327.56,captured,2026-09-08
PAY_7F820F3D1E20,ORD_0C4CFFE637C6,card,7860.54,7860.54,captured,2026-09-08
PAY_807CE30BE0BF,ORD_7A454A27BC4E,card,58517.33,58517.33,captured,2026-09-08
PAY_81988341521A,ORD_FA8B2C64F8B8,wallet,13661.74,13661.74,captured,2026-09-08
PAY_831DC7303A55,ORD_156DD8E7C699,card,12983.55,12983.55,captured,2026-09-08
PAY_8333D497007C,ORD_4DBE426B3526,upi,7111.25,7111.25,captured,2026-09-08
PAY_844655E2D0DD,ORD_76BEF4DD0A67,upi,4811.74,4811.74,captured,2026-09-08
PAY_855221BA0603,ORD_396F4A590B8F,netbanking,21365.98,21365.98,captured,2026-09-08
PAY_85F684D3EF76,ORD_4E28781E72A9,card,46147.51,46147.51,captured,2026-09-08
PAY_867612A36A97,ORD_0FE3F63787C2,card,15239.36,15239.36,refunded,2026-09-08
PAY_8678E6A8C53F,ORD_1DB54E2A5D3B,netbanking,24166.30,24166.30,captured,2026-09-08
PAY_875D848741A7,ORD_3B6ED42DB6FC,upi,4289.58,4289.58,captured,2026-09-08
PAY_87920DA88E98,ORD_35E3459D79DE,card,7516.05,7516.05,captured,2026-09-08
PAY_88C8739CD5BA,ORD_F437FD2DB811,card,16121.48,16121.48,captured,2026-09-08
PAY_89FFD32B4317,ORD_CA5514F68B4F,netbanking,12829.34,12829.34,refunded,2026-09-08
PAY_8A7DCB6B1F4B,ORD_0C26B6C3FF85,upi,6171.04,6171.04,captured,2026-09-08
PAY_8DE4590D5B60,ORD_74ED248ED7FD,card,56637.28,56637.28,captured,2026-09-08
PAY_90A51D45D220,ORD_CC9F6B7E10AA,card,1558.33,1558.33,captured,2026-09-08
PAY_91A87701300E,ORD_99A350EB4815,upi,6253.07,6253.07,captured,2026-09-08
PAY_91E17361303A,ORD_EF45299A9832,upi,4023.67,4023.67,captured,2026-09-08
PAY_9277CC751931,ORD_5B08A5B3D997,card,53142.20,53142.20,captured,2026-09-08
PAY_94BB05B7E15D,ORD_2ED8C6E46F10,card,18183.90,18183.90,captured,2026-09-08
PAY_95AA157DC2E2,ORD_D5CEDE7A5AC1,card,1960.91,1960.91,captured,2026-09-08
PAY_96673B1247C3,ORD_BC047D809FD1,upi,58696.47,58696.47,refunded,2026-09-08
PAY_96BA3DB4EF63,ORD_0C3C7B61BC21,netbanking,2209.38,2209.38,captured,2026-09-08
PAY_96C717DA6994,ORD_45494C192E44,upi,4127.24,4127.24,captured,2026-09-08
PAY_9847FDBFED17,ORD_F71D02B5CD7B,upi,802.45, 802.45 ,captured,2026-09-08
PAY_990DC604573E,ORD_590147DD461F,upi,448.46,448.46,captured,2026-09-08
PAY_99F596659E05,ORD_22899CFCDAB3,card,35330.78,35330.78,captured,2026-09-08
PAY_9A1D5A65ECFB,ORD_CF3471250A8B,upi,3563.85,3563.85,captured,2026-09-08
PAY_9B57AD9F266C,ORD_DB43FF4F8B86,card,12229.98,12229.98,captured,2026-09-08
PAY_9BCB7FF22142,ORD_E258B27C8AA6,upi,1618.69,1618.69,captured,2026-09-08
PAY_9F0D3ABF4039,ORD_27391423CD80,card,6183.49,6183.49,captured,2026-09-08
PAY_A02F8D7B70FA,ORD_DE926E9D0376,upi,7566.26,7566.26,captured,2026-09-08
PAY_A2D79BCCA3DA,ORD_8507B93F6A7D,card,20313.16,7014.12,partial,2026-09-08
PAY_A4EF605D4F48,ORD_9F9DE4C5994A,upi,7524.99,7524.99,captured,2026-09-08
PAY_A5B403E05376,ORD_D37BF431DF4B,card,7256.54, 7256.54 ,captured,2026-09-08
PAY_A8FD8A2D99AC,ORD_E0AA3D37C76A,upi,3026.36,3026.36,captured,2026-09-08
PAY_A94D577A903D,ORD_362A3AAE706C,card,4359.07,4359.07,captured,2026-09-08
PAY_A9DB6B4F616C,ORD_A396E3357507,upi,6370.54,2039.19,partial,2026-09-08
PAY_AA83B65F111C,ORD_884605608F58,upi,13595.04,13595.04,captured,2026-09-08
PAY_AA913BEFA7C7,ORD_20E854C29CA8,upi,3462.65,3462.65,captured,2026-09-08
PAY_AAFEE978CFA4,ORD_26059E274812,card,20614.53,20614.53,captured,2026-09-08
PAY_AB31A51B12C7,ORD_E35105F09B54,card,12614.00,12614.00,captured,2026-09-08
PAY_ABA827741E51,ORD_C7164A93A992,card,12690.64,12690.64,captured,2026-09-08
PAY_ACB2FA3F1EEA,ORD_03DA1547E9AA,upi,595.37,595.37,captured,2026-09-08
PAY_AD1F3DD79119,ORD_7B98E49F4266,card,7708.81,7708.81,captured,2026-09-08
PAY_AEFBB6322EFB,ORD_D26DF1339EEF,wallet,2001.54,2001.54,captured,2026-09-08
PAY_AF7A803F1B49,ORD_F36D8B4B53D3,upi,3187.30,3187.30,captured,2026-09-08
PAY_B2CC1480B8FF,ORD_9AA1E95313D8,card,16836.48,16836.48,captured,2026-09-08
PAY_B4216618DEC6,ORD_C17E7799A509,card,18825.53,18825.53,captured,2026-09-08
PAY_B5A8A2A5078E,ORD_50CFC2A4A190,wallet,28832.89,"28,832.89",captured,2026-09-08
PAY_B5EC15370383,ORD_21CF25577604,card,17800.45, 17800.45 ,captured,2026-09-08
PAY_B5EFA76DDC0C,ORD_774190882454,upi,3406.21,3406.21,captured,2026-09-08
PAY_B669CE69373F,ORD_481D3C6369D3,upi,4138.68,4138.68,captured,2026-09-08
PAY_B72E01094CB3,ORD_09699FACEEB4,card,21342.25,21342.25,captured,2026-09-08
PAY_B76BCEC66436,ORD_EFCC22DB199C,wallet,2071.38,2071.38,refunded,2026-09-08
PAY_B7FB4F620062,ORD_AB153521051A,card,12969.67,12969.67,captured,2026-09-08
PAY_B835C52A9EB1,ORD_3010557C061A,card,44467.56,44467.56,captured,2026-09-08
PAY_B86A5CC5C687,ORD_328C43031636,card,5231.12,5231.12,captured,2026-09-08
PAY_B8D081DDB20A,ORD_E4C5B6AED74D,card,139.94,139.94,captured,2026-09-08
PAY_B9F4A8CD6396,ORD_F2CC33EFED66,upi,6471.06,6471.06,captured,2026-09-08
PAY_BCD18C7A42EC,ORD_C7B6DE43D4BD,upi,22027.60,22027.60,captured,2026-09-08
PAY_BED80F3F454D,ORD_4AF95DDBA30D,upi,6496.91,6496.91,captured,2026-09-08
PAY_BF70C90FE241,ORD_AFB31E37F2DD,card,40675.61,40675.61,captured,2026-09-08
PAY_C112F96F0086,ORD_F8CE0CF12EC7,upi,47577.37,47577.37,captured,2026-09-08
PAY_C120936475EE,ORD_A348E8B5348C,card,10498.00,10498.00,captured,2026-09-08
PAY_C1E00D31D1BD,ORD_28228A3B8CE7,upi,2258.74,2258.74,captured,2026-09-08
PAY_C21A363BE93C,ORD_9C1E1CC78C68,card,2415.66,2415.66,captured,2026-09-08
PAY_C263AE475082,ORD_1859EAF9E828,card,20267.20,20267.20,captured,2026-09-08
PAY_C29B73D5F44C,ORD_4200AF50A454,card,11315.97,11315.97,captured,2026-09-08
PAY_C33E22E53604,ORD_05E09680753E,card,13293.42, 13293.42 ,captured,2026-09-08
PAY_C3E4138D8F01,ORD_96385D77E297,card,50979.28,50979.28,captured,2026-09-08
PAY_C4A07FB21605,ORD_6E2F9C76F91B,card,52010.18,"52,010.18",captured,2026-09-08
PAY_C5DF6568B194,ORD_06580CEE9C95,netbanking,22147.25,22147.25,captured,2026-09-08
PAY_C5FB944B508E,ORD_C65152DD5A86,netbanking,14585.77,14585.77,captured,2026-09-08
PAY_C6AF0075EE2E,ORD_FD826330EEA1,card,2131.62,2131.62,refunded,2026-09-08
PAY_CA2FE9F9B35F,ORD_5A75EB4EC930,upi,710.73,710.73,captured,2026-09-08
PAY_CAE527D57F75,ORD_6AB44C45A516,netbanking,11371.83,11371.83,refunded,2026-09-08
PAY_CB82070D9D34,ORD_965144866D53,upi,21256.93,21256.93,refunded,2026-09-08
PAY_CC560182C9D7,ORD_FD388BCA4BDF,card,16482.75,16482.75,captured,2026-09-08
PAY_CCA42FA0BD20,ORD_65595CB72749,upi,10449.87,10449.87,captured,2026-09-08
PAY_CCEAFBEA14DD,ORD_465C200D4549,card,42967.85,42967.85,captured,2026-09-08
PAY_CD8590DB7094,ORD_364839B0FA07,card,47895.78,47895.78,captured,2026-09-08
PAY_CE0C36A82F04,ORD_7ECA9F08FF9B,card,6258.84,6258.84,captured,2026-09-08
PAY_CED7C84037A9,ORD_0E1CA763A69C,upi,19392.66,19392.66,captured,2026-09-08
PAY_CF9BA5B6001A,ORD_976077E19AAC,card,27715.56,27715.56,captured,2026-09-08
PAY_D07D0D46B9B2,ORD_64C11BD3D337,card,7838.20,7838.20,captured,2026-09-08
PAY_D10304A508F4,ORD_F2A6930BFFDF,upi,1510.84,1510.84,captured,2026-09-08
PAY_D339856CAD9F,ORD_F1B5EE960E39,card,24347.32,24347.32,captured,2026-09-08
PAY_D39234A837AA,ORD_0C76B11571BA,upi,1590.04,1590.04,captured,2026-09-08
PAY_D3AFF6B0E81A,ORD_44E47DC8036C,upi,1488.60,1488.60,captured,2026-09-08
PAY_D83FBA016D83,ORD_B05EA1F49443,upi,6754.70,6754.70,captured,2026-09-08
PAY_D8DEA85074C0,ORD_9AF5EA89C0C9,card,18183.90,18183.90,captured,2026-09-08
PAY_D9967BD524F9,ORD_D43995CCD525,upi,15826.54,15826.54,captured,2026-09-08
PAY_D9F1A66FCF97,ORD_F27C17A68E0C,netbanking,996.30,996.30,captured,2026-09-08
PAY_DBF8F52D06BB,ORD_1ED5C27657F2,card,58607.80,58607.8,captured,2026-09-08
PAY_DC34B1BC1885,ORD_EDBFA82D905C,upi,6555.39,6555.39,captured,2026-09-08
PAY_DDF7696BE739,ORD_97953AA5FB95,upi,6688.09,6688.09,captured,2026-09-08
PAY_E5C5CB6CFB38,ORD_D9C29192B211,card,28934.87,28934.87,captured,2026-09-08
PAY_E98F2FDFD750,ORD_49EE28CDDF62,wallet,52622.31,52622.31,captured,2026-09-08
PAY_EAAD4D6BC4B3,ORD_15B77EFEF3BE,upi,3532.10,3532.10,captured,2026-09-08
PAY_EAC0503E913C,ORD_64F052BF291E,upi,978.55,978.55,captured,2026-09-08
PAY_EC244E646174,ORD_7D6822735D28,wallet,3922.56,3922.56,captured,2026-09-08
PAY_EC2D734A0EC8,ORD_610E1082E55D,netbanking,48823.82,48823.82,captured,2026-09-08
PAY_ED35F8693D22,ORD_AED8F372AFAC,upi,7023.05,7023.05,captured,2026-09-08
PAY_ED6B20A3E561,ORD_73E150807ACD,netbanking,31473.76,31473.76,captured,2026-09-08
PAY_ED79F2E6CF2E,ORD_607CE2328CFB,netbanking,29192.28,29192.28,captured,2026-09-08
PAY_EFB90E4C132D,ORD_A59E0BC034FA,card,5055.97,5055.97,captured,2026-09-08
PAY_F055A02FBC71,ORD_2B5794B00AF0,netbanking,35674.69,35674.69,refunded,2026-09-08
PAY_F3865C4C6AF3,ORD_63A9AE9D7BB1,wallet,11447.76, 11447.76 ,captured,2026-09-08
PAY_F577A86CF223,ORD_735ACEDEA2E2,card,2406.35,2406.35,captured,2026-09-08
PAY_F5F81D227BA4,ORD_C18AF2E45B84,card,3073.09,3073.09,captured,2026-09-08
PAY_F7E2912E648B,ORD_E4D2FAF24394,card,20869.70,20869.70,captured,2026-09-08
PAY_F834A6CC2B49,ORD_FA5B75FAF6B7,netbanking,17209.19,17209.19,captured,2026-09-08
PAY_F849C0040A59,ORD_D63EA4FB41D5,upi,14812.64,11626.26,partial,2026-09-08
PAY_F85653003BA3,ORD_B90F406979B9,card,3608.70,3608.70,captured,2026-09-08
PAY_F876A8E50439,ORD_4CDF900F28D5,netbanking,43951.48,43951.48,captured,2026-09-08
PAY_F895D910AEA6,ORD_AC5B610C374D,card,58145.96,58145.96,captured,2026-09-08
PAY_FC0C3B9192CB,ORD_91064A3BA3ED,upi,1365.37,1365.37,captured,2026-09-08
PAY_FD02A775186B,ORD_1F07015C0F69,card,37249.52,37249.52,captured,2026-09-08
PAY_FD4FF56F0C21,ORD_C9AFFCD510E8,card,9501.45,9501.45,captured,2026-09-08
PAY_FE07CEAD8BDC,ORD_D26C10ECDB60,card,18691.75,18691.75,captured,2026-09-08
PAY_FEC00CFBAC59,ORD_8A3307C4F80F,upi,20399.83,20399.83,captured,2026-09-08
PAY_FFCAC2DAE89F,ORD_FFF395DAF6F4,card,28907.88,28907.88,captured,2026-09-08
