payment_id,order_id,method,authorized,captured,status,captured_at
PAY_52CAAE875BE7,ORD_25249DBC3D4B,card,23135.28,23135.28,captured,2026-09-07
PAY_539424625CC1,ORD_0DE3D3C400FE,upi,15236.45,15236.45,captured,2026-09-07
PAY_5483E7FCEC01,ORD_1E932B5AF9B6,card,7529.84,7529.84,captured,2026-09-07
PAY_551601B57D69,ORD_1D5C3695E98C,upi,23879.83,23879.83,captured,2026-09-07
PAY_5608BED99B6F,ORD_ECBFF0699573,netbanking,47253.68,47253.68,captured,2026-09-07
PAY_586DEAAFCCB7,ORD_0993AA767A7F,upi,6810.66,6810.66,captured,2026-09-07
PAY_599B4166455E,ORD_D1E85CDDE124,card,10134.40,10134.40,captured,2026-09-07
PAY_59F29B8BC912,ORD_1C1EA0D4D866,upi,7684.56,7684.56,captured,2026-09-07
PAY_5ADED2003F28,ORD_0CAF071A909B,upi,21864.77,21864.77,captured,2026-09-07
PAY_5B885D47A231,ORD_027E881B241A,upi,37093.74,37093.74,captured,2026-09-07
PAY_5B99762768F2,ORD_7C7043E8573D,card,10916.53,10916.53,captured,2026-09-07
PAY_5DCB836892CC,ORD_782FF9859777,card,1365.56,1365.56,captured,2026-09-07
PAY_5F98937C63B7,ORD_ADD639F58899,card,57838.35,57838.35,captured,2026-09-07
PAY_5FB3370CE249,ORD_EA973FB70893,card,6480.94,6480.94,captured,2026-09-07
PAY_601C59BE865A,ORD_8BE96B4B9C41,card,7796.96,7796.96,captured,2026-09-07
PAY_601D7A53106E,ORD_D7444F18898F,card,22556.23,22556.23,captured,2026-09-07
PAY_60279057A0DA,ORD_09E0D91DDDB6,card,32318.90,32318.90,captured,2026-09-07
PAY_616EA30D8E2B,ORD_066925F1EDFF,upi,19767.76,19767.76,captured,2026-09-07
PAY_62A372140245,ORD_16B02D559130,netbanking,17953.85,17953.85,captured,2026-09-07
PAY_656E9AC8307B,ORD_9070444C966E,card,19212.35,19212.35,captured,2026-09-07
PAY_67DB8C312F57,ORD_2FE60CFBE068,netbanking,41232.84, 41232.84 ,captured,2026-09-07
PAY_6C74DDEE8516,ORD_A4B7076E1B48,card,19375.52,19375.52,captured,2026-09-07
PAY_6DB42615380A,ORD_195E559E35CB,upi,6786.27,6786.27,captured,2026-09-07
PAY_6E5C016FD879,ORD_39829855DE00,card,9296.77,9296.77,captured,2026-09-07
PAY_6EC108454FE1,ORD_93CEB70E426D,netbanking,3865.04,3865.04,captured,2026-09-07
PAY_710C1F40F36E,ORD_9DC6447CC97D,upi,6526.12,6526.12,captured,2026-09-07
PAY_726E9C4CC92C,ORD_4E3DDC108B06,upi,7045.77,7045.77,captured,2026-09-07
PAY_734657E5BD04,ORD_602EB72AB709,card,53052.81,53052.81,captured,2026-09-07
PAY_74DC539C1C3C,ORD_BF6AEA358C08,upi,1364.65,1364.65,captured,2026-09-07
PAY_7562E8E85C63,ORD_7FF4C5CDF41B,upi,5980.25,5980.25,captured,2026-09-07
PAY_777EAD18F54E,ORD_D2A4D41B41D4,card,17835.07,17835.07,captured,2026-09-07
PAY_784D6791D183,ORD_D4725093ED27,upi,664.92,664.92,captured,2026-09-07
PAY_79A1791E5E2B,ORD_2C1E7F9F29CA,card,33631.11,33631.11,captured,2026-09-07
PAY_79CF1B1ACB1C,ORD_52E01DDF9867,wallet,21554.24,21554.24,captured,2026-09-07
PAY_7B5EB30638DE,ORD_68BCC3104746,card,18062.88,18062.88,captured,2026-09-07
PAY_7B8F62C2735F,ORD_A947DA6A26FD,card,4098.20,4098.20,captured,2026-09-07
PAY_7C573863B8F4,ORD_3D606091CC20,upi,1241.38,1241.38,captured,2026-09-07
PAY_7D3D01041C29,ORD_87AF2EA1DC76,upi,5640.72,5640.72,captured,2026-09-07
PAY_7DAF5568C081,ORD_B67719B5CA86,upi,7091.75,7091.75,captured,2026-09-07
PAY_7FAC425D6074,ORD_F877243C5412,card,277.67,277.67,captured,2026-09-07
PAY_7FCC8F69E342,ORD_29EAA3C00775,card,49910.68,49910.68,captured,2026-09-07
PAY_80DE5E27F165,ORD_94F659460A6E,card,7345.85,7345.85,captured,2026-09-07
PAY_835969361644,ORD_D6AB4405895B,upi,4100.88,4100.88,captured,2026-09-07
PAY_8409FBB9813D,ORD_B51ABA419B23,upi,2233.15,2233.15,captured,2026-09-07
PAY_84264FA54538,ORD_E1956AD9168F,card,3572.39,3572.39,captured,2026-09-07
PAY_84A9FC3DD7FA,ORD_C1B5DA540B11,netbanking,20488.10,20488.10,captured,2026-09-07
PAY_85415BFA9806,ORD_7700671A88D7,upi,3111.57,3111.57,captured,2026-09-07
PAY_86F7D9BE83D4,ORD_2B3CF5813993,netbanking,54455.88,54455.88,refunded,2026-09-07
PAY_8761FF984DED,ORD_642F8D937A3B,wallet,3925.73,3925.73,captured,2026-09-07
PAY_89E7E3DDC674,ORD_6C87090C0070,netbanking,7396.79,7396.79,captured,2026-09-07
PAY_8B09380FAA2B,ORD_7A06D1F001F2,upi,623.32,623.32,captured,2026-09-07
PAY_8B0DDA8EAB99,ORD_2EF796C356DD,wallet,58310.89,58310.89,captured,2026-09-07
PAY_8B32CEA51762,ORD_D12F43BFEB7C,netbanking,18764.00,18764.00,captured,2026-09-07
PAY_8B6E1D78157F,ORD_297634F74ED7,card,208.35,208.35,captured,2026-09-07
PAY_8BD19AE7C920,ORD_BE171F58605D,upi,14027.14,14027.14,captured,2026-09-07
PAY_8EA7F6D4B829,ORD_AA97C15C2D4E,upi,12005.39,12005.39,refunded,2026-09-07
PAY_8F876C0D7786,ORD_8D6F8427790F,card,8377.66,8377.66,captured,2026-09-07
PAY_90D20BCADACE,ORD_425FC505AA61,upi,24968.18,24968.18,captured,2026-09-07
PAY_9105E80B7348,ORD_087B798F746B,upi,949.06,949.06,captured,2026-09-07
PAY_92AFC5918FB6,ORD_E32B3AA3D132,upi,1321.21,1321.21,refunded,2026-09-07
PAY_9311C4EE7421,ORD_E922E05B6840,wallet,1849.25,"1,849.25",captured,2026-09-07
PAY_944DEF12463E,ORD_56A58F11E825,upi,4694.79,4694.79,captured,2026-09-07
PAY_97823FF2D0B6,ORD_B6F5C566C53B,upi,5826.45,5826.45,captured,2026-09-07
PAY_97F1EBCC33EB,ORD_C9BA40732B64,card,2097.02,2097.02,captured,2026-09-07
PAY_988F70A2742D,ORD_3CA6FF3BACDE,card,11075.74,11075.74,captured,2026-09-07
PAY_99E037350B2D,ORD_59C007FCEC5C,upi,827.29,827.29,captured,2026-09-07
PAY_9A7973B3FC14,ORD_5463AB6DA705,upi,58142.15,58142.15,captured,2026-09-07
PAY_9ACAAFB57CD6,ORD_C80ED6840964,upi,4658.85,4658.85,captured,2026-09-07
PAY_9B1F7DF43C03,ORD_AE966E1F6874,netbanking,3958.27,3958.27,captured,2026-09-07
PAY_9BCA948D9202,ORD_2A72134D921D,upi,20473.65,20473.65,captured,2026-09-07
PAY_9CA315E00794,ORD_5CBA8CEEBE18,card,8839.26,8839.26,refunded,2026-09-07
PAY_9D44C33CCFA5,ORD_51516AA5F71F,upi,3792.72,"3,792.72",captured,2026-09-07
PAY_9E30F691A210,ORD_C7C4188D5206,card,6358.40,6358.40,captured,2026-09-07
PAY_9E34396EB2DF,ORD_B9884FE704DE,wallet,1900.32,1900.32,captured,2026-09-07
PAY_9EC1E05C375C,ORD_256D6626C5A3,netbanking,7391.42,7391.42,captured,2026-09-07
PAY_A11E487A054B,ORD_9665F398C94F,card,34727.45,34727.45,refunded,2026-09-07
PAY_A18560282C07,ORD_DD084BF3BD68,card,14327.11,14327.11,captured,2026-09-07
PAY_A685355ADAA2,ORD_C197D7753B4A,upi,2799.13,2799.13,captured,2026-09-07
PAY_A9A4DF1870A4,ORD_C0CEFFE0E0A5,upi,2107.26,2107.26,captured,2026-09-07
PAY_A9CBD9906EC8,ORD_64214DFCF531,card,21883.64,21883.64,captured,2026-09-07
PAY_AA570541969C,ORD_A7BB7802A91B,upi,20668.92,20668.92,captured,2026-09-07
PAY_AAE08E31D4C2,ORD_59A5F2ABBA9B,upi,8221.94,8221.94,captured,2026-09-07
PAY_AC7774D765FB,ORD_55D9D2E117CB,card,4616.57,4616.57,captured,2026-09-07
PAY_AE2FAF82E133,ORD_E7CD2A617D19,card,42342.89,42342.89,captured,2026-09-07
PAY_AEA6A301CEAD,ORD_B3C0157BED4B,wallet,4609.60,4609.60,captured,2026-09-07
PAY_AFD3BB9B7C7C,ORD_99E15752EE0E,card,4536.35,4536.35,captured,2026-09-07
PAY_B092E6352790,ORD_6B7F9BA70C19,card,13228.59,13228.59,captured,2026-09-07
PAY_B22E57D52B63,ORD_91E6C0329C90,upi,700.56,700.56,captured,2026-09-07
PAY_B2B45E3A791B,ORD_65054C66FA89,wallet,23156.72,23156.72,captured,2026-09-07
PAY_B37DCB676F0C,ORD_2F3C052FE3FA,upi,3065.57,3065.57,captured,2026-09-07
PAY_B3AB49306AAC,ORD_C2EAD45FBB8C,card,18655.78,18655.78,captured,2026-09-07
PAY_B6DBE5DBDD77,ORD_C8C0FC1BE10D,netbanking,1807.20,1807.20,captured,2026-09-07
PAY_B843F8C75673,ORD_2E97C5E04B68,card,29608.70,29608.70,captured,2026-09-07
PAY_BAF646A9E111,ORD_C0EF43083C58,card,1928.91,1928.91,captured,2026-09-07
PAY_BC286ED347AD,ORD_2379791345AD,card,16301.33,16301.33,captured,2026-09-07
PAY_BD17F50AD8FF,ORD_08FC52953C96,card,5830.01,5830.01,captured,2026-09-07
PAY_BD458259BE10,ORD_F9EE0CBACE5B,card,24007.20,24007.20,captured,2026-09-07
PAY_BD6D724A260C,ORD_2899E9F923A2,netbanking,17911.80,17911.80,captured,2026-09-07
PAY_BEA394777167,ORD_5335C4C39E87,card,2599.87,2599.87,refunded,2026-09-07
PAY_BEB531AE3251,ORD_446DED68557F,wallet,708.89,708.89,captured,2026-09-07
PAY_BF8C209004F9,ORD_A0BD6C6EDE6D,upi,56731.36,33173.55,partial,2026-09-07
PAY_BFB6CF849290,ORD_E0261DBD4CA4,wallet,586.18,586.18,captured,2026-09-07
PAY_C156CA27CF01,ORD_7A6A8DEFB642,card,5006.31,5006.31,captured,2026-09-07
PAY_C2ABCEC2A158,ORD_2BF12004DDAE,card,8501.47,8501.47,captured,2026-09-07
PAY_C4D3044623E2,ORD_A34CF93D0673,upi,601.41,601.41,captured,2026-09-07
PAY_C978D2EFE10E,ORD_9B78746B9E53,upi,55018.77,55018.77,captured,2026-09-07
PAY_C98893202475,ORD_DD77FBFB320B,wallet,4048.47,4048.47,captured,2026-09-07
PAY_CB5996355440,ORD_DD9A5398F84A,netbanking,42096.89,42096.89,captured,2026-09-07
PAY_CB67913F7C75,ORD_160FAE8E1269,card,4068.80,4068.80,captured,2026-09-07
PAY_CB8B230D5D3B,ORD_E4866CA889FD,upi,24234.27,"24,234.27",captured,2026-09-07
PAY_CE18BF61316E,ORD_DAEC17FF4467,wallet,59527.28,59527.28,captured,2026-09-07
PAY_CEF37F0DF825,ORD_1E67DA0730C3,upi,2466.41,2466.41,captured,2026-09-07
PAY_CF15F882B2DE,ORD_DF55B3CF3575,wallet,52268.48,52268.48,captured,2026-09-07
PAY_D4FB5BB1D4D1,ORD_AFD395E22C92,upi,1862.03,1862.03,captured,2026-09-07
PAY_D50EA721C687,ORD_DBDB1344A606,card,7796.96,7796.96,captured,2026-09-07
PAY_D56AC997F569,ORD_631E2EB5BFCB,card,49721.88,49721.88,captured,2026-09-07
PAY_D570302BF1BC,ORD_27CA85F605F6,upi,7018.92,7018.92,captured,2026-09-07
PAY_D6C8CA66AB83,ORD_3F4284C7188F,card,13272.48,13272.48,captured,2026-09-07
PAY_D83545C60E71,ORD_C79C0710B191,card,8443.77,8443.77,captured,2026-09-07
PAY_D84D83D67F3A,ORD_FF1D31827711,card,5466.64,5466.64,captured,2026-09-07
PAY_D93BCD0913D7,ORD_B319E33F1F30,card,30275.14,30275.14,captured,2026-09-07
PAY_D9BE76AEABCD,ORD_7AEDFA532925,upi,23520.87,"23,520.87",refunded,2026-09-07
PAY_D9D52042914F,ORD_5AF462F68849,upi,2062.75,2062.75,captured,2026-09-07
PAY_D9EAF1EA9471,ORD_C7EE5DFDFA3F,netbanking,12899.40,12899.40,captured,2026-09-07
PAY_D9EF01589A50,ORD_7994FABF0419,card,31033.97,31033.97,captured,2026-09-07
PAY_DB11254D33C4,ORD_40F415CCAA8A,upi,2958.56,2958.56,captured,2026-09-07
PAY_DC3BB0A27E20,ORD_09FB4F02B7A8,upi,2424.42,2424.42,captured,2026-09-07
PAY_DE851DA3661A,ORD_B31C48B5D7BD,upi,7421.14,7421.14,captured,2026-09-07
PAY_E140F427439E,ORD_28CBCA846237,card,5802.87,5802.87,captured,2026-09-07
PAY_E2EBBEB9EDEF,ORD_73D98A964FD1,card,7679.34,7679.34,captured,2026-09-07
PAY_E4F3145A6DA1,ORD_6CEBFC454574,card,27335.38,27335.38,captured,2026-09-07
PAY_E5ED5F27B99C,ORD_F229453E4CAB,card,24665.53, 24665.53 ,captured,2026-09-07
PAY_E73EAF92F6D3,ORD_3EB00B1F91D6,upi,9766.60,9766.60,captured,2026-09-07
PAY_E8FFB163022E,ORD_166A5FB48B59,upi,590.15,590.15,captured,2026-09-07
PAY_E974F7CE20EF,ORD_3E09D21D9DBC,upi,40857.37,40857.37,captured,2026-09-07
PAY_E9B386D1BD0C,ORD_EAD6BE3BE716,netbanking,49355.82,49355.82,captured,2026-09-07
PAY_EAD8A7C0444F,ORD_3A2E0DB45D41,card,10879.10,10879.10,captured,2026-09-07
PAY_EB471BF11218,ORD_18544485E19F,upi,6526.38,6526.38,captured,2026-09-07
PAY_EB598C7C62B7,ORD_394EBD0DD9D2,netbanking,13209.45,13209.45,captured,2026-09-07
PAY_EF4D03DF95B0,ORD_6E39D0C4CF0D,upi,604.00,604.00,captured,2026-09-07
PAY_EF7C637016D1,ORD_FEA445840156,upi,11529.28, 11529.28 ,captured,2026-09-07
PAY_EF8D6C287FED,ORD_F57A7DB28977,card,2093.31,2093.31,captured,2026-09-07
PAY_F158C715E2A3,ORD_A9450960A316,upi,1932.04,1932.04,captured,2026-09-07
PAY_F30B24656083,ORD_E5A38C077370,netbanking,50432.03,50432.03,captured,2026-09-07
PAY_F4728AC7887C,ORD_6EDC01226305,card,17949.99,17949.99,captured,2026-09-07
PAY_F54AEE1B3199,ORD_F0E1F66B9745,card,56658.60,56658.60,captured,2026-09-07
PAY_F57FB4906742,ORD_D5AE05C8C664,upi,59467.95,59467.95,refunded,2026-09-07
PAY_F70DC1D6B03A,ORD_CCB1D90FDBC6,upi,7661.07,7661.07,captured,2026-09-07
PAY_F8FB8F6F689D,ORD_2286D4E1F63B,upi,4060.24,4060.24,captured,2026-09-07
PAY_F9AAB2731F4B,ORD_D4F83DB78A06,netbanking,1532.06,1532.06,captured,2026-09-07
PAY_FA2A8ED7FFB6,ORD_1010E9BD215A,card,6072.12,6072.12,captured,2026-09-07
PAY_FB0CA4EC71AA,ORD_DC6F46BF0AD1,upi,7258.66,7258.66,captured,2026-09-07
PAY_FB4FCCFB9A1E,ORD_FCA8B0458867,wallet,20234.71,20234.71,refunded,2026-09-07
PAY_FC5CF5162C15,ORD_956D1E298D46,card,54163.43,54163.43,captured,2026-09-07
PAY_FD1B7464CF1A,ORD_253DF21FC627,upi,22788.36,22788.36,captured,2026-09-07
PAY_FE59F826C7EF,ORD_C8250BAD0EB7,card,597.43,597.43,captured,2026-09-07
