settlement_id,batch_id,line_type,payment_id,refund_id,gross,fee,tax,net,settled_event_date
SET_09B6652A9BBC,BAT_C32A5CD1637B,payment,PAY_A871BAF19FFB,,845.91,19.88,3.58,822.45,2026-09-02
SET_0AEC5D9011BE,BAT_C06E799A2F84,refund,PAY_797E41577EF3,RFD_21A8C8EF33EB,0.00,0.00,0.00,-2514.77,2026-09-02
SET_0AF590AAE650,BAT_DD32AEA7260F,payment,PAY_39EE929F930B,,23225.12,371.60,66.89,22786.63,2026-09-02
SET_1039DD580D04,BAT_DD32AEA7260F,payment,PAY_DBBF26B399EC,,53572.29,964.30,173.57,52434.42,2026-09-02
SET_110C58FA541B,BAT_C06E799A2F84,payment,PAY_705784AFB83B,,14336.55,301.07,54.19,13981.29,2026-09-02
SET_115D4D7A7661,BAT_C06E799A2F84,refund,PAY_58F3D38FE03A,RFD_EB6A9DAD19DF,0.00,0.00,0.00,-4667.97,2026-09-02
SET_1438B3C85468,BAT_C32A5CD1637B,payment,PAY_098BA466FC00,,7588.88,0.00,0.00,7588.88,2026-09-02
SET_1485DA720EA4,BAT_DD32AEA7260F,payment,PAY_C5C95877E989,,28788.87,518.20,93.28,28177.39,2026-09-02
SET_14E946A4AACA,BAT_C06E799A2F84,payment,PAY_844C785E8DED,,18464.93,323.14,58.17,18083.62,2026-09-02
SET_16A718EAFA42,BAT_C06E799A2F84,payment,PAY_BC5F5808FC1E,,12357.93,259.52,46.71,12051.70,2026-09-02
SET_17291E834220,BAT_C32A5CD1637B,payment,PAY_F6A6F2ADE495,,7686.99,180.64,32.52,7473.83,2026-09-02
SET_1789FE7DE36E,BAT_C06E799A2F84,payment,PAY_006C129916D0,,24319.62,486.39,87.55,23745.68,2026-09-02
SET_17D53950E405,BAT_C32A5CD1637B,payment,PAY_AA9AC5F7433B,,2551.76,0.00,0.00,2551.76,2026-09-02
SET_185CCDDB2D0E,BAT_C32A5CD1637B,payment,PAY_A791AFEC8F95,,2551.48,0.00,0.00,2551.48,2026-09-02
SET_1FDD6FF946AA,BAT_C32A5CD1637B,payment,PAY_25D61AB0684B,,7198.39,136.77,24.62,7037.00,2026-09-02
SET_203EF02F5140,BAT_DD32AEA7260F,payment,PAY_8573D7C69164,,38898.53,622.38,112.03,38164.12,2026-09-02
SET_20AA1593F07D,BAT_C06E799A2F84,payment,PAY_6710E27D238C,,15478.81,309.58,55.72,15113.51,2026-09-02
SET_229BB123EC38,BAT_C06E799A2F84,refund,PAY_AE12626E0548,RFD_9272CD607FC5,0.00,0.00,0.00,-11276.89,2026-09-02
SET_23DE7E92AF93,BAT_C06E799A2F84,payment,PAY_B6F9B1D1DC63,,3717.60,78.07,14.05,3625.48,2026-09-02
SET_25B74C17489C,BAT_C06E799A2F84,payment,PAY_5D61D31AE341,,5627.77,112.56,20.26,5494.95,2026-09-02
SET_25E847A699C6,BAT_C06E799A2F84,payment,PAY_BF39A872F141,,3863.68,77.27,13.91,3772.50,2026-09-02
SET_273EA8EE754D,BAT_DD32AEA7260F,payment,PAY_390079B54C37,,12023.65,216.43,38.96,11768.26,2026-09-02
SET_283178F4601F,BAT_C32A5CD1637B,payment,PAY_93F62FE6F2CA,,3340.68,78.51,14.13,3248.04,2026-09-02
SET_29ADB48863EC,BAT_DD32AEA7260F,payment,PAY_3534E39D5E4F,,15859.90,285.48,51.39,15523.03,2026-09-02
SET_2AD515D78DE7,BAT_C32A5CD1637B,payment,PAY_17748A0D277E,,3175.16,0.00,0.00,3175.16,2026-09-02
SET_2C5F6614A4DE,BAT_DD32AEA7260F,payment,PAY_C56FC20B1187,,35695.25,642.51,115.65,34937.09,2026-09-02
SET_2E203BACEE5F,BAT_DD32AEA7260F,refund,PAY_1BDDAE361714,RFD_F78650B152A2,0.00,0.00,0.00,-38613.74,2026-09-02
SET_2EB67039A7D5,BAT_DD32AEA7260F,payment,PAY_E61E317C01E0,,40197.00,723.55,130.24,39343.21,2026-09-02
SET_2F9FCD438055,BAT_DD32AEA7260F,payment,PAY_8B1FD994D8CE,,9858.80,0.00,0.00,9858.80,2026-09-02
SET_300409DC6EB0,BAT_C06E799A2F84,payment,PAY_3A045A9BBF70,,15546.75,310.94,55.97,15179.84,2026-09-02
SET_3072B651817F,BAT_C06E799A2F84,payment,PAY_4C94666ECD7B,,16980.69,0.00,0.00,16980.69,2026-09-02
SET_313BBF2386B4,BAT_C32A5CD1637B,payment,PAY_74F5825E4737,,3482.50,0.00,0.00,3482.50,2026-09-02
SET_315F94E089A8,BAT_DD32AEA7260F,payment,PAY_4DC4BC38AE77,,34976.22,629.57,113.32,34233.33,2026-09-02
SET_318404C187C1,BAT_DD32AEA7260F,payment,PAY_0CD65862051F,,53626.53,965.28,173.75,52487.50,2026-09-02
SET_322B0AC5F5C9,BAT_C32A5CD1637B,payment,PAY_1369874666BF,,1612.16,0.00,0.00,"1,612.16",2026-09-02
SET_3456BB551AB8,BAT_DD32AEA7260F,payment,PAY_F14BD749940E,,45886.60,734.19,132.15,45020.26,2026-09-02
SET_358A2F1F3934,BAT_DD32AEA7260F,payment,PAY_448E3BEE99AC,,47141.09,919.25,165.47,46056.37,2026-09-02
SET_361FD476086F,BAT_C06E799A2F84,payment,PAY_5FC16F04A88F,,23305.65,466.11,83.90,22755.64,2026-09-02
SET_3639EB627813,BAT_DD32AEA7260F,payment,PAY_572F1000B0E0,,53680.74,0.00,0.00,53680.74,2026-09-02
SET_36CC45CCC92F,BAT_DD32AEA7260F,payment,PAY_4DC4A00291E4,,54316.57,977.70,175.99,53162.88,2026-09-02
SET_37CA7BDD4668,BAT_DD32AEA7260F,payment,PAY_1776D2C9A1B5,,12158.57,218.85,39.39,11900.33,2026-09-02
SET_37E610A09B29,BAT_C06E799A2F84,payment,PAY_696ADCA3A335,,21144.29,0.00,0.00,21144.29,2026-09-02
SET_38568DCD78B4,BAT_C06E799A2F84,payment,PAY_2ECE275E775A,,10672.93,224.13,40.34,10408.46,2026-09-02
SET_3AAA84E97450,BAT_C32A5CD1637B,payment,PAY_C9C9B8FDB50E,,6729.41,0.00,0.00,6729.41,2026-09-02
SET_3AC4500C4B3C,BAT_C06E799A2F84,payment,PAY_BE6CC8927B7F,,167.77,3.36,0.60,163.81,2026-09-02
SET_3B744827CC2F,BAT_C06E799A2F84,payment,PAY_0F83B205F831,,7784.21,163.47,29.42,7591.32,2026-09-02
SET_3F49230A25AB,BAT_C32A5CD1637B,payment,PAY_588344B2CF3C,,5830.35,0.00,0.00,5830.35,2026-09-02
SET_3FD1058C680E,BAT_C06E799A2F84,payment,PAY_FB06AD81F112,,19774.12,346.05,62.29,19365.78,2026-09-02
SET_3FD9667CDE74,BAT_C06E799A2F84,payment,PAY_95EDD5B0D4D7,,2343.54,46.87,8.44,2288.23,2026-09-02
SET_40F0C88617CA,BAT_DD32AEA7260F,payment,PAY_B480A0F1E0CE,,34397.28,619.15,111.45,33666.68,2026-09-02
SET_41831F56095B,BAT_C06E799A2F84,payment,PAY_EF32E614B3B3,,1916.67,38.33,6.90,1871.44,2026-09-02
SET_42918015F545,BAT_DD32AEA7260F,payment,PAY_C8BFC7D53840,,27383.83,492.91,88.72,26802.20,2026-09-02
SET_43157186A40A,BAT_C06E799A2F84,payment,PAY_143474908750,,10685.85,213.72,38.47,10433.66,2026-09-02
SET_45A564436164,BAT_DD32AEA7260F,payment,PAY_87D8AFEB687D,,19812.75,356.63,64.19,19391.93,2026-09-02
SET_45D1E5849033,BAT_DD32AEA7260F,payment,PAY_AE7ABEDB2999,,3444.07,61.99,11.16,"3,370.92",2026-09-02
SET_45E2F4DCC655,BAT_C06E799A2F84,payment,PAY_6F76BF601B11,,9615.33,192.31,34.62,9388.40,2026-09-02
SET_46673474DFF3,BAT_DD32AEA7260F,payment,PAY_07289AE08C15,,8068.01,145.22,26.14,7896.65,2026-09-02
SET_4735B0CCD738,BAT_C06E799A2F84,refund,PAY_2598F191973E,RFD_2B500CF16942,0.00,0.00,0.00,-12656.13,2026-09-02
SET_47AA80BC81E5,BAT_C32A5CD1637B,payment,PAY_B0AFFCD7E6D6,,2491.54,49.83,8.97,2432.74,2026-09-02
SET_47AAFB549758,BAT_DD32AEA7260F,payment,PAY_7B24D4BCC21E,,29052.57,522.95,94.13,28435.49,2026-09-02
SET_49A112D3D20A,BAT_C32A5CD1637B,payment,PAY_A5E90A4F5450,,7694.84,0.00,0.00,7694.84,2026-09-02
SET_49CB23188304,BAT_C32A5CD1637B,payment,PAY_BC20C6E75070,,6560.44,0.00,0.00,6560.44,2026-09-02
SET_4ACB3DAF9956,BAT_C32A5CD1637B,payment,PAY_87E77774DAB1,,1575.01,37.01,6.66,1531.34,2026-09-02
SET_4CE89A9D8653,BAT_DD32AEA7260F,payment,PAY_31A76E2AD57F,,58969.94,0.00,0.00,58969.94,2026-09-02
SET_4CF2734B9F12,BAT_DD32AEA7260F,payment,PAY_B7666F056A2F,,32306.67,581.52,104.67,31620.48,2026-09-02
SET_4D3C36BB2FE8,BAT_C32A5CD1637B,payment,PAY_672C8AD3E823,,4582.54,107.69,19.38,4455.47,2026-09-02
SET_4E9937A327C0,BAT_DD32AEA7260F,payment,PAY_AA2F4388DC30,,33371.85,600.69,108.12,32663.04,2026-09-02
SET_52D9711A0707,BAT_C32A5CD1637B,payment,PAY_E45D91054EAC,,2969.05,0.00,0.00,2969.05,2026-09-02
SET_531DD69B2EC7,BAT_C06E799A2F84,payment,PAY_849B8524D135,,5895.86,103.18,18.57,5774.11,2026-09-02
SET_5541DE1B3AEE,BAT_C32A5CD1637B,payment,PAY_62D7D20E0363,,2611.90,0.00,0.00,2611.90,2026-09-02
SET_56BCD7899B52,BAT_DD32AEA7260F,payment,PAY_FD8DDF70744D,,52860.95,951.50,171.27,51738.18,2026-09-02
SET_578A9125E5F8,BAT_DD32AEA7260F,payment,PAY_599BF2E906BF,,45448.41,818.07,147.25,44483.09,2026-09-02
SET_581A414ABB75,BAT_C06E799A2F84,payment,PAY_34DDBD7F4540,,11604.33,0.00,0.00,11604.33,2026-09-02
SET_5830CEE9B2A5,BAT_C32A5CD1637B,payment,PAY_E8242261173D,,419.23,0.00,0.00,419.23,2026-09-02
SET_58B76B953C51,BAT_C32A5CD1637B,payment,PAY_CFC6A07BF526,,2735.88,0.00,0.00,2735.88,2026-09-02
SET_5ACA9FFE3DD1,BAT_DD32AEA7260F,payment,PAY_6734D9B5246C,,32314.29,630.13,113.42,31570.74,2026-09-02
SET_5C1FEAC0A2EC,BAT_C32A5CD1637B,payment,PAY_624D4DF835D3,,884.50,16.81,3.03,864.66,2026-09-02
SET_5C6C7D72C384,BAT_DD32AEA7260F,payment,PAY_A2873B135BAD,,30569.67,550.25,99.05,29920.37,2026-09-02
SET_5DB68CE47799,BAT_C06E799A2F84,payment,PAY_5C6A12816451,,7679.79,134.40,24.19,7521.20,2026-09-02
SET_5E42A77EDE3D,BAT_C32A5CD1637B,payment,PAY_2F52840BC32F,,5446.09,0.00,0.00,5446.09,2026-09-02
SET_60C8826AD6F5,BAT_C32A5CD1637B,payment,PAY_BFC7C615F464,,3906.65,0.00,0.00,3906.65,2026-09-02
SET_612B220DC2AC,BAT_DD32AEA7260F,payment,PAY_74E5800F8AD1,,20070.01,0.00,0.00,20070.01,2026-09-02
SET_615AA7FB505F,BAT_C06E799A2F84,payment,PAY_B305ADC6DE00,,12049.97,241.00,43.38,11765.59,2026-09-02
SET_6193F7DFE67C,BAT_C06E799A2F84,payment,PAY_0EDF8BEC4286,,3389.12,67.78,12.20,3309.14,2026-09-02
SET_629D86745AB0,BAT_DD32AEA7260F,refund,PAY_07289AE08C15,RFD_3D4132AAB061,0.00,0.00,0.00,-5715.64,2026-09-02
SET_62BD11E75363,BAT_C06E799A2F84,payment,PAY_5A64D9007851,,5084.57,0.00,0.00,5084.57,2026-09-02
SET_62F0B335725C,BAT_C06E799A2F84,payment,PAY_845398ECD64E,,7933.01,0.00,0.00,7933.01,2026-09-02
SET_6356B38AAD61,BAT_C06E799A2F84,payment,PAY_A6A150AEC73F,,23641.22,472.82,85.11,23083.29,2026-09-02
SET_6385516BA11B,BAT_C06E799A2F84,payment,PAY_3414B2B4C585,,8255.95,0.00,0.00,8255.95,2026-09-02
SET_638D89207406,BAT_DD32AEA7260F,refund,PAY_571AB6586D6F,RFD_D8D22042542C,0.00,0.00,0.00,-3312.72,2026-09-02
SET_655A1C7501E7,BAT_C32A5CD1637B,payment,PAY_9D663459CB8B,,2593.65,0.00,0.00,2593.65,2026-09-02
SET_65C8EC0D4560,BAT_C32A5CD1637B,payment,PAY_F39DCAF4E5D6,,2201.24,51.73,9.31,2140.20,2026-09-02
SET_66C0A58FE9E6,BAT_DD32AEA7260F,payment,PAY_4181D6EB7E0C,,14636.06,263.45,47.42,14325.19,2026-09-02
SET_6838480ADCDB,BAT_DD32AEA7260F,payment,PAY_16C04CDD4B76,,10085.46,0.00,0.00,10085.46,2026-09-02
SET_68E2682E5450,BAT_DD32AEA7260F,payment,PAY_1988B7219469,,22086.84,397.56,71.56,21617.72,2026-09-02
SET_68F692BFF26D,BAT_C32A5CD1637B,payment,PAY_544C559BFCF8,,7230.08,0.00,0.00,7230.08,2026-09-02
SET_6A35A1510C09,BAT_DD32AEA7260F,payment,PAY_4B993D03378D,,30849.99,0.00,0.00,30849.99,2026-09-02
SET_6A3EC3502003,BAT_DD32AEA7260F,payment,PAY_02D90620F156,,38174.14,687.13,123.68,"37,363.33",2026-09-02
SET_707F878C4D32,BAT_C32A5CD1637B,payment,PAY_F7106642797B,,7975.41,0.00,0.00,7975.41,2026-09-02
SET_7098A8FBA3D2,BAT_DD32AEA7260F,payment,PAY_FF49C3CB7D8D,,13123.98,236.23,42.52,12845.23,2026-09-02
SET_70EF9DE47964,BAT_C06E799A2F84,payment,PAY_18F9B3A961DF,,14749.70,294.99,53.10,14401.61,2026-09-02
SET_73C8CD3EF0C5,BAT_DD32AEA7260F,payment,PAY_7E1A8B680E12,,20109.62,361.97,65.15,19682.50,2026-09-02
SET_7490CC2BF45D,BAT_C32A5CD1637B,payment,PAY_AA93740A57F5,,2202.61,0.00,0.00,2202.61,2026-09-02
SET_75228896B271,BAT_DD32AEA7260F,payment,PAY_E337FCFE6B27,,5288.52,84.62,15.23,5188.67,2026-09-02
SET_75E99CB6C9DB,BAT_C06E799A2F84,payment,PAY_D25A01E8BF5E,,13684.55,0.00,0.00,13684.55,2026-09-02
SET_770077A6FFB8,BAT_C32A5CD1637B,payment,PAY_6C08153D6E9D,,3745.42,74.91,13.48, 3657.03 ,2026-09-02
SET_7819B6D34E22,BAT_C32A5CD1637B,payment,PAY_CB396BAB109C,,7247.92,170.33,30.66,7046.93,2026-09-02
SET_785B0470B4BC,BAT_DD32AEA7260F,payment,PAY_7E457CA499F0,,47807.74,764.92,137.69,46905.13,2026-09-02
SET_79BF2722B896,BAT_C32A5CD1637B,payment,PAY_CFEEE2EE6C6C,,2054.52,48.28,8.69,1997.55,2026-09-02
SET_7AD55A65C78A,BAT_DD32AEA7260F,payment,PAY_60A5FB3B99DE,,39839.79,717.12,129.08,38993.59,2026-09-02
SET_7D2213A5E0C0,BAT_C06E799A2F84,payment,PAY_A6FB04F62811,,2384.71,47.69,8.58,2328.44,2026-09-02
SET_7E0868397E85,BAT_C06E799A2F84,payment,PAY_46C1CF3E8FBE,,18203.84,382.28,68.81,17752.75,2026-09-02
SET_7E8626359004,BAT_DD32AEA7260F,payment,PAY_336970E75774,,2254.37,40.58,7.30,2206.49,2026-09-02
SET_7F3246A568D5,BAT_C32A5CD1637B,payment,PAY_BDDC9B20E626,,7965.01,187.18,33.69,7744.14,2026-09-02
SET_7F9A9D72FC46,BAT_C32A5CD1637B,payment,PAY_35B3693CE000,,4805.03,0.00,0.00,4805.03,2026-09-02
SET_7FEAE16D4CE8,BAT_DD32AEA7260F,refund,PAY_E0C4F1B98812,RFD_97738E33BB53,0.00,0.00,0.00,-20084.16,2026-09-02
SET_81199CDEF2BE,BAT_DD32AEA7260F,payment,PAY_E184E5DCBE1E,,14916.39,268.50,48.33,14599.56,2026-09-02
SET_83AC2D6F6E77,BAT_DD32AEA7260F,payment,PAY_D09AA9DEC57A,,27955.54,503.20,90.58,27361.76,2026-09-02
SET_83CB781986A7,BAT_DD32AEA7260F,payment,PAY_760CF47479A2,,48706.31,0.00,0.00,48706.31,2026-09-02
SET_847987694A03,BAT_C06E799A2F84,payment,PAY_8F76EB1FDA6A,,16358.13,0.00,0.00,"16,358.13",2026-09-02
SET_8595CED8D825,BAT_C06E799A2F84,payment,PAY_D727F0E68749,,15780.99,0.00,0.00,15780.99,2026-09-02
SET_85D996935B8F,BAT_C32A5CD1637B,payment,PAY_FB23F1E4A41B,,777.59,15.55,2.80,759.24,2026-09-02
SET_87298FFB5FCB,BAT_C32A5CD1637B,payment,PAY_B1B93FF0C5CD,,7555.88,0.00,0.00,7555.88,2026-09-02
SET_882E35F461A2,BAT_C32A5CD1637B,payment,PAY_D7FEE43D873F,,720.49,16.93,3.05,700.51,2026-09-02
SET_89380E5C76AC,BAT_C06E799A2F84,payment,PAY_04853DB6A72D,,8793.40,0.00,0.00,8793.40,2026-09-02
SET_89CFD41D380A,BAT_DD32AEA7260F,payment,PAY_179E3B209F4E,,59944.48,1079.00,194.22,58671.26,2026-09-02
SET_8A2BF5942939,BAT_C32A5CD1637B,payment,PAY_F3E7EECF6F20,,3784.04,75.68,13.62,3694.74,2026-09-02
SET_8AD87706B5F0,BAT_DD32AEA7260F,payment,PAY_16EACEE90CB7,,59399.92,1069.20,192.46,58138.26,2026-09-02
SET_8CD573F1885D,BAT_DD32AEA7260F,payment,PAY_C08AF61BA438,,2147.76,34.36,6.18,2107.22,2026-09-02
SET_8D5BFBEA720C,BAT_C32A5CD1637B,payment,PAY_CC17F8813F34,,2075.92,0.00,0.00,2075.92,2026-09-02
SET_8D8F0454399F,BAT_C06E799A2F84,payment,PAY_547EFE1C6B02,,19586.84,391.74,70.51,19124.59,2026-09-02
SET_8DB62EBC24C8,BAT_DD32AEA7260F,payment,PAY_6E804E5EF0E8,,6618.01,119.12,21.44,6477.45,2026-09-02
SET_9016EDBD4321,BAT_C06E799A2F84,payment,PAY_21EFA793B008,,11753.63,235.07,42.31,11476.25,2026-09-02
SET_90262FFCE0DF,BAT_C06E799A2F84,payment,PAY_7916E57DF2EE,,11858.33,237.17,42.69,11578.47,2026-09-02
SET_9182691015B5,BAT_C32A5CD1637B,payment,PAY_88E9C12C181B,,7528.80,0.00,0.00,7528.80,2026-09-02
SET_91867F04D42D,BAT_DD32AEA7260F,payment,PAY_7498D766C9D7,,35881.83,645.87,116.26,35119.70,2026-09-02
SET_9211CAF55C5E,BAT_C06E799A2F84,payment,PAY_63EFE428999D,,9042.09,180.84,32.55,8828.70,2026-09-02
SET_92FC70D771C9,BAT_C06E799A2F84,payment,PAY_F7E7FF17C3CC,,1383.45,0.00,0.00,1383.45,2026-09-02
SET_9322A88B62D4,BAT_C32A5CD1637B,payment,PAY_A0F5B024D964,,4342.53,0.00,0.00,4342.53,2026-09-02
SET_935005FA51B5,BAT_DD32AEA7260F,payment,PAY_BC56D56058B9,,13293.94,239.29,43.07,13011.58,2026-09-02
SET_95B27E58D051,BAT_C06E799A2F84,payment,PAY_0DDFDC39813D,,13095.57,0.00,0.00,13095.57,2026-09-02
SET_95DEB93BEE69,BAT_C06E799A2F84,payment,PAY_CF898BD91FAD,,9059.36,181.19,32.61,8845.56,2026-09-02
SET_966972A7727D,BAT_C32A5CD1637B,payment,PAY_4E71B82D7A4E,,2363.15,55.53,10.00,2297.62,2026-09-02
SET_972DBBCC9F26,BAT_DD32AEA7260F,payment,PAY_F680C5D6A77A,,50170.76,903.07,162.55,49105.14,2026-09-02
SET_988AAFC3AF31,BAT_C06E799A2F84,payment,PAY_11CC3F616D6D,,2223.58,44.47,8.00,2171.11,2026-09-02
SET_998940B13BA7,BAT_C32A5CD1637B,refund,PAY_585635C03106,RFD_9415BE4283F8,0.00,0.00,0.00,-5524.52,2026-09-02
SET_9A05E731C740,BAT_C06E799A2F84,payment,PAY_46E608CA14F1,,14029.93,280.60,50.51,13698.82,2026-09-02
SET_9A450E61059D,BAT_DD32AEA7260F,payment,PAY_6E75685DFCD6,,9956.00,0.00,0.00, 9956.00 ,2026-09-02
SET_9CD06484CBDA,BAT_DD32AEA7260F,payment,PAY_6914FEA9B364,,11017.48,176.28,31.73,10809.47,2026-09-02
SET_9D4B04D309DA,BAT_C32A5CD1637B,payment,PAY_F6889995DD62,,2507.50,0.00,0.00,2507.50,2026-09-02
SET_9D6A430225B0,BAT_C06E799A2F84,payment,PAY_D470D407E23D,,8651.82,0.00,0.00,8651.82,2026-09-02
SET_9F64913C0F45,BAT_C32A5CD1637B,payment,PAY_750C4BBC2AAB,,3146.56,62.93,11.33,3072.30,2026-09-02
SET_A264999BE7B0,BAT_C06E799A2F84,payment,PAY_8B171F389D55,,14260.85,285.22,51.34,13924.29,2026-09-02
SET_A367DE92ED89,BAT_DD32AEA7260F,payment,PAY_30EF70A7E28E,,51410.93,822.57,148.06,50440.30,2026-09-02
SET_A49A882A4961,BAT_C06E799A2F84,payment,PAY_9F84A5DD35E3,,4807.06,0.00,0.00,4807.06,2026-09-02
SET_A4A077CE3A5A,BAT_C06E799A2F84,payment,PAY_1CDF30BFB87C,,8631.90,181.27,32.63,8418.00,2026-09-02
SET_A4C5B639084E,BAT_C32A5CD1637B,payment,PAY_7BAA422A8FD0,,5949.19,139.81,25.17,5784.21,2026-09-02
SET_A668C04190EE,BAT_C32A5CD1637B,payment,PAY_BB6717A176D4,,5157.06,121.19,21.81,5014.06,2026-09-02
SET_A69870FDD028,BAT_C32A5CD1637B,payment,PAY_4310C7A7D7D5,,1920.73,45.14,8.13,1867.46,2026-09-02
SET_A75EF8BEDE43,BAT_C06E799A2F84,payment,PAY_88B5220DFDFC,,5277.04,0.00,0.00,5277.04,2026-09-02
SET_A821B9801D46,BAT_DD32AEA7260F,payment,PAY_DEE6BD938636,,21220.25,381.96,68.75,20769.54,2026-09-02
SET_A927818A4BB0,BAT_C32A5CD1637B,payment,PAY_920A9BFCCEA3,,4850.73,0.00,0.00,4850.73,2026-09-02
SET_A9958AD74F2C,BAT_C32A5CD1637B,payment,PAY_A9D6F955988E,,4559.59,107.15,19.29,4433.15,2026-09-02
SET_AADD0A6B2357,BAT_0087D2B31023,payment,PAY_FDA17546682B,,1978.46,0.00,0.00,1978.46,2026-09-01
SET_ACFA0248E599,BAT_DD32AEA7260F,payment,PAY_8507AEBB7FF1,,20072.26,361.30,65.03,19645.93,2026-09-02
SET_AE94A34F52BC,BAT_DD32AEA7260F,payment,PAY_960AD7EC44CF,,48012.91,864.23,155.56, 46993.12 ,2026-09-02
SET_AEC8393D58F6,BAT_C06E799A2F84,payment,PAY_53E2D1E8CEE4,,16734.48,351.42,63.26,16319.80,2026-09-02
SET_AF98E33C2A4B,BAT_DD32AEA7260F,payment,PAY_A35BF7E66BF1,,1442.32,25.96,4.67,1411.69,2026-09-02
SET_B01E80A88040,BAT_DD32AEA7260F,payment,PAY_73F98F17E7E2,,1260.38,22.69,4.08,1233.61,2026-09-02
SET_B1CFE92D1236,BAT_C06E799A2F84,payment,PAY_EEEB31D5EBBD,,3372.52,59.02,10.62,3302.88,2026-09-02
SET_B25BBF566DB5,BAT_C06E799A2F84,payment,PAY_797E41577EF3,,10760.03,0.00,0.00,10760.03,2026-09-02
SET_B4E15ECD0E17,BAT_DD32AEA7260F,payment,PAY_FDB8076F7065,,45835.16,825.03,148.51,44861.62,2026-09-02
SET_B50F0A8981BC,BAT_C32A5CD1637B,payment,PAY_9E88B09B28BC,,6355.43,0.00,0.00,6355.43,2026-09-02
SET_B724C70858C3,BAT_C06E799A2F84,payment,PAY_F664FF99EE6F,,12947.02,0.00,0.00,12947.02,2026-09-02
SET_B794AD6E8347,BAT_C06E799A2F84,payment,PAY_2598F191973E,,12656.13,0.00,0.00,12656.13,2026-09-02
SET_B83FBF4C831B,BAT_C32A5CD1637B,payment,PAY_B3911BB10DCB,,2966.31,0.00,0.00,2966.31,2026-09-02
SET_B850A79490C9,BAT_C06E799A2F84,payment,PAY_05C2BB62C5B4,,7749.31,154.99,27.90,7566.42,2026-09-02
SET_B999F864762B,BAT_C32A5CD1637B,payment,PAY_6DE2B298CD73,,459.81,0.00,0.00,459.81,2026-09-02
SET_B9C5D4A28745,BAT_C32A5CD1637B,payment,PAY_ABFA3A839CA7,,6902.60,0.00,0.00,6902.60,2026-09-02
SET_B9E17DE0BBB6,BAT_C32A5CD1637B,payment,PAY_E3AD8A1AADE1,,6599.10,0.00,0.00, 6599.10 ,2026-09-02
SET_BA7FC730EF2B,BAT_C06E799A2F84,payment,PAY_040B2F8AC924,,2257.73,0.00,0.00,2257.73,2026-09-02
SET_BD8A30D00555,BAT_C32A5CD1637B,payment,PAY_FBB1DD79C13E,,6227.98,146.36,26.34,6055.28,2026-09-02
SET_BE271CFF856E,BAT_C32A5CD1637B,payment,PAY_709FDED09289,,2465.84,46.85,8.43,2410.56,2026-09-02
SET_C08A3FC1D4FF,BAT_DD32AEA7260F,payment,PAY_6883B95C713D,,8405.07,151.29,27.23,8226.55,2026-09-02
SET_C1DA06406CCC,BAT_C06E799A2F84,refund,PAY_2ECE275E775A,RFD_3FD86232265E,0.00,0.00,0.00,-1596.40,2026-09-02
SET_C22E667F8349,BAT_C06E799A2F84,payment,PAY_38899FED80C6,,1038.23,0.00,0.00, 1038.23 ,2026-09-02
SET_C29624100810,BAT_C06E799A2F84,payment,PAY_348090BD6480,,22925.99,401.20,72.22,22452.57,2026-09-02
