settlement_id,batch_id,line_type,payment_id,refund_id,gross,fee,tax,net,settled_event_date
SET_4A45198F1062,BAT_92F997AB1A81,payment,PAY_F3E14AB0C691,,20569.12,431.95,77.75,20059.42,2026-09-01
SET_4B8DB1DBBC8D,BAT_92F997AB1A81,payment,PAY_AF97C9444B97,,19780.97,0.00,0.00,19780.97,2026-09-01
SET_4C281549EE11,BAT_5B205EDA03A6,payment,PAY_B5AFD285DEB5,,22236.31,355.78,64.04,21816.49,2026-09-01
SET_4C429CEAE068,BAT_0087D2B31023,payment,PAY_C0C7EF99068C,,1594.78,30.30,5.45,1559.03,2026-09-01
SET_4CCD59F36B8E,BAT_0087D2B31023,payment,PAY_AA0880E646E4,,4629.25,0.00,0.00,4629.25,2026-09-01
SET_4E0C2E74E1F0,BAT_0087D2B31023,payment,PAY_7C8805F5BCBD,,5262.63,99.99,18.00,5144.64,2026-09-01
SET_4E37911DFD13,BAT_5B205EDA03A6,payment,PAY_A606E7DD8579,,36150.18,650.70,117.13,35382.35,2026-09-01
SET_4EAEB89B23D4,BAT_5B205EDA03A6,payment,PAY_967117C9CD7E,,15116.06,272.09,48.98,14794.99,2026-09-01
SET_4F948893CE34,BAT_5B205EDA03A6,payment,PAY_0AC8345B445C,,36603.85,585.66,105.42,35912.77,2026-09-01
SET_51E930055D50,BAT_5B205EDA03A6,payment,PAY_E337FCFE6B27,,5053.69,80.86,14.55,4958.28,2026-09-01
SET_520726BAA7DE,BAT_92F997AB1A81,payment,PAY_62B448D1BE59,,5681.21,113.62,20.45,5547.14,2026-09-01
SET_5282BAAD375C,BAT_0087D2B31023,payment,PAY_D556A7240875,,4808.32,0.00,0.00,4808.32,2026-09-01
SET_52B75CC0C207,BAT_0087D2B31023,payment,PAY_04896C89A90D,,2777.78,65.28,11.75,2700.75,2026-09-01
SET_5382952AAE4F,BAT_0087D2B31023,payment,PAY_455FFD7EDF6B,,7352.18,0.00,0.00,7352.18,2026-09-01
SET_54A517ECA0ED,BAT_0087D2B31023,payment,PAY_3F4F79114315,,5243.00,123.21,22.18,5097.61,2026-09-01
SET_54F5198B7182,BAT_92F997AB1A81,payment,PAY_B503A86179ED,,5540.26,0.00,0.00,"5,540.26",2026-09-01
SET_558E1745D423,BAT_0087D2B31023,payment,PAY_D48CD4E60C2C,,784.78,15.70,2.83,766.25,2026-09-01
SET_56461102F723,BAT_92F997AB1A81,payment,PAY_CAEBF0C39574,,2196.06,0.00,0.00,2196.06,2026-09-01
SET_564B02BCDC37,BAT_0087D2B31023,payment,PAY_A0CE667C5302,,816.82,19.20,3.46,794.16,2026-09-01
SET_56644B3C8522,BAT_92F997AB1A81,payment,PAY_598C15F7193B,,8494.03,0.00,0.00,8494.03,2026-09-01
SET_5743E76D084B,BAT_0087D2B31023,payment,PAY_5DCE84718F3B,,5543.36,130.27,23.45,5389.64,2026-09-01
SET_586D275C9A88,BAT_5B205EDA03A6,payment,PAY_907E1E09A715,,15346.38,0.00,0.00,15346.38,2026-09-01
SET_58832D1E7CA3,BAT_5B205EDA03A6,payment,PAY_0AEDD1C3DA5F,,5316.85,95.70,17.23,5203.92,2026-09-01
SET_59A545FA7384,BAT_0087D2B31023,payment,PAY_0B7BB47FFB24,,3284.55,0.00,0.00,3284.55,2026-09-01
SET_5A2108177BCB,BAT_5B205EDA03A6,payment,PAY_E4E9A95B1229,,5951.23,107.12,19.28,5824.83,2026-09-01
SET_5A5930847536,BAT_5B205EDA03A6,payment,PAY_3E77CFFB612A,,12290.78,221.23,39.82,12029.73,2026-09-01
SET_5AB54D67F61E,BAT_0087D2B31023,payment,PAY_8D45F03D490F,,1292.48,0.00,0.00,1292.48,2026-09-01
SET_5AE6F0030C49,BAT_5B205EDA03A6,payment,PAY_16B601CC09EA,,30386.32,546.95,98.45,29740.92,2026-09-01
SET_5C699B33EB5B,BAT_92F997AB1A81,payment,PAY_01125B64BB95,,23041.59,460.83,82.95,22497.81,2026-09-01
SET_5C8C5CD1FB1E,BAT_92F997AB1A81,payment,PAY_147C47116936,,6560.67,131.21,23.62,6405.84,2026-09-01
SET_5D2946085B87,BAT_5B205EDA03A6,payment,PAY_31A26A049682,,50110.92,0.00,0.00,50110.92,2026-09-01
SET_5EDF3186C022,BAT_0087D2B31023,payment,PAY_4FC35999EBF2,,5801.49,110.23,19.84,5671.42,2026-09-01
SET_5F7E7A30D471,BAT_92F997AB1A81,payment,PAY_969258AD9CFA,,20492.06,409.84,73.77,20008.45,2026-09-01
SET_5FD03E7A8646,BAT_0087D2B31023,payment,PAY_915FF383C573,,5931.88,118.64,21.36,5791.88,2026-09-01
SET_605AA2E04D14,BAT_0087D2B31023,payment,PAY_74B552ECC329,,1997.27,37.95,6.83,1952.49,2026-09-01
SET_608B733CA41C,BAT_92F997AB1A81,payment,PAY_3096930B800D,,7201.22,0.00,0.00,7201.22,2026-09-01
SET_6151077BFE0F,BAT_5B205EDA03A6,payment,PAY_4CD625C041F5,,35789.00,0.00,0.00,35789.00,2026-09-01
SET_62270479CF0D,BAT_0087D2B31023,payment,PAY_3CBDAA61B892,,3475.13,0.00,0.00,3475.13,2026-09-01
SET_6471373E2B97,BAT_92F997AB1A81,payment,PAY_881CC3CEFA83,,9982.97,0.00,0.00,9982.97,2026-09-01
SET_657B446EDF02,BAT_0087D2B31023,payment,PAY_26154A21F587,,3720.63,0.00,0.00,"3,720.63",2026-09-01
SET_6673478728D4,BAT_5B205EDA03A6,payment,PAY_CABD01DFC53B,,48600.21,874.80,157.46, 47567.95 ,2026-09-01
SET_68563E2AE0B6,BAT_92F997AB1A81,payment,PAY_FD2C8993FF42,,23233.80,0.00,0.00,23233.80,2026-09-01
SET_6937CFCE4E97,BAT_5B205EDA03A6,payment,PAY_ADEF815D2712,,10512.25,189.22,34.06,10288.97,2026-09-01
SET_6A4B6D875A17,BAT_0087D2B31023,payment,PAY_4C34A05146B1,,5694.69,108.20,19.48,5567.01,2026-09-01
SET_6B311BCE0B78,BAT_92F997AB1A81,payment,PAY_5670F33A5569,,16035.03,280.61,50.51,15703.91,2026-09-01
SET_6B364A69F0D9,BAT_92F997AB1A81,payment,PAY_539BEB155B9A,,15183.99,303.68,54.66,14825.65,2026-09-01
SET_6B3D41B3A680,BAT_0087D2B31023,payment,PAY_DF809D777F73,,7698.83,180.92,32.57,"7,485.34",2026-09-01
SET_6BF9A35B241E,BAT_92F997AB1A81,payment,PAY_B902FA278F4B,,3101.10,62.02,11.16,3027.92,2026-09-01
SET_6D72BC03DDED,BAT_0087D2B31023,payment,PAY_20ECF69F89FC,,6802.65,0.00,0.00,6802.65,2026-09-01
SET_6E4AEA5BA4AA,BAT_5B205EDA03A6,payment,PAY_FE8A88FD2E3C,,27000.29,486.01,87.48,26426.8,2026-09-01
SET_6E60C421CB92,BAT_92F997AB1A81,payment,PAY_01C19C86C043,,5112.33,102.25,18.41,4991.67,2026-09-01
SET_6E62547A158E,BAT_92F997AB1A81,payment,PAY_37A2AF7EAA13,,5639.46,0.00,0.00, 5639.46 ,2026-09-01
SET_6F7E4FB12D12,BAT_0087D2B31023,payment,PAY_591D229FBE89,,5892.86,0.00,0.00,5892.86,2026-09-01
SET_7022C9E098EB,BAT_5B205EDA03A6,payment,PAY_4A48897BA3B9,,25444.53,407.11,73.28,24964.14,2026-09-01
SET_704BCB6442E8,BAT_0087D2B31023,payment,PAY_43A82B98A7A6,,7143.08,135.72,24.43,6982.93,2026-09-01
SET_718FEA08ACBB,BAT_0087D2B31023,payment,PAY_75B053554C5C,,2287.63,0.00,0.00,2287.63,2026-09-01
SET_719A54800300,BAT_92F997AB1A81,payment,PAY_BA0350350CAA,,4724.23,94.48,17.01,4612.74,2026-09-01
SET_72022B9E6D18,BAT_0087D2B31023,payment,PAY_2515180C69AC,,3500.98,0.00,0.00,3500.98,2026-09-01
SET_75F23D0D25E8,BAT_0087D2B31023,payment,PAY_F86B23D51F01,,2261.78,0.00,0.00, 2261.78 ,2026-09-01
SET_7635EFFDA7BC,BAT_0087D2B31023,payment,PAY_5A57695A9F85,,5495.64,129.15,23.25,5343.24,2026-09-01
SET_76476971E11B,BAT_0087D2B31023,payment,PAY_DA78BCDB3A9B,,1644.28,0.00,0.00,1644.28,2026-09-01
SET_77459D3447E3,BAT_92F997AB1A81,payment,PAY_BED4B9AAFDD9,,5519.62,115.91,20.86,5382.85,2026-09-01
SET_7A55D2A7425A,BAT_92F997AB1A81,payment,PAY_6B760591A881,,786.00,13.76,2.48,769.76,2026-09-01
SET_7A593E9A1CE9,BAT_5B205EDA03A6,payment,PAY_247FC2DB2D68,,1868.16,33.63,6.05,1828.48,2026-09-01
SET_7D016A825FB0,BAT_5B205EDA03A6,payment,PAY_E4EDB9470355,,2883.31,46.13,8.30,2828.88,2026-09-01
SET_7D0F520935F3,BAT_92F997AB1A81,payment,PAY_79F971EBB084,,15020.90,300.42,54.08,14666.40,2026-09-01
SET_7F911A6FAD2F,BAT_92F997AB1A81,payment,PAY_B5AD1E8A46BF,,1511.21,26.45,4.76,1480.00,2026-09-01
SET_80156B45001F,BAT_5B205EDA03A6,payment,PAY_3BF89004CFFC,,22336.62,402.06,72.37,21862.19,2026-09-01
SET_82B2146BC027,BAT_92F997AB1A81,payment,PAY_6BD58A74F410,,6984.97,0.00,0.00,6984.97,2026-09-01
SET_8446C1C6B7BF,BAT_5B205EDA03A6,payment,PAY_A38F43879CC7,,7720.20,123.52,22.23,7574.45,2026-09-01
SET_85A45BF618E3,BAT_5B205EDA03A6,payment,PAY_78EFCB15A877,,59857.67,0.00,0.00,59857.67,2026-09-01
SET_86CA708DEDB2,BAT_92F997AB1A81,payment,PAY_C62DD659012E,,2310.73,0.00,0.00,2310.73,2026-09-01
SET_87AD7A76D00D,BAT_0087D2B31023,payment,PAY_9B4AE92D7BD1,,1654.35,0.00,0.00,1654.35,2026-09-01
SET_882C49A99CFD,BAT_92F997AB1A81,payment,PAY_424F3AEC2278,,24997.46,437.46,78.74,24481.26,2026-09-01
SET_8846B1FD5F6C,BAT_92F997AB1A81,payment,PAY_575441494046,,1153.17,0.00,0.00,1153.17,2026-09-01
SET_88B63BE55400,BAT_5B205EDA03A6,payment,PAY_D8ECD21CA336,,12365.98,222.59,40.07,12103.32,2026-09-01
SET_8965D0A2F4F6,BAT_5B205EDA03A6,payment,PAY_5D9671AF77DE,,47997.49,863.95,155.51,46978.03,2026-09-01
SET_8BC52642DFEC,BAT_0087D2B31023,payment,PAY_585635C03106,,7365.58,0.00,0.00,7365.58,2026-09-01
SET_8D48C4BC9D93,BAT_92F997AB1A81,payment,PAY_5E46E0689E02,,2692.39,0.00,0.00,2692.39,2026-09-01
SET_8D8B31D636B0,BAT_5B205EDA03A6,payment,PAY_E8EE654A3A68,,45134.85,812.43,146.24,44176.18,2026-09-01
SET_8DB8E565E9EA,BAT_5B205EDA03A6,payment,PAY_D1528C2829C7,,18803.66,0.00,0.00,18803.66,2026-09-01
SET_8DCABB70F7D2,BAT_92F997AB1A81,payment,PAY_E07AB037BC15,,7742.50,154.85,27.87,7559.78,2026-09-01
SET_8FB26551565E,BAT_5B205EDA03A6,payment,PAY_25ABCA8D5A5E,,27195.75,0.00,0.00,27195.75,2026-09-01
SET_907E08EEF721,BAT_92F997AB1A81,payment,PAY_115586D7E6BB,,19718.37,394.37,70.99,19253.01,2026-09-01
SET_91B9BE239472,BAT_5B205EDA03A6,payment,PAY_0F055032AF1D,,15722.65,283.01,50.94,15388.70,2026-09-01
SET_9295767BB24B,BAT_92F997AB1A81,payment,PAY_6ED3396F266C,,19075.36,333.82,60.09,18681.45,2026-09-01
SET_93C01BD9DB92,BAT_92F997AB1A81,payment,PAY_4AAD2B8CB03F,,7573.47,132.54,23.86,7417.07,2026-09-01
SET_955A459FE252,BAT_92F997AB1A81,payment,PAY_22E9F958B6C5,,4067.15,0.00,0.00,4067.15,2026-09-01
SET_980E1C2AD75B,BAT_5B205EDA03A6,payment,PAY_FCE95D4A9355,,39767.14,0.00,0.00,39767.14,2026-09-01
SET_98C68D5477BF,BAT_5B205EDA03A6,payment,PAY_8A57FF9011A9,,12688.62,203.02,36.54,12449.06,2026-09-01
SET_9A178AA4D626,BAT_5B205EDA03A6,payment,PAY_84E2ECFD2F7E,,27830.06,500.94,90.17,27238.95,2026-09-01
SET_9AA2750CDB78,BAT_0087D2B31023,payment,PAY_5B053BE3EF28,,2403.56,56.48,10.17,"2,336.91",2026-09-01
SET_9B7240D4094E,BAT_0087D2B31023,payment,PAY_BFB4AA04FEC6,,2364.60,0.00,0.00,2364.60,2026-09-01
SET_9E66F2C3074F,BAT_0087D2B31023,payment,PAY_F31FE6242529,,3715.38,87.31,15.72,3612.35,2026-09-01
SET_9F7343DBF6C7,BAT_0087D2B31023,payment,PAY_234B442C9740,,2533.12,0.00,0.00,2533.12,2026-09-01
SET_A02CD65A680E,BAT_92F997AB1A81,payment,PAY_04EC7530EF27,,12483.09,249.66,44.94,12188.49,2026-09-01
SET_A1791E47B00A,BAT_0087D2B31023,payment,PAY_03A02A86463E,,2131.63,50.09,9.02,2072.52,2026-09-01
SET_A4F43C63EF32,BAT_92F997AB1A81,payment,PAY_91AA45026F30,,5476.49,0.00,0.00,5476.49,2026-09-01
SET_A62B5E2CF942,BAT_0087D2B31023,payment,PAY_F0B3CA49D2DD,,2180.72,0.00,0.00,2180.72,2026-09-01
SET_A6C128A3AB9A,BAT_5B205EDA03A6,payment,PAY_BDEAB77761DF,,19174.67,345.14,62.13,18767.40,2026-09-01
SET_A6C3439D93D4,BAT_5B205EDA03A6,payment,PAY_E39FA05AF39F,,29611.41,473.78,85.28,29052.35,2026-09-01
SET_A7D764A96AE8,BAT_5B205EDA03A6,payment,PAY_8EBB37148E6B,,6431.23,102.90,18.52,6309.81,2026-09-01
SET_A7F97639D0A1,BAT_92F997AB1A81,payment,PAY_979385C32316,,10249.55,204.99,36.90,10007.66,2026-09-01
SET_A8CA784C5989,BAT_5B205EDA03A6,payment,PAY_1EDA18F807F7,,46729.52,747.67,134.58,45847.27,2026-09-01
SET_A9338084DA4E,BAT_5B205EDA03A6,payment,PAY_0268CB539512,,37672.84,678.11,122.06,36872.67,2026-09-01
SET_A93533541855,BAT_0087D2B31023,payment,PAY_A7426BE2778E,,2465.35,57.94,10.43,2396.98,2026-09-01
SET_AC10D5F9613F,BAT_5B205EDA03A6,payment,PAY_08C33C4A9737,,30600.62,0.00,0.00,30600.62,2026-09-01
SET_ACEB104409B7,BAT_92F997AB1A81,payment,PAY_BB727A139B5C,,18303.19,366.06,65.89,17871.24,2026-09-01
SET_ACEBE2764DDE,BAT_0087D2B31023,payment,PAY_676D6312467D,,2960.39,0.00,0.00,2960.39,2026-09-01
SET_ADD62DD834A7,BAT_5B205EDA03A6,payment,PAY_6AE07247B653,,48173.05,0.00,0.00,48173.05,2026-09-01
SET_AE07F5C9AAE1,BAT_92F997AB1A81,payment,PAY_EE7F70103C8D,,13100.02,262.00,47.16,12790.86,2026-09-01
SET_AE3C54CBE8D7,BAT_5B205EDA03A6,payment,PAY_7A326639EA3C,,34872.91,557.97,100.43,34214.51,2026-09-01
SET_AF8ECFB9E530,BAT_92F997AB1A81,payment,PAY_444E0517C9C0,,6943.42,0.00,0.00,6943.42,2026-09-01
SET_B0578BACC83B,BAT_92F997AB1A81,payment,PAY_30A5AD7FBCF3,,19943.46,0.00,0.00,19943.46,2026-09-01
SET_B2260962D1A6,BAT_5B205EDA03A6,payment,PAY_AA6E0326DA55,,38236.84,688.26,123.89,37424.69,2026-09-01
SET_B3B8BAD15F7A,BAT_5B205EDA03A6,payment,PAY_5E016ECF1AAE,,46541.23,837.74,150.79,45552.70,2026-09-01
SET_B3F5A8747C52,BAT_92F997AB1A81,payment,PAY_7F3D1868D0E7,,15845.73,316.91,57.04,15471.78,2026-09-01
SET_B4518F6A07CE,BAT_5B205EDA03A6,payment,PAY_66566C79AE1E,,15211.58,243.39,43.81,14924.38,2026-09-01
SET_B4601D9BA80B,BAT_92F997AB1A81,payment,PAY_BBCE504A08C8,,2219.67,0.00,0.00,2219.67,2026-09-01
SET_B64941C0546D,BAT_92F997AB1A81,payment,PAY_14AA3DA8C56B,,20658.21,0.00,0.00,20658.21,2026-09-01
SET_B6FCE0B76A68,BAT_5B205EDA03A6,payment,PAY_D0857B81CA98,,17513.25,315.24,56.74,17141.27,2026-09-01
SET_B7365FD039A3,BAT_0087D2B31023,payment,PAY_07DF27948F44,,7615.46,0.00,0.00,7615.46,2026-09-01
SET_B75B3168FC34,BAT_5B205EDA03A6,payment,PAY_EE8C1DA0400E,,25258.11,404.13,72.74,24781.24,2026-09-01
SET_B7EF9BD2F158,BAT_5B205EDA03A6,payment,PAY_18CB7F38C0BB,,42607.23,766.93,138.05,41702.25,2026-09-01
SET_B8DC9318A475,BAT_5B205EDA03A6,payment,PAY_2B18BB6C660B,,1847.00,36.02,6.48,1804.50,2026-09-01
SET_B95CCA79D4DA,BAT_5B205EDA03A6,payment,PAY_77A53435765F,,41701.93,813.19,146.37,"40,742.37",2026-09-01
SET_BA60269E37F7,BAT_5B205EDA03A6,payment,PAY_63F6A91D3DCA,,21314.31,415.63,74.81,20823.87,2026-09-01
SET_BA73FECB08A1,BAT_92F997AB1A81,payment,PAY_60177977FD40,,2149.65,0.00,0.00,2149.65,2026-09-01
SET_BB77D2967609,BAT_92F997AB1A81,payment,PAY_FFD559436804,,20653.08,413.06,74.35,20165.67,2026-09-01
SET_BC94222B6EE4,BAT_5B205EDA03A6,payment,PAY_A594A25FC6F7,,15335.56,276.04,49.69, 15009.83 ,2026-09-01
SET_BCD09386EDD7,BAT_5B205EDA03A6,payment,PAY_C10DD1D271FB,,19344.65,0.00,0.00,19344.65,2026-09-01
SET_BCD54AAED572,BAT_5B205EDA03A6,payment,PAY_D5649CC9C6D3,,48099.09,769.59,138.53,47190.97,2026-09-01
SET_BF681F576E3D,BAT_0087D2B31023,payment,PAY_8F02045C51FF,,3801.78,0.00,0.00,3801.78,2026-09-01
SET_C04F1538FDE8,BAT_92F997AB1A81,payment,PAY_90045E313F3F,,10643.36,0.00,0.00,10643.36,2026-09-01
SET_C1142E2AEC98,BAT_5B205EDA03A6,payment,PAY_1FFED1BB30FD,,59530.96,1071.56,192.88,58266.52,2026-09-01
SET_C149E1F6AECF,BAT_5B205EDA03A6,payment,PAY_F36002C265D3,,5728.49,103.11,18.56,5606.82,2026-09-01
SET_C173CCCB8BE6,BAT_0087D2B31023,payment,PAY_176471D7FBF1,,4878.61,0.00,0.00,4878.61,2026-09-01
SET_C27EE6CD59B6,BAT_0087D2B31023,payment,PAY_2951690C3832,,3764.87,88.47,15.92,3660.48,2026-09-01
SET_C835C96173D6,BAT_5B205EDA03A6,payment,PAY_EAC19B61077F,,3746.28,67.43,12.14,3666.71,2026-09-01
SET_C996980653C9,BAT_5B205EDA03A6,payment,PAY_085200FE9C1B,,30072.48,481.16,86.61,29504.71,2026-09-01
SET_C9ADF0EC1935,BAT_92F997AB1A81,payment,PAY_CABE689232F4,,23969.12,0.00,0.00,23969.12,2026-09-01
SET_CA086A0EA869,BAT_0087D2B31023,payment,PAY_71937413F389,,2962.66,0.00,0.00,2962.66,2026-09-01
SET_CBBA3D09F7E6,BAT_92F997AB1A81,payment,PAY_3A55988D5FA8,,5229.88,0.00,0.00,5229.88,2026-09-01
SET_CDA7B930DB7C,BAT_0087D2B31023,payment,PAY_264884B053F5,,6877.70,0.00,0.00,6877.70,2026-09-01
SET_CE2F48E04C33,BAT_5B205EDA03A6,payment,PAY_742F8F47CBE2,,9013.73,162.25,29.21,8822.27,2026-09-01
SET_CE73537813C9,BAT_92F997AB1A81,payment,PAY_130B9CE65A7C,,5697.33,119.64,21.54,5556.15,2026-09-01
SET_D058779D66C1,BAT_92F997AB1A81,payment,PAY_5C46AE610F75,,1768.02,0.00,0.00,1768.02,2026-09-01
SET_D0D5CC97AEAE,BAT_5B205EDA03A6,payment,PAY_AA26A93287E1,,59278.01,1067.00,192.06,58018.95,2026-09-01
SET_D10D219F83FD,BAT_5B205EDA03A6,payment,PAY_6CA551984185,,49953.97,899.17,161.85,48892.95,2026-09-01
