payment_id,order_id,method,authorized,captured,status,captured_at
PAY_2F6B6E009312,ORD_03780FE4A025,upi,30162.89,30162.89,captured,2026-09-15
PAY_2FDA94341F0F,ORD_7434EF06214D,card,12972.74, 12972.74 ,captured,2026-09-15
PAY_31007806A1C7,ORD_0E6A9B7B1061,card,5294.40,2603.96,partial,2026-09-15
PAY_3217C3EF6897,ORD_2F8DDFC9F34A,upi,301.45,301.45,captured,2026-09-15
PAY_32505D74B6B8,ORD_3AE36B4D2CDA,wallet,1418.79,1418.79,captured,2026-09-15
PAY_338FDA815476,ORD_D6DB7AA93C1D,upi,2689.54,1718.37,partial,2026-09-15
PAY_34304566FA4D,ORD_A1A7AAE61A6C,upi,4719.74,4719.74,captured,2026-09-15
PAY_34A250A273A8,ORD_B2845E7DD0E2,card,2762.33,2762.33,captured,2026-09-15
PAY_365EC3A0D5BB,ORD_9F43D6852FFE,upi,1164.46,1164.46,captured,2026-09-15
PAY_3702FBB136FF,ORD_DBA21D987669,wallet,35296.49,35296.49,refunded,2026-09-15
PAY_371490E03B76,ORD_A5470A3DFB9C,upi,12907.09,12907.09,captured,2026-09-15
PAY_37385B893FCD,ORD_921C2E154D52,card,16344.35,16344.35,refunded,2026-09-15
PAY_382EAFB3796A,ORD_A07FC2AFF3D3,card,7180.22,7180.22,captured,2026-09-15
PAY_39E2D000EDAB,ORD_BD72430A9553,netbanking,9240.89,9240.89,captured,2026-09-15
PAY_3A719D380EF3,ORD_7C62495AB04B,upi,1513.81,1513.81,captured,2026-09-15
PAY_3A8FE85702C4,ORD_C7ECC91EC15D,upi,4202.71,4202.71,captured,2026-09-15
PAY_3AB1E7132609,ORD_35B1BC71EF77,card,48289.72,48289.72,captured,2026-09-15
PAY_3ABAE9EBC9D1,ORD_C8A77F090205,upi,3101.52,3101.52,captured,2026-09-15
PAY_3B6DC32BB5EC,ORD_9AFF259F5099,upi,5894.33,5894.33,captured,2026-09-15
PAY_3C0960146D53,ORD_48870963A7B2,upi,1886.51,1886.51,captured,2026-09-15
PAY_3CA3A37A86F3,ORD_211AE448F2D2,upi,2397.70,2397.70,captured,2026-09-15
PAY_3DDA96A508C4,ORD_CD4158D22866,netbanking,19628.56,19628.56,captured,2026-09-15
PAY_3DF98E0C0777,ORD_2842328919E3,card,13319.92,13319.92,captured,2026-09-15
PAY_3E26212CA926,ORD_D32DA35F2412,wallet,1770.13,1770.13,captured,2026-09-15
PAY_3E31BC7B76C7,ORD_352BE77CC9A2,upi,40795.71,40795.71,captured,2026-09-15
PAY_3FAD84B2DC4C,ORD_950AE169C8EB,card,16149.14,16149.14,captured,2026-09-15
PAY_40FA3103D9F7,ORD_124AAD5A1AE1,netbanking,5939.22,"5,939.22",captured,2026-09-15
PAY_439F7326D1EB,ORD_383D5868DB60,card,28766.64, 28766.64 ,captured,2026-09-15
PAY_4679B9E1CD05,ORD_D1CE1BA37605,upi,10075.88,10075.88,captured,2026-09-15
PAY_47549651809C,ORD_4633FEC3DCF3,netbanking,7757.17,7757.17,captured,2026-09-15
PAY_47697CBF9083,ORD_D7D182995019,netbanking,12427.49,12427.49,captured,2026-09-15
PAY_48359038208B,ORD_50D943ED8117,card,10026.16,10026.16,captured,2026-09-15
PAY_490A926A98F5,ORD_8E1A965639FE,card,15868.68, 15868.68 ,captured,2026-09-15
PAY_496CFC97358B,ORD_4716E883DC9E,card,33073.83, 33073.83 ,captured,2026-09-15
PAY_49A3FF88CCDF,ORD_DC270583174C,card,3054.43,3054.43,captured,2026-09-15
PAY_4AC3302ABAD4,ORD_88F7CC8830E9,netbanking,23272.28,23272.28,captured,2026-09-15
PAY_4B2FA6CFD3A2,ORD_10E83CB6BA38,card,23151.65,23151.65,refunded,2026-09-15
PAY_4C15FAE73A3A,ORD_4FABF983963F,netbanking,20275.78,20275.78,captured,2026-09-15
PAY_4C57B5FDB89A,ORD_C9D58B5D106F,upi,2874.58,2874.58,refunded,2026-09-15
PAY_4C5F3215914B,ORD_7C6B12F00A2C,card,17321.67,17321.67,captured,2026-09-15
PAY_5153685A64FE,ORD_FEA5F067B460,upi,3343.08,3343.08,captured,2026-09-15
PAY_5503C222715F,ORD_E7AEA564B8F7,netbanking,17839.38,17839.38,refunded,2026-09-15
PAY_551CD11F9E71,ORD_A3D1A879EA0F,upi,18703.71,18703.71,captured,2026-09-15
PAY_5602D67AD05C,ORD_859CCA7362E9,upi,9021.29,9021.29,refunded,2026-09-15
PAY_58E6C82C99E5,ORD_24C5E62C0A7C,netbanking,12890.82,12890.82,captured,2026-09-15
PAY_5A177103360B,ORD_56BC174B6F2F,card,6534.15,6534.15,captured,2026-09-15
PAY_5B5F7499B8A8,ORD_E108F19D5DAA,card,1356.34,1356.34,captured,2026-09-15
PAY_5C1DA5101CA7,ORD_23CE9DF59E06,card,45906.13,45906.13,captured,2026-09-15
PAY_5D3959CAA902,ORD_D29A95D20DEF,card,19340.52,19340.52,captured,2026-09-15
PAY_5D7596713555,ORD_1DDEEDD5F110,card,3800.90,3800.90,captured,2026-09-15
PAY_5F2A90D1324D,ORD_7AE044E90DA6,wallet,6674.97,6674.97,captured,2026-09-15
PAY_636E2679B367,ORD_AE382CB33F11,card,49286.08,49286.08,captured,2026-09-15
PAY_64AC11ECCD12,ORD_7547F24AE626,card,8468.93,8468.93,captured,2026-09-15
PAY_64D5D93069A3,ORD_8670DE5709EB,upi,27654.80,27654.8,captured,2026-09-15
PAY_6649F2FECC8D,ORD_D2EE27548DA2,card,3286.94,3286.94,captured,2026-09-15
PAY_66BBF14C5513,ORD_336BE31D913F,upi,24825.31,24825.31,captured,2026-09-15
PAY_6829B45D5B68,ORD_9A15E1F59529,card,1457.91,1457.91,captured,2026-09-15
PAY_6A3B55FB7E0D,ORD_4E126831222E,card,3809.64,3809.64,captured,2026-09-15
PAY_6BF3C577FCAC,ORD_B6E8F84538AF,wallet,486.08,486.08,captured,2026-09-15
PAY_6C08CECAB215,ORD_4A697669DF99,upi,7438.84,7438.84,captured,2026-09-15
PAY_6C697DFCCE23,ORD_EFD54D6F2E4F,upi,23226.01,23226.01,captured,2026-09-15
PAY_6F98BCA91B8F,ORD_98F797A6E832,card,5040.86,5040.86,captured,2026-09-15
PAY_71308AD960ED,ORD_38D1631B3736,upi,30096.61,30096.61,captured,2026-09-15
PAY_71A00B18A08B,ORD_321436D1F170,card,24380.10,24380.10,captured,2026-09-15
PAY_71EF5F1982F6,ORD_8E643C3C6B89,upi,47212.17,47212.17,captured,2026-09-15
PAY_7238C5E92628,ORD_5258F75D9713,upi,12371.73,"12,371.73",captured,2026-09-15
PAY_72CAD228322E,ORD_EA36E9944B18,netbanking,49412.27,49412.27,captured,2026-09-15
PAY_733F85330C9E,ORD_DF9F857CB569,card,21251.69,21251.69,captured,2026-09-15
PAY_739D9A67CB85,ORD_6EC5F210A219,upi,10688.20,10688.20,captured,2026-09-15
PAY_7467BDA1A137,ORD_186C2BD061D2,card,5252.03,"5,252.03",refunded,2026-09-15
PAY_74EA98226E3D,ORD_1274D23C7B9F,card,22589.35,22589.35,captured,2026-09-15
PAY_74EBAFEC9481,ORD_E722F4BC8F8F,upi,360.08,360.08,captured,2026-09-15
PAY_75DF6402124B,ORD_8F63CADA0731,card,47347.29,47347.29,captured,2026-09-15
PAY_76911620CD47,ORD_02C36325B6E1,upi,3510.65,3510.65,captured,2026-09-15
PAY_779066C38540,ORD_9FC6C1519452,card,5639.28,5639.28,captured,2026-09-15
PAY_791B24888AF5,ORD_651A9A6F604A,netbanking,12684.49,12684.49,captured,2026-09-15
PAY_7969EED11326,ORD_108291FE388E,upi,12795.01,12795.01,captured,2026-09-15
PAY_7A2BF4F3720B,ORD_5B9B454C6548,card,23607.12,23607.12,captured,2026-09-15
PAY_7B076217EE0F,ORD_3D45C1047C86,card,15605.41,15605.41,refunded,2026-09-15
PAY_7D3F27BD7DE8,ORD_0EE861FF161D,upi,1047.64,1047.64,captured,2026-09-15
PAY_7D609006EF33,ORD_AC7086C860E9,upi,23078.10,23078.10,captured,2026-09-15
PAY_7EC51DE2FFDE,ORD_8F171B078AEB,upi,1266.47,1266.47,captured,2026-09-15
PAY_7FA4C1CDA565,ORD_AE7051E7B9B3,card,9084.62,9084.62,captured,2026-09-15
PAY_7FE11105FB87,ORD_D95BB66F3503,upi,21078.55,"21,078.55",captured,2026-09-15
PAY_802C15FCCE95,ORD_1D7CA261CBC3,upi,14331.08,14331.08,captured,2026-09-15
PAY_81BAE0DEB573,ORD_5EF2D913B68E,card,2671.79,2671.79,captured,2026-09-15
PAY_8431F9347E51,ORD_902C7C982440,upi,58970.37,58970.37,captured,2026-09-15
PAY_857B04E2F78F,ORD_9488A977F727,netbanking,50719.96,50719.96,captured,2026-09-15
PAY_8731CA0762CB,ORD_456151F6C11E,wallet,7091.98,7091.98,captured,2026-09-15
PAY_87FD3A945828,ORD_77C61BF0D9E6,upi,2447.05,2447.05,captured,2026-09-15
PAY_88AB05AD13BE,ORD_FB6A40F2609A,upi,3461.10,3461.10,captured,2026-09-15
PAY_895BC2BA2D21,ORD_BD55960FB3C3,wallet,2580.98,2580.98,captured,2026-09-15
PAY_8A3A87DCD6BE,ORD_074D3F902192,upi,51426.20,51426.20,captured,2026-09-15
PAY_8C13968273CB,ORD_AB91805151E4,card,5477.81,5477.81,captured,2026-09-15
PAY_8CA5752C971E,ORD_B01649AA92E8,card,18396.24,18396.24,captured,2026-09-15
PAY_8E03404C94B3,ORD_587285A81011,card,6126.99,6126.99,captured,2026-09-15
PAY_8EDAE4B45D18,ORD_3C5930B90988,card,58433.58,58433.58,captured,2026-09-15
PAY_9109452FCAC5,ORD_16A848496E45,card,3685.96,3685.96,captured,2026-09-15
PAY_91FC7ED3951D,ORD_004DC6764EEC,upi,9357.66,9357.66,captured,2026-09-15
PAY_934B69C12358,ORD_FC7D5859C5DF,netbanking,31844.79,31844.79,captured,2026-09-15
PAY_93AD5AFE38A1,ORD_FDE0D011466F,netbanking,19946.43,19946.43,captured,2026-09-15
PAY_93B3474266E4,ORD_E169D5338BD3,upi,5707.65,5707.65,captured,2026-09-15
PAY_963178D13B26,ORD_BC89225B2D9D,upi,49693.89,42908.04,partial,2026-09-15
PAY_97AC6AE865F6,ORD_0CD81BC1E675,upi,1399.20,1399.20,captured,2026-09-15
PAY_97C4C14B2A75,ORD_C5B3DFFD457A,upi,3844.51,3844.51,captured,2026-09-15
PAY_98BC288BFB50,ORD_6AD89E4C07B7,upi,27914.53,27914.53,captured,2026-09-15
PAY_9998312491C8,ORD_9302A6FBCC14,netbanking,23149.95,23149.95,captured,2026-09-15
PAY_9A1122D50193,ORD_CBEE5E7DBF63,upi,5309.16,5309.16,captured,2026-09-15
PAY_9A234B4AFE37,ORD_23067C7EA57B,card,3048.88,3048.88,captured,2026-09-15
PAY_9C4CDE808E0F,ORD_8AE3170DB135,upi,3083.30,3083.30,captured,2026-09-15
PAY_9DF2D9D5B00B,ORD_C6D92A12E491,netbanking,45464.32,45464.32,captured,2026-09-15
PAY_A08ACCAD92F0,ORD_6E3365C8863F,upi,7884.04,7884.04,captured,2026-09-15
PAY_A391FD5E5A03,ORD_B2B9CADEAB39,card,12859.35,"12,859.35",captured,2026-09-15
PAY_A3A3EA7E1F63,ORD_D835D2719DC6,upi,393.62,393.62,captured,2026-09-15
PAY_A3D36C96EE45,ORD_6ABE471B9288,card,6571.14,6571.14,captured,2026-09-15
PAY_A4926CC84887,ORD_A6307E042983,wallet,4262.79,4262.79,captured,2026-09-15
PAY_A59918854DF1,ORD_209BF1B9EF29,upi,22970.17,22970.17,captured,2026-09-15
PAY_A69A25034557,ORD_0932FBEEE7F0,wallet,8335.97,8335.97,captured,2026-09-15
PAY_AA5E905CD96F,ORD_25ED84A947DD,wallet,10559.43,10559.43,captured,2026-09-15
PAY_AAE47FA032A1,ORD_13E1EFDC610C,card,16621.96,16621.96,captured,2026-09-15
PAY_AAF87ADB02A6,ORD_AB23D3454910,card,5615.05,5615.05,captured,2026-09-15
PAY_ABB6D4EFAE69,ORD_A9C5FF4ED63C,card,45047.34,45047.34,captured,2026-09-15
PAY_AECE5563F3C2,ORD_F9EF8AD594DF,upi,14695.99,14695.99,captured,2026-09-15
PAY_AF2AE4A88C36,ORD_139185F27339,upi,13258.33, 13258.33 ,captured,2026-09-15
PAY_AF4CED33A3F1,ORD_8D6A1CC9E83A,upi,9335.08, 9335.08 ,captured,2026-09-15
PAY_AF5C70736C83,ORD_9A8B60737A20,upi,17365.45,17365.45,captured,2026-09-15
PAY_B1A3FC8D4CCC,ORD_85E77FA77BC6,card,4237.11,4237.11,captured,2026-09-15
PAY_B20021CF1FA3,ORD_FF5DAA6A16CB,card,11711.79,11711.79,captured,2026-09-15
PAY_B31A1072B9A6,ORD_A96DA88F2DE4,upi,5813.01,5813.01,captured,2026-09-15
PAY_B3EC090C70F3,ORD_A24CA11B85A2,card,9439.89,9439.89,captured,2026-09-15
PAY_B5F37EC7A30C,ORD_B67A16B66D00,card,15445.51,15445.51,captured,2026-09-15
PAY_B6FFB5920EE0,ORD_DEB9F55BB2A2,upi,4443.52,4443.52,captured,2026-09-15
PAY_B82A17316CC3,ORD_8D5940F9CFE1,card,37062.92,37062.92,captured,2026-09-15
PAY_B9C520D91FDC,ORD_AA6DE309C07E,card,9098.40,9098.40,captured,2026-09-15
PAY_B9E28A2D226C,ORD_326A0F09D1FE,card,14444.22,14444.22,captured,2026-09-15
PAY_BA066FC2D3AC,ORD_F6B4BA8C6215,netbanking,5092.29,5092.29,captured,2026-09-15
PAY_BBA65E50DA27,ORD_51B6D487A008,card,24071.43,24071.43,captured,2026-09-15
PAY_BC422775B24B,ORD_222BD8A2E0D0,upi,2707.43,2707.43,captured,2026-09-15
PAY_BD3C914D111D,ORD_CD1C501A522F,card,16057.94,16057.94,captured,2026-09-15
PAY_BD69A1EECFEA,ORD_0310D55ACB69,card,31210.42,31210.42,captured,2026-09-15
PAY_BF2C304BD561,ORD_784EED64F728,card,9853.24,9853.24,captured,2026-09-15
PAY_C12462195866,ORD_A598074302DA,upi,5151.30,5151.30,captured,2026-09-15
PAY_C1741939C198,ORD_F50CC91BBD50,card,3547.69,3547.69,captured,2026-09-15
PAY_C21FF3A81FB5,ORD_CD659811FDE0,card,12942.41, 12942.41 ,captured,2026-09-15
PAY_C2699E9CF421,ORD_1B6A775C092F,card,4706.05,4706.05,captured,2026-09-15
PAY_C289FB40092F,ORD_2367BAA16E2F,netbanking,36165.59,36165.59,captured,2026-09-15
PAY_C2942911EC79,ORD_513535869443,card,51176.78,51176.78,refunded,2026-09-15
PAY_C317BF33A05C,ORD_9CD1212D8A89,upi,8994.73,8994.73,captured,2026-09-15
PAY_C35C0CE1C906,ORD_7BC18F0A9D3A,upi,1704.36,710.35,partial,2026-09-15
PAY_C438B940330E,ORD_4B9E2AD04601,card,25930.60,25930.60,captured,2026-09-15
PAY_C49B161BE033,ORD_E8310A037397,netbanking,20210.63,20210.63,captured,2026-09-15
PAY_C4B5E13F8479,ORD_428A79A69C45,card,2984.54,2984.54,captured,2026-09-15
PAY_C596C0A846F4,ORD_7A6E53A07BA4,upi,5360.42,5360.42,captured,2026-09-15
PAY_C5F7533CBD3C,ORD_3A4447A2C3FB,upi,883.95,883.95,captured,2026-09-15
PAY_C602092135C5,ORD_65F3E3B22452,card,6739.90,6739.90,captured,2026-09-15
PAY_C6E6E57B804F,ORD_7DDDDC68D805,card,17930.56,17930.56,captured,2026-09-15
PAY_CF2C3B666F56,ORD_CD005FA3A5A8,netbanking,23619.04,23619.04,captured,2026-09-15
PAY_D03D1258E5F8,ORD_195F8DE67ADB,upi,7245.51,7245.51,captured,2026-09-15
PAY_D17C1E717989,ORD_9445F3DBE73B,card,12147.64,12147.64,captured,2026-09-15
PAY_D257A38AE351,ORD_34ED707F1F9A,card,6859.66,6859.66,captured,2026-09-15
PAY_D33BD4DA31DD,ORD_F54D69BDC7EA,card,11706.76,11706.76,captured,2026-09-15
PAY_D476697E9644,ORD_09DFF149773F,netbanking,49190.33,49190.33,captured,2026-09-15
PAY_D4A766BF2F3D,ORD_051986FAE049,card,6585.44,6585.44,captured,2026-09-15
PAY_D4CFB2106FC2,ORD_67C8AA4745E1,upi,14355.77,14355.77,captured,2026-09-15
PAY_D523E438B1A8,ORD_518D7B7E0AA2,upi,21742.17,21742.17,captured,2026-09-15
PAY_D779C468CBE3,ORD_FD63608B049E,card,18398.40,18398.40,captured,2026-09-15
PAY_D9E84437F407,ORD_7D3414A414D0,card,1878.79,1878.79,captured,2026-09-15
PAY_DB9456BA74C3,ORD_F89FE14196AE,upi,5921.33,5921.33,captured,2026-09-15
PAY_DBAD825E8C73,ORD_6228B3839585,wallet,2745.74,2745.74,refunded,2026-09-15
PAY_DC08A2596EDC,ORD_C2C574E7DAB6,card,6099.77,6099.77,captured,2026-09-15
PAY_DC43EBD3A37E,ORD_D550798DD824,netbanking,1215.76,1215.76,captured,2026-09-15
PAY_DE5B962BB88A,ORD_3E0B16647B79,upi,10246.16,10246.16,captured,2026-09-15
PAY_DF00D171483C,ORD_D3EB6930DB00,card,5413.34,5413.34,captured,2026-09-15
PAY_DF14EC8503B1,ORD_253EF36EC0FF,card,4981.88,4981.88,captured,2026-09-15
PAY_DF2CED6336B1,ORD_F11B1115C83D,card,6401.49,6401.49,captured,2026-09-15
PAY_E1233A36CD6A,ORD_5DFF07D0412C,upi,2411.35,2411.35,captured,2026-09-15
PAY_E194FBFD8068,ORD_0B2C6C3587EE,upi,6582.23,6582.23,captured,2026-09-15
PAY_E1ACF01E7311,ORD_63D0FF83C1E8,upi,6246.42,6246.42,captured,2026-09-15
PAY_E229B52ADC8F,ORD_11EB294DD434,card,13552.36,13552.36,captured,2026-09-15
PAY_E24A1CFB3067,ORD_CBC6B9811D4F,card,10879.93,10879.93,captured,2026-09-15
PAY_E275C0099D39,ORD_2D34044D9E2F,netbanking,56520.91,56520.91,captured,2026-09-15
PAY_E7F8B75612C9,ORD_48B478AE1156,upi,7149.25,7149.25,captured,2026-09-15
PAY_E7F8C754F499,ORD_3321A87D3ACD,upi,1498.77,1498.77,captured,2026-09-15
PAY_E91B9EF87AA4,ORD_C7FBE90942CA,card,2822.03,2822.03,captured,2026-09-15
PAY_EB1523F8189B,ORD_F95CCD1920FD,netbanking,13847.86,13847.86,captured,2026-09-15
PAY_EB8B3891D8C8,ORD_B4F377D40AC1,card,5099.18,5099.18,captured,2026-09-15
PAY_EBABAEF5DB1A,ORD_164CA17B50EC,card,9365.28,9365.28,captured,2026-09-15
PAY_ECBC74C44042,ORD_64AC09D8CC0D,card,3709.29,3709.29,captured,2026-09-15
PAY_F10074BA4307,ORD_64CC627CEADC,netbanking,15521.76, 15521.76 ,captured,2026-09-15
PAY_F35D137ECD04,ORD_2828814AF159,card,14107.68,14107.68,captured,2026-09-15
PAY_F540FB189BA1,ORD_0C32BCC5B88B,upi,2322.23,2322.23,captured,2026-09-15
PAY_F54741533010,ORD_04B7E20DCEA4,upi,7625.21,7625.21,captured,2026-09-15
PAY_F5D748FF7FDA,ORD_CDD888080A1C,upi,7424.54,7424.54,captured,2026-09-15
PAY_F685EAFD0DA9,ORD_46A58A3BADC9,upi,3673.35,3673.35,captured,2026-09-15
PAY_F6920E9AB8AC,ORD_70B7CAE60166,card,58803.47,58803.47,captured,2026-09-15
PAY_F9F7D3795338,ORD_B092870EF8C1,upi,4286.71,4286.71,captured,2026-09-15
PAY_FA3E4ECEE65F,ORD_529A39100AE8,wallet,16397.96,16397.96,captured,2026-09-15
PAY_FAD97F6F21B3,ORD_168532993CCB,card,15186.04,15186.04,captured,2026-09-15
PAY_FB9474BD4937,ORD_52298C7072A4,upi,2109.75,2109.75,captured,2026-09-15
PAY_FDD57454FA90,ORD_CDD4388F8442,card,5250.78,5250.78,captured,2026-09-15
PAY_FE487EC82BFE,ORD_906E8927E7F9,upi,7880.44,7880.44,captured,2026-09-15
PAY_FE5D6EA87228,ORD_7FB2EFD8AF80,netbanking,2627.60,2627.60,captured,2026-09-15
PAY_FF51D15FE3E8,ORD_E296EFDE4322,card,17687.98,17687.98,captured,2026-09-15
PAY_FFB02AE3B17C,ORD_4B6B05A6C01D,upi,603.33,603.33,refunded,2026-09-15
PAY_FFBE9AC51566,ORD_0F522145063B,card,18169.09,"18,169.09",captured,2026-09-15
PAY_FFDA253635D1,ORD_F19AD0F74F4B,upi,6383.60,6383.60,captured,2026-09-15
