payment_id,order_id,method,authorized,captured,status,captured_at
PAY_263FEDA324F7,ORD_84BF3C682339,upi,4961.87,4961.87,captured,2026-09-03
PAY_26A37A698141,ORD_6FD651E17A76,upi,19321.02,19321.02,captured,2026-09-03
PAY_26BDB38E0C17,ORD_0129F9969939,upi,1265.65,1265.65,captured,2026-09-03
PAY_2780EF4C154C,ORD_C431F46B0A41,upi,7675.41,7675.41,captured,2026-09-03
PAY_28FA060C5271,ORD_59C2158CF39E,wallet,2401.67,2401.67,captured,2026-09-03
PAY_29DBF3F63BCC,ORD_F90C38FEC971,upi,1717.67,1206.08,partial,2026-09-03
PAY_2A1C4D04D1D2,ORD_805ABBFDE673,card,52603.38,52603.38,captured,2026-09-03
PAY_2AA69B58E606,ORD_3B739E80BFBC,card,10077.81,10077.81,captured,2026-09-03
PAY_2AF9B0916458,ORD_B6CB1AD76B82,wallet,17600.03,17600.03,captured,2026-09-03
PAY_2CAE9A2AFC73,ORD_48D23883CF9D,upi,14600.36,11385.80,partial,2026-09-03
PAY_2DC5C3C30828,ORD_3F23F2F75828,upi,22795.04,22795.04,refunded,2026-09-03
PAY_2DD1703A90BF,ORD_F3BC71BC31F8,netbanking,40975.36,40975.36,captured,2026-09-03
PAY_306166E471E3,ORD_3136EEB072A9,card,1285.15,"1,285.15",captured,2026-09-03
PAY_306DEEAC4842,ORD_41FDAE785A44,card,3377.72,3377.72,captured,2026-09-03
PAY_30CF02EEDF54,ORD_89834964EC09,netbanking,5194.54,5194.54,captured,2026-09-03
PAY_31A7784650AF,ORD_1ADD7B60C420,card,16256.25,16256.25,captured,2026-09-03
PAY_39B55F81C088,ORD_3FF443943210,upi,4450.49,4450.49,captured,2026-09-03
PAY_3D58F65E4804,ORD_DCCDEB53A4CC,card,31078.36,"31,078.36",captured,2026-09-03
PAY_3E41D4772C45,ORD_CAC588F93428,netbanking,45436.51,45436.51,captured,2026-09-03
PAY_4072DD23DEB8,ORD_06A03A4BB554,upi,18732.50,18732.50,captured,2026-09-03
PAY_41300C89B96F,ORD_809BAE851AC0,card,4242.19,4242.19,captured,2026-09-03
PAY_4149265D10EC,ORD_F2F24A23A318,upi,2072.66,2072.66,captured,2026-09-03
PAY_41C144CB24A4,ORD_D43B6ABAF6C7,upi,2282.45,2282.45,captured,2026-09-03
PAY_42CFAE638455,ORD_E462F072F913,wallet,1881.15,1881.15,captured,2026-09-03
PAY_430A8C489081,ORD_9CEA0BB3B7E1,wallet,5638.09,5638.09,captured,2026-09-03
PAY_43AEB418A869,ORD_8AC4844845E8,netbanking,6965.38,6965.38,captured,2026-09-03
PAY_45A5DD0986DB,ORD_3C85DEFE2F0B,upi,6870.05,6870.05,captured,2026-09-03
PAY_46B3BB5A9408,ORD_B75D79DB1D09,upi,5566.36,5566.36,captured,2026-09-03
PAY_4865209D2BB2,ORD_953A80565E40,card,9117.64,9117.64,captured,2026-09-03
PAY_488085A863DB,ORD_EF755C966DB9,netbanking,23013.97,23013.97,captured,2026-09-03
PAY_4989C64A7BF0,ORD_80CEB250C99F,upi,2920.40,2920.40,captured,2026-09-03
PAY_4D8147BDE313,ORD_FF4FBF65910E,netbanking,22383.30,22383.30,captured,2026-09-03
PAY_4DC3B3FBC596,ORD_90681DC98E29,card,21454.53,21454.53,captured,2026-09-03
PAY_4EEA81DF41F8,ORD_51F66F388443,wallet,49646.63,49646.63,captured,2026-09-03
PAY_511CD79A416D,ORD_143C6C7DFD53,upi,42626.84,42626.84,captured,2026-09-03
PAY_51494BCCDDF5,ORD_E83897E467D8,card,10597.46,10597.46,captured,2026-09-03
PAY_5436E758731A,ORD_4BD25929DC50,upi,2068.56,2068.56,captured,2026-09-03
PAY_544C748A096A,ORD_6CFF9B74BAA7,card,17639.77,17639.77,captured,2026-09-03
PAY_547D149F3610,ORD_A598C366A900,upi,6544.69,6544.69,captured,2026-09-03
PAY_56412ECFDEA2,ORD_7B5479F0AD19,card,4770.72,4770.72,captured,2026-09-03
PAY_56C4339AEDC2,ORD_A34E4D4E110C,upi,11806.79,11806.79,captured,2026-09-03
PAY_571EFB2AB89D,ORD_18B40028AC95,upi,20341.50,20341.50,captured,2026-09-03
PAY_5880CFFB49F5,ORD_707B6BAD3BCB,card,10895.86,10895.86,refunded,2026-09-03
PAY_5B753ABD5E34,ORD_7095AB928F71,wallet,725.20,725.20,captured,2026-09-03
PAY_5FAAFF72D753,ORD_85A6D87FB4A7,card,8501.40,8501.40,captured,2026-09-03
PAY_61914E8E54C6,ORD_1D2B4BFB1F2D,upi,18764.65,18764.65,captured,2026-09-03
PAY_6441E66AFC29,ORD_4D3BC5D5F6EB,card,18736.10,18736.10,refunded,2026-09-03
PAY_65CD2E618F67,ORD_245331BE5176,upi,44295.83,44295.83,captured,2026-09-03
PAY_6751D5B15143,ORD_E9DE657C5AC3,wallet,28605.08,28605.08,captured,2026-09-03
PAY_6B60712DFE84,ORD_76253BE9F065,wallet,1800.04,1800.04,captured,2026-09-03
PAY_6BF09222A84D,ORD_09EC94019E62,netbanking,6363.26,6363.26,captured,2026-09-03
PAY_6D900FD5B747,ORD_0E40B67384B3,upi,1232.44,1232.44,captured,2026-09-03
PAY_6DBC06524B1F,ORD_78AAC201B45B,upi,21548.91,21548.91,captured,2026-09-03
PAY_6ECFD9689DE9,ORD_C070BA55D424,upi,7502.97,"7,502.97",captured,2026-09-03
PAY_703AF0654187,ORD_32224029A33D,card,19635.83,19635.83,captured,2026-09-03
PAY_70FF7786A244,ORD_50F63F6FB375,card,57921.91,57921.91,captured,2026-09-03
PAY_71FF8D1C8F69,ORD_E4C30D03AFCA,netbanking,49396.52,49396.52,captured,2026-09-03
PAY_7224B74077B1,ORD_D96A6D3BF70E,card,530.18, 530.18 ,captured,2026-09-03
PAY_731FC6B3201D,ORD_F443B323C25D,card,16731.00,16731.00,captured,2026-09-03
PAY_73ECB9CE1B94,ORD_A6826B8EAB09,netbanking,20041.11,20041.11,captured,2026-09-03
PAY_76077DC2550B,ORD_1B92C2E42C2A,card,10789.58,10789.58,captured,2026-09-03
PAY_7621C9A573A8,ORD_DA1A32D9FB7B,wallet,23711.57,23711.57,refunded,2026-09-03
PAY_77FBE661A1EA,ORD_A710EE6FD2EA,upi,676.32,676.32,captured,2026-09-03
PAY_78B910E51063,ORD_5F54CAB98113,upi,5987.78,5987.78,captured,2026-09-03
PAY_79FA3E208808,ORD_E1388F12E496,card,59031.85,59031.85,captured,2026-09-03
PAY_7A015F98B295,ORD_E63FDE45DB27,upi,5692.48,5692.48,captured,2026-09-03
PAY_7AD8B5854B2D,ORD_6F655AF1F4A2,card,10518.79,10518.79,captured,2026-09-03
PAY_7BF7B57E0B6E,ORD_61CEB424812D,upi,14605.71,14605.71,captured,2026-09-03
PAY_7C46F488A6C4,ORD_C722C5160E71,card,9085.64,9085.64,captured,2026-09-03
PAY_7FD2C8F6FCC7,ORD_DBCB9ED9638D,upi,40925.48,40925.48,captured,2026-09-03
PAY_7FF73AF27CF4,ORD_5C60855A343F,card,25654.52,25654.52,captured,2026-09-03
PAY_803A8DB74388,ORD_9F3B4FC0EBCE,card,24704.88,24704.88,captured,2026-09-03
PAY_808BEEEDC76F,ORD_5E0C1FBD9529,card,11755.59,11755.59,captured,2026-09-03
PAY_80FB159716C0,ORD_37AC57852345,card,23671.94,23671.94,captured,2026-09-03
PAY_824A888F51C0,ORD_C2F56C8A7C79,upi,14188.58,14188.58,captured,2026-09-03
PAY_824E7F9B1A8C,ORD_18D7380BF644,upi,1833.01,1833.01,captured,2026-09-03
PAY_83BFFBB14E27,ORD_E7C0F9482F02,card,3462.12,3462.12,captured,2026-09-03
PAY_842D63331CB9,ORD_E72FFD9E4E2E,upi,3261.54,3261.54,captured,2026-09-03
PAY_84EB2BAD0108,ORD_33B90293D9C8,upi,12762.79,12762.79,captured,2026-09-03
PAY_86C5B89E3D50,ORD_1C6F4D3E666F,upi,14299.15,14299.15,captured,2026-09-03
PAY_889BA609F6A6,ORD_56DE4D86715B,upi,1479.32,1479.32,captured,2026-09-03
PAY_88FFA0203D21,ORD_A929A05F0A2F,upi,34214.88, 34214.88 ,captured,2026-09-03
PAY_89AC7C54B918,ORD_A21AA908BAA9,netbanking,5841.35,5841.35,captured,2026-09-03
PAY_89D741367380,ORD_7F902837DA8B,upi,20015.03,"20,015.03",captured,2026-09-03
PAY_8AC2F8C02B7F,ORD_57F2A10DBBDF,netbanking,3281.58,3281.58,captured,2026-09-03
PAY_8B990C42F418,ORD_95D320349825,upi,1007.80,332.86,partial,2026-09-03
PAY_8C0FE9F8BC44,ORD_4AACB2D10DB2,netbanking,5323.47,5323.47,captured,2026-09-03
PAY_8C8D49F1A17E,ORD_6D0112AB5CD6,upi,10337.03,10337.03,captured,2026-09-03
PAY_8D935A0A2620,ORD_19AC72B215F4,card,1765.82, 1765.82 ,refunded,2026-09-03
PAY_8EEBC948829A,ORD_EFF7ECC61B10,wallet,19505.46,19505.46,captured,2026-09-03
PAY_914635A1C1CD,ORD_00733B2FC91C,card,4778.01,4282.22,partial,2026-09-03
PAY_91B5D0CBCB95,ORD_F7A13798AC89,card,41252.58,27859.56,partial,2026-09-03
PAY_91D3CFEE5C95,ORD_88CEAA30C4CD,netbanking,43453.98,43453.98,captured,2026-09-03
PAY_95349AA41626,ORD_6DFC16B3423B,card,1244.43,1244.43,captured,2026-09-03
PAY_9558984D5120,ORD_B553B6CE5F97,netbanking,32026.95,32026.95,captured,2026-09-03
PAY_9572B69CC684,ORD_77177E7C0D02,card,1889.47,1889.47,captured,2026-09-03
PAY_961D9B432FF9,ORD_53EBEEB7967A,card,35366.92,35366.92,captured,2026-09-03
PAY_96548C47A03C,ORD_9C5242AB5A45,card,8826.81,8826.81,captured,2026-09-03
PAY_98B0E4A6040D,ORD_619BC504965A,upi,7844.04,7844.04,captured,2026-09-03
PAY_98F22459C139,ORD_C282413BCC00,wallet,14204.28,14204.28,captured,2026-09-03
PAY_9A744226BE21,ORD_EF5EEB6D8C1B,upi,22930.90,22930.90,refunded,2026-09-03
PAY_9ADA3CEE9271,ORD_E9036B010A69,wallet,22424.54,22424.54,captured,2026-09-03
PAY_9C5A071782F1,ORD_7D6836E71FBD,upi,23490.25,23490.25,captured,2026-09-03
PAY_9DF0E324C6A4,ORD_68DA9A51DE51,card,4034.30,4034.30,captured,2026-09-03
PAY_9F4C8EFD3954,ORD_A3918085A5D6,upi,3700.26,3700.26,captured,2026-09-03
PAY_A0417953AFEC,ORD_58D3AEED71B1,card,8430.10,"8,430.10",captured,2026-09-03
PAY_A0B224CA8103,ORD_E9AE571B42D4,card,6867.56,6867.56,captured,2026-09-03
PAY_A0FD1BEA4EE4,ORD_A034CBB5973C,upi,13057.21,13057.21,captured,2026-09-03
PAY_A13B3849391A,ORD_F48EC306F01C,card,19646.88,19646.88,captured,2026-09-03
PAY_A1771076D4A4,ORD_F635F43E5651,card,6532.56,6532.56,captured,2026-09-03
PAY_A20E17884E90,ORD_5543BA0688B4,netbanking,16929.21,16929.21,captured,2026-09-03
PAY_A3A9BC793130,ORD_218C450C6066,upi,11936.25,11936.25,captured,2026-09-03
PAY_A431037708FD,ORD_34D95C2628A2,upi,9670.99,9670.99,captured,2026-09-03
PAY_A4A3354FCB39,ORD_1E7021DAA0A8,card,8477.36,8477.36,captured,2026-09-03
PAY_A5A1A0EF2E6D,ORD_C724166BAA8B,upi,17639.46,17639.46,captured,2026-09-03
PAY_A5C95FF80C32,ORD_4953EC4DF38C,netbanking,11048.24,11048.24,captured,2026-09-03
PAY_A962742091AC,ORD_4F4A08C0E776,card,6242.26,6242.26,captured,2026-09-03
PAY_A9A5FFB35DEF,ORD_0DEE0CCA8D5E,netbanking,7134.60,7134.60,captured,2026-09-03
PAY_A9E5A44C6A00,ORD_7D23C3AFDF51,card,51830.99,51830.99,captured,2026-09-03
PAY_AB6E80584066,ORD_7BDB1726F7EE,upi,23281.93,23281.93,captured,2026-09-03
PAY_ABC14004164A,ORD_DD9D1D6F0746,upi,6652.85,6652.85,captured,2026-09-03
PAY_AC6C59A9372C,ORD_2CD046D81FFD,upi,2757.81,2757.81,captured,2026-09-03
PAY_ACF7FF83AD46,ORD_E858269D904B,card,785.42,785.42,captured,2026-09-03
PAY_AD644C7ECAA5,ORD_0D51EDC5F98B,upi,3232.18,3232.18,captured,2026-09-03
PAY_AF51D96F31D1,ORD_2DE4E4DB893B,card,15486.70,15486.70,captured,2026-09-03
PAY_AFDFBB74FE05,ORD_E0E0CA60B8D4,card,29215.65,29215.65,refunded,2026-09-03
PAY_B065EF96DFD5,ORD_6C6F281F2F22,upi,8586.25, 8586.25 ,captured,2026-09-03
PAY_B165EEF36444,ORD_F3209A8F4968,upi,1324.53,1324.53,captured,2026-09-03
PAY_B1A481AD7CE8,ORD_239C722701F3,upi,8928.35,4173.49,partial,2026-09-03
PAY_B31919D81101,ORD_EC1A7B3BD07E,upi,14159.15,14159.15,captured,2026-09-03
PAY_B459C73DE7A9,ORD_407147B650CF,upi,24827.63,24827.63,captured,2026-09-03
PAY_B4F161167A0D,ORD_0683C9D3EB9B,upi,10872.44,10872.44,captured,2026-09-03
PAY_B5A885566DAB,ORD_26890347BE02,card,37209.78,37209.78,captured,2026-09-03
PAY_B6378F6EA718,ORD_98BADB00E1AA,upi,41006.22,41006.22,captured,2026-09-03
PAY_B68A165C5DB6,ORD_FD7BD660CCBD,upi,6267.77,6267.77,captured,2026-09-03
PAY_B6F2475B622A,ORD_F9C843F290D5,card,49701.39,49701.39,captured,2026-09-03
PAY_B73990E9ED73,ORD_759AE321E10A,upi,50275.62,50275.62,captured,2026-09-03
PAY_B866A8A4205C,ORD_45DCCF94A5B3,netbanking,40960.00,40960.00,captured,2026-09-03
PAY_BAC76828E32E,ORD_9A8C3AA07F18,card,5496.15,5496.15,captured,2026-09-03
PAY_BAD7A2D8BAB0,ORD_ADC5812E1A85,card,4973.17, 4973.17 ,captured,2026-09-03
PAY_BB0F4E37F5BB,ORD_34D897CB83F6,card,6906.27,6906.27,captured,2026-09-03
PAY_BC641CF8B7F5,ORD_8D72F6CB5830,netbanking,7040.30,7040.30,captured,2026-09-03
PAY_BD96FB6EE0A8,ORD_FCB88DD01CD1,upi,4140.24,4140.24,captured,2026-09-03
PAY_BDB5DEA7F5C1,ORD_9EA1C130E88B,upi,6935.14,6935.14,captured,2026-09-03
PAY_BF59D0721B5D,ORD_244BCA5F2133,upi,18025.31,18025.31,captured,2026-09-03
PAY_C07C6B2F863F,ORD_E2C9127B2232,card,18183.36, 18183.36 ,refunded,2026-09-03
PAY_C0E1E8E30C34,ORD_85F78EB3A7B9,card,7737.93,7737.93,captured,2026-09-03
PAY_C0E34F9F7B2E,ORD_DDE369A991B7,upi,19575.00,19575.00,captured,2026-09-03
PAY_C13DB0DDFBBA,ORD_BDAEE7A271F9,upi,9317.73,9317.73,captured,2026-09-03
PAY_C37FE4A69FF2,ORD_F5B2537F42C5,upi,3713.85,3713.85,captured,2026-09-03
PAY_C3B27B63F224,ORD_23595F8CF254,card,19670.32,"19,670.32",captured,2026-09-03
PAY_C413EFEE34AF,ORD_4C9C5D5F268E,upi,45720.25,45720.25,refunded,2026-09-03
PAY_C440C41BFDD3,ORD_791DA8045BC7,card,20038.71,20038.71,captured,2026-09-03
PAY_C4778E836A65,ORD_F614F963FC2C,upi,38882.59, 38882.59 ,captured,2026-09-03
PAY_C4BCE43477EF,ORD_651BE80CA883,card,6905.57,6905.57,captured,2026-09-03
PAY_C6DE7064CABD,ORD_20DC5420CB03,card,9669.54,9669.54,captured,2026-09-03
PAY_C7F9DB5962EE,ORD_AFBDB6BA14B5,card,5294.12,2733.73,partial,2026-09-03
PAY_C82914EC5341,ORD_85085ABBE351,upi,912.51, 912.51 ,captured,2026-09-03
PAY_C90875E5B59B,ORD_5E9041B9F4DA,upi,14614.57,14614.57,captured,2026-09-03
PAY_C9BA3CFAD634,ORD_4C8516CE989D,upi,1037.88,1037.88,captured,2026-09-03
PAY_CD0873186983,ORD_CA084F8CF423,upi,6702.41,6702.41,captured,2026-09-03
PAY_CD2B4EBDEF39,ORD_5A53251267B4,card,1819.55,1819.55,captured,2026-09-03
PAY_CD75DE64D5E3,ORD_0F3E4C48326C,upi,7256.96,7256.96,captured,2026-09-03
PAY_CDC713745D56,ORD_9E753EFA63B9,card,37197.14,37197.14,captured,2026-09-03
PAY_CF791AAB6CF2,ORD_B951B8A12386,netbanking,4083.06,4083.06,captured,2026-09-03
PAY_D062BFB4EC3E,ORD_694A680D2EFD,upi,5761.34,5761.34,captured,2026-09-03
PAY_D195470F2C13,ORD_91E3DB1068A1,netbanking,20948.41,20948.41,captured,2026-09-03
PAY_D23AB6E42785,ORD_C3B15D685DAB,card,7005.57,7005.57,captured,2026-09-03
PAY_D29FB4D41DEE,ORD_E305B5D5F4EC,upi,7316.44,7316.44,captured,2026-09-03
PAY_D4059AC8B7E1,ORD_541EC4B92164,card,23337.36,23337.36,captured,2026-09-03
PAY_D4813A77B510,ORD_BFCF073DB243,netbanking,13535.63,13535.63,captured,2026-09-03
PAY_D7D6346FC77F,ORD_70FDE50203DC,card,58268.44,58268.44,captured,2026-09-03
PAY_D858EE63A9D4,ORD_C4F3FD623E91,upi,7249.61,7249.61,captured,2026-09-03
PAY_D8F608F88EA5,ORD_5BC3EAECE0CB,card,59344.73,59344.73,refunded,2026-09-03
PAY_D983BEAB0B84,ORD_FE12C4A7471C,upi,6805.57,6805.57,captured,2026-09-03
PAY_D9FF82382EF2,ORD_537629A9577D,wallet,18760.73,18760.73,captured,2026-09-03
PAY_DA048CE6F8D6,ORD_6B077A9E036E,upi,3981.49,3981.49,captured,2026-09-03
PAY_DA1C90779FA8,ORD_34BB689A6C9C,card,7241.28,7241.28,captured,2026-09-03
PAY_DA28A8B79EE1,ORD_F20F0165E04F,upi,23343.68,"23,343.68",captured,2026-09-03
PAY_DC62543FB823,ORD_39B89AAD7B69,upi,5983.27,5983.27,captured,2026-09-03
PAY_DD4D39D86C94,ORD_CB86C6011A6E,upi,534.51,534.51,captured,2026-09-03
PAY_DD78F3843041,ORD_F7D0D63188B4,card,10548.97, 10548.97 ,captured,2026-09-03
PAY_DDBFF23A14D5,ORD_1FEF8EF858B7,card,7730.15, 7730.15 ,captured,2026-09-03
PAY_DE19062A9218,ORD_8E9BAEDA2302,upi,49195.06,49195.06,captured,2026-09-03
PAY_DE31267AEF0C,ORD_53E289B8D14D,netbanking,13473.14,13473.14,captured,2026-09-03
PAY_DFFF7221708D,ORD_09C517F0359E,upi,49478.09,49478.09,captured,2026-09-03
PAY_E41EF20135EC,ORD_BB7D6C00EAD7,netbanking,40365.24,40365.24,captured,2026-09-03
PAY_E41F9733E5C4,ORD_0B42FC5AA571,netbanking,15965.75,15965.75,captured,2026-09-03
PAY_E5FCD052B47A,ORD_A1AE4F955FEE,card,57369.36,57369.36,captured,2026-09-03
PAY_E6ED83AA2496,ORD_D9874F000BA4,upi,2245.42,928.05,partial,2026-09-03
PAY_E738427D66BA,ORD_4EA1C044F4C0,card,1570.31,1570.31,captured,2026-09-03
PAY_E7492EC3C201,ORD_B95F5A3EF93B,card,33964.47,33964.47,captured,2026-09-03
PAY_E7FBB2699A96,ORD_15275AED1D48,card,7380.40,7380.40,captured,2026-09-03
PAY_E867926C7ACC,ORD_513A5D061DBA,upi,5803.58,5803.58,captured,2026-09-03
PAY_EC3673C74188,ORD_BBCE3C3CF5F5,upi,1782.23,1782.23,captured,2026-09-03
PAY_EC54FC54BF4D,ORD_437914FDB90B,upi,2069.35,2069.35,captured,2026-09-03
PAY_ECD1EA2054AD,ORD_7D9EB39F084A,card,27889.77,27889.77,captured,2026-09-03
PAY_ED8C4AC54476,ORD_D1AC4B70784D,card,33329.37,33329.37,captured,2026-09-03
PAY_EF747A9F0766,ORD_F88F1490B871,card,15898.53, 15898.53 ,captured,2026-09-03
PAY_EFF39D32AD81,ORD_3BD9F78E8963,card,8501.40,8501.40,captured,2026-09-03
PAY_F1A327D457F2,ORD_5BBF904B0929,upi,31072.52,31072.52,captured,2026-09-03
PAY_F1F5512A61E7,ORD_44756E7CA8B1,upi,4553.30,4553.30,captured,2026-09-03
PAY_F2D7193CDC58,ORD_071512E05A8E,netbanking,34294.47,34294.47,captured,2026-09-03
PAY_F34321BF0201,ORD_45EA97B21FDF,card,5797.03,5797.03,captured,2026-09-03
PAY_F3CF9E5F7D3D,ORD_68BF73089EF2,upi,17567.09,"17,567.09",refunded,2026-09-03
PAY_F5C1A71505E2,ORD_01DFB95E321F,card,8944.28,8944.28,captured,2026-09-03
PAY_F79FD4282C7F,ORD_16F374901E27,card,22433.65,22433.65,captured,2026-09-03
PAY_F7CFCE088EC5,ORD_2E6C45F4E93E,upi,3632.36,3632.36,captured,2026-09-03
PAY_F846ACF41F8D,ORD_AA5F7A694EFE,upi,11826.59,11826.59,captured,2026-09-03
PAY_FD7280513367,ORD_AECC3DF7A3E0,wallet,3335.86,3335.86,captured,2026-09-03
PAY_FDEB910E2C26,ORD_7D34AB390CEE,upi,8438.46,8438.46,captured,2026-09-03
PAY_FF133DE07C32,ORD_44143F561CB0,upi,7314.21,7314.21,captured,2026-09-03
PAY_FF73F0A54652,ORD_A02E7AE17F81,card,51916.02,51916.02,captured,2026-09-03
