payment_id,order_id,method,authorized,captured,status,captured_at
PAY_2E36EC5DE466,ORD_8168F1D96A4E,card,55261.87,55261.87,captured,2026-09-05
PAY_30B734DCDFF1,ORD_4FE29643F29F,card,35484.68,35484.68,captured,2026-09-05
PAY_30E9ACAB34F5,ORD_8C3A7D7160BC,card,24003.34,24003.34,refunded,2026-09-05
PAY_313F1A1B6F45,ORD_6EE33CA1FCE7,upi,1382.07,1382.07,captured,2026-09-05
PAY_3166A6C272BF,ORD_D69CCA7D5E3C,card,19515.90,19515.90,captured,2026-09-05
PAY_31A18F74BF7D,ORD_78584BA7250F,card,22023.97,22023.97,captured,2026-09-05
PAY_31E3937D3239,ORD_F267CCC56CA2,netbanking,23690.20,23690.20,captured,2026-09-05
PAY_33AD64CE034B,ORD_ABA1BE035E28,upi,4915.23,4915.23,captured,2026-09-05
PAY_34FE83BA2350,ORD_6C3C76B4A9CE,card,10578.53,10578.53,captured,2026-09-05
PAY_35759D988164,ORD_B0B9B1A4C0E5,card,36709.08,36709.08,captured,2026-09-05
PAY_35944049D1ED,ORD_F53F4C8AEEA4,upi,5312.34,5312.34,captured,2026-09-05
PAY_380C3B0B8915,ORD_90C2CFEC14CE,card,37734.44,37734.44,refunded,2026-09-05
PAY_388F09FE10F8,ORD_51F436787403,upi,4660.00,"4,660.00",captured,2026-09-05
PAY_39153F48A738,ORD_3346CA29F5CD,upi,2758.58,2758.58,captured,2026-09-05
PAY_3B0E7547A4E9,ORD_8D36A787F2D4,upi,3101.63,3101.63,captured,2026-09-05
PAY_3D48F0DD00BC,ORD_ACE8D58E5923,card,11492.06,11492.06,refunded,2026-09-05
PAY_3D81203D8E0A,ORD_F1EA05BC1834,upi,6109.98,6109.98,captured,2026-09-05
PAY_3E23EA56A1E3,ORD_64DA5147C731,card,23203.66,23203.66,captured,2026-09-05
PAY_4237784D33CF,ORD_DB9560341F0C,upi,1329.22,1329.22,captured,2026-09-05
PAY_431ADBF09AAA,ORD_7B3BA9A02434,upi,2662.25,2662.25,captured,2026-09-05
PAY_4378CFE2DACD,ORD_0DE34DE66351,upi,5985.72,5985.72,captured,2026-09-05
PAY_439A60825879,ORD_16E90E24FABD,card,15806.94,15806.94,captured,2026-09-05
PAY_43ACDE2E2F13,ORD_D0E2F7B59C10,card,3276.52,3276.52,captured,2026-09-05
PAY_43F04B5D169E,ORD_1D2070EB4EE5,upi,4044.16,3177.31,partial,2026-09-05
PAY_44A1757A4106,ORD_55C68B64FA45,card,52068.71,52068.71,captured,2026-09-05
PAY_465DE5C09D48,ORD_44EB7113723E,upi,6774.26,6774.26,captured,2026-09-05
PAY_46A4268DAC50,ORD_0F9D40585E76,card,55298.62, 55298.62 ,captured,2026-09-05
PAY_46D3B7232FAA,ORD_C5EF367A20F7,card,21485.11,21485.11,captured,2026-09-05
PAY_4777C0954A48,ORD_EF87C3609DBA,card,26385.62,26385.62,captured,2026-09-05
PAY_49AFC0474DC7,ORD_A8249BCC7840,card,3057.16,3057.16,captured,2026-09-05
PAY_4A17E1C8CD59,ORD_50B6B08F6D9D,upi,36785.31,36785.31,captured,2026-09-05
PAY_4AA1250E5955,ORD_53FF27CE8C3D,upi,23560.24,23560.24,captured,2026-09-05
PAY_4AE21FEFA859,ORD_63F98E97C398,card,3529.98,3529.98,captured,2026-09-05
PAY_4B74218D635E,ORD_40A51FB73E64,upi,1921.61,1921.61,captured,2026-09-05
PAY_4B7C42020E41,ORD_18CEB9EF86CA,card,1342.90,1342.90,captured,2026-09-05
PAY_4BE71A4CB17C,ORD_728FED3F1BB6,upi,41798.40,41798.40,captured,2026-09-05
PAY_4C991A5EC745,ORD_BBEA9C180126,card,2266.18,2266.18,captured,2026-09-05
PAY_4E24AC254688,ORD_DCE55F1B8CE9,card,21304.05,21304.05,refunded,2026-09-05
PAY_4EFE367AAF6F,ORD_BA7C04AF3327,upi,3268.84,3268.84,captured,2026-09-05
PAY_4F331C3BB41D,ORD_64E8ABBC735B,upi,10631.02,10631.02,captured,2026-09-05
PAY_4F920D94DF65,ORD_C08B9D036E4D,upi,18667.16, 18667.16 ,captured,2026-09-05
PAY_5122CC9A2A40,ORD_5A63713584DE,wallet,3855.75,3855.75,captured,2026-09-05
PAY_5132F719505B,ORD_94F3626030D1,card,33984.92,33984.92,captured,2026-09-05
PAY_51BD123CCBAD,ORD_E45AE98AF356,card,33284.58,33284.58,captured,2026-09-05
PAY_52423CCA1C55,ORD_81EE416B0A59,card,19010.28,19010.28,captured,2026-09-05
PAY_5250BAC9EEE5,ORD_E1FD0C3247FA,card,23035.25,23035.25,captured,2026-09-05
PAY_525E43DA4534,ORD_B3424EEED31F,card,2937.10,2937.1,captured,2026-09-05
PAY_54287CCA484C,ORD_C31160AAE38F,card,7495.86,7495.86,captured,2026-09-05
PAY_5474E7701586,ORD_B9A2CEBF6059,upi,38483.59,38483.59,captured,2026-09-05
PAY_55CE90D67C2F,ORD_B4E5DEC413AE,netbanking,10912.69,10912.69,captured,2026-09-05
PAY_57D03B8278B6,ORD_49B5EBF6DF25,upi,22669.85,22669.85,refunded,2026-09-05
PAY_587AF0D3CF7B,ORD_FCB36537498A,netbanking,57322.27, 57322.27 ,captured,2026-09-05
PAY_59E1855EF3C1,ORD_A0ABA3F970B4,upi,18220.96,"18,220.96",captured,2026-09-05
PAY_5ADDA32243F9,ORD_BF80B12B4506,netbanking,17325.96,17325.96,captured,2026-09-05
PAY_5B005CFB17AB,ORD_C62F236BDC3C,upi,35566.55,35566.55,captured,2026-09-05
PAY_5B3780F091F6,ORD_05C6018D3015,upi,1518.71,1518.71,captured,2026-09-05
PAY_5CD08CC6E99A,ORD_C1AA0A81425D,card,31557.00,31557.00,captured,2026-09-05
PAY_5D62A99B1D72,ORD_C1A48484F329,netbanking,1537.89,1537.89,captured,2026-09-05
PAY_5E0640501C7F,ORD_CEF476A7C008,upi,13858.08,13858.08,captured,2026-09-05
PAY_5E3F146FE5A7,ORD_9D17F2FC173C,upi,20426.23,20426.23,captured,2026-09-05
PAY_5EDAB703CE0E,ORD_CF853C0B0DEA,card,50831.10,50831.10,captured,2026-09-05
PAY_5F54C53A9C02,ORD_DEE170BD204A,card,56382.76,56382.76,captured,2026-09-05
PAY_5FDEBFBB7F32,ORD_7193212779DB,card,21485.59,21485.59,refunded,2026-09-05
PAY_5FF54D8AAA1D,ORD_F8020F405307,upi,5162.16,5162.16,captured,2026-09-05
PAY_6102BB6C0DDA,ORD_6DB2A56F4ED2,netbanking,3070.09,3070.09,captured,2026-09-05
PAY_61A3ACA0A3C9,ORD_6D85F352471B,card,21492.20,21492.20,captured,2026-09-05
PAY_6217B67C99C7,ORD_D4F863EEAABA,upi,4895.41,4895.41,captured,2026-09-05
PAY_650204105214,ORD_05CF881609F7,upi,5871.37,5871.37,captured,2026-09-05
PAY_671B2DF0DC5C,ORD_5DBEA70463FB,upi,3458.47,3458.47,captured,2026-09-05
PAY_69A2C0D58E22,ORD_0C8EC4CD2AFD,upi,550.33,550.33,captured,2026-09-05
PAY_6A175C8C219F,ORD_77805978B7C6,upi,19262.08,19262.08,captured,2026-09-05
PAY_6AC242AE9AF1,ORD_E7DDAB655ECD,upi,3084.01,3084.01,captured,2026-09-05
PAY_6BE5726AA947,ORD_C3BF123309DD,card,50061.65,50061.65,captured,2026-09-05
PAY_6E8B7A2B90EB,ORD_4C90B66099A9,card,279.71,279.71,captured,2026-09-05
PAY_6EB249DEC712,ORD_BAA83ADCFD33,netbanking,11019.30,11019.30,captured,2026-09-05
PAY_703A1E9F39AF,ORD_91228D422865,card,43541.76,43541.76,captured,2026-09-05
PAY_70AD2349F68F,ORD_13F609FF1721,upi,2205.02,"2,205.02",captured,2026-09-05
PAY_70B8EB5511C8,ORD_AB28A5282A97,card,30363.50,12874.97,partial,2026-09-05
PAY_71BB534A63C9,ORD_ADD9B7560BBB,card,15715.14,15715.14,captured,2026-09-05
PAY_73047E6E541F,ORD_DE3BE32D73B7,card,31328.07,31328.07,refunded,2026-09-05
PAY_730D2E7DA6BC,ORD_F632A43953BA,card,19377.40,19377.40,captured,2026-09-05
PAY_73A81A7F5141,ORD_0A66BD0B76AB,upi,5312.34,5312.34,captured,2026-09-05
PAY_7465FA6FF5FB,ORD_5A0DCD609D78,card,46456.71,46456.71,captured,2026-09-05
PAY_75E6A071FEE2,ORD_35BA8D77FEDC,card,9805.99,9805.99,captured,2026-09-05
PAY_76A546A9B982,ORD_04B95D921B4A,card,793.97,793.97,captured,2026-09-05
PAY_7B46C84C757B,ORD_C0BEF6B6108F,upi,22477.48,22477.48,captured,2026-09-05
PAY_7C9C979ABBD0,ORD_E6CE365C6DE6,netbanking,41785.80,41785.80,captured,2026-09-05
PAY_7E396C8A7214,ORD_7D860F32B058,netbanking,20632.48,20632.48,captured,2026-09-05
PAY_80087FAA47DB,ORD_93B6F4C860AF,wallet,18761.51,18761.51,captured,2026-09-05
PAY_800F2DC34636,ORD_C3EEE06EDE23,upi,910.47,910.47,captured,2026-09-05
PAY_80FD7BF2EB5A,ORD_C70982FA93AD,upi,4165.80,4165.80,captured,2026-09-05
PAY_8195AB6CD233,ORD_02A1A7903F36,upi,6234.01, 6234.01 ,captured,2026-09-05
PAY_81A8EAEEE71E,ORD_22DB51A57359,wallet,6502.59,6502.59,captured,2026-09-05
PAY_82CF3EBFCF1E,ORD_14A3C1250203,netbanking,1537.89,1537.89,captured,2026-09-05
PAY_846891677ABF,ORD_2E595C2B9904,upi,1921.61,1921.61,captured,2026-09-05
PAY_84AD1F59C8E4,ORD_5574912F064B,card,1054.49,1054.49,captured,2026-09-05
PAY_855011D5130B,ORD_0BC43E5DD1C6,upi,38804.67,38804.67,captured,2026-09-05
PAY_857A1B3FBE25,ORD_93F2192610C0,card,4173.81,4173.81,captured,2026-09-05
PAY_864B9674D595,ORD_0791B7D32363,card,17601.33,17601.33,captured,2026-09-05
PAY_86B8BD61E83B,ORD_A331A4AAB631,netbanking,16009.60,16009.60,captured,2026-09-05
PAY_876EE5C0AF17,ORD_F78F382B5611,upi,3063.27,3063.27,captured,2026-09-05
PAY_889D4A596986,ORD_E116CE380DEB,card,16014.06,16014.06,captured,2026-09-05
PAY_8991547CED83,ORD_9DA28E371182,upi,3542.33,3542.33,captured,2026-09-05
PAY_89AE1C686660,ORD_72BBEEC436A2,netbanking,45015.65,45015.65,captured,2026-09-05
PAY_8BC8457443F2,ORD_619074C2F00F,card,11331.02,11331.02,captured,2026-09-05
PAY_8CB177C97AFB,ORD_CB678910D945,card,58691.14,"58,691.14",captured,2026-09-05
PAY_8CF76C473A6B,ORD_45BD87AE3A06,card,18189.65,18189.65,captured,2026-09-05
PAY_8D4B67AA29A2,ORD_E093E39294E4,upi,14183.38,14183.38,captured,2026-09-05
PAY_8D71FC3FFD99,ORD_ABB0833B6780,upi,18057.31,18057.31,captured,2026-09-05
PAY_8E2EF151C39F,ORD_0E9D982F1801,upi,6926.31,6926.31,captured,2026-09-05
PAY_8F9F89AC565A,ORD_4ED74C55A61B,card,1516.96,1516.96,captured,2026-09-05
PAY_908325971CF9,ORD_EA5E978D3AD6,netbanking,2562.23,2562.23,captured,2026-09-05
PAY_919E96D78726,ORD_EE886FC5632E,card,22784.86,22784.86,captured,2026-09-05
PAY_91EBC94F1BD1,ORD_3F4958C0F74C,upi,14975.03, 14975.03 ,captured,2026-09-05
PAY_92CEE7AD7744,ORD_AFE148137F66,upi,19918.41,19918.41,captured,2026-09-05
PAY_958CB37619BB,ORD_E329BDA1898C,upi,5158.77, 5158.77 ,captured,2026-09-05
PAY_96031CF0DDA3,ORD_20CA262C186D,card,15862.55,15862.55,captured,2026-09-05
PAY_97780FAF4D6B,ORD_B5A93D70F06E,card,30739.35,30739.35,captured,2026-09-05
PAY_980FE010347B,ORD_BB8AB616EA51,netbanking,40458.42,17504.58,partial,2026-09-05
PAY_98443ACBCDB5,ORD_93A3DC45EED5,upi,37652.25,37652.25,captured,2026-09-05
PAY_98F29AD1FF68,ORD_6704805C80B6,card,9664.06,9664.06,captured,2026-09-05
PAY_9A0756CC8A4B,ORD_6F4B04ED3D6B,upi,40586.11,40586.11,captured,2026-09-05
PAY_9BA9CB7489A9,ORD_F9EDDF0A0009,upi,768.07,768.07,captured,2026-09-05
PAY_9D5EEE136002,ORD_89A1A7BE2335,upi,21760.82,21760.82,captured,2026-09-05
PAY_9ED85FC43942,ORD_39864FD15DDB,netbanking,52254.70,52254.70,captured,2026-09-05
PAY_A12454597502,ORD_731D64C2302D,card,57021.01,57021.01,captured,2026-09-05
PAY_A167FE759127,ORD_14F7051D7538,upi,1479.35,1479.35,captured,2026-09-05
PAY_A1A5A6082049,ORD_3FF28AAEF0A7,card,17056.29,17056.29,captured,2026-09-05
PAY_A1E72261087F,ORD_4F85C523D0C3,upi,2741.14,2741.14,captured,2026-09-05
PAY_A30A6E19D3C0,ORD_F94F246D1F37,upi,7456.84,7456.84,captured,2026-09-05
PAY_A3116A92A9EB,ORD_96EA5A3664C3,upi,21928.06,21928.06,captured,2026-09-05
PAY_AB1BF3406F86,ORD_3A70708AD807,upi,4338.54,4338.54,captured,2026-09-05
PAY_ACE7313D9443,ORD_E5BAD3C92056,upi,17012.44,"6,928.75",partial,2026-09-05
PAY_AD09AA032A44,ORD_37C00F0EF2C2,upi,3967.58,3967.58,captured,2026-09-05
PAY_B1034F6B1786,ORD_1F90A625E491,card,15465.21,15465.21,captured,2026-09-05
PAY_B2FD06BF3C53,ORD_4A2F1E78A445,wallet,3505.43,3505.43,captured,2026-09-05
PAY_B5CE69ED3FD6,ORD_6AA33979B356,upi,21084.08,21084.08,captured,2026-09-05
PAY_B644CFF34581,ORD_1F9AD1937FA5,card,28438.66,28438.66,captured,2026-09-05
PAY_B7A079FF63A2,ORD_7810566D24D2,upi,18395.38,18395.38,captured,2026-09-05
PAY_B9C4BA9895DC,ORD_77B5AFA4FBE8,upi,5419.30,5419.30,captured,2026-09-05
PAY_B9CDE7BC6E8D,ORD_F5DF92358071,card,47963.14,47963.14,captured,2026-09-05
PAY_BA0484F5BB75,ORD_BFAC5C4BC1F3,wallet,22922.58, 22922.58 ,captured,2026-09-05
PAY_BA0C1981500F,ORD_3652F379B9EF,card,6120.10,6120.10,captured,2026-09-05
PAY_BBE471A75064,ORD_B5F165E19641,card,1202.18,1202.18,captured,2026-09-05
PAY_BD93F83343D2,ORD_7DC61F1F4B15,card,10495.11,10495.11,captured,2026-09-05
PAY_BE9342BF48B2,ORD_FB08E1C338EA,upi,6284.00,6284.00,captured,2026-09-05
PAY_BEB32218EDB3,ORD_F5949E976ABC,upi,2438.89,2438.89,captured,2026-09-05
PAY_BFEA33B777EE,ORD_63B64021431F,upi,4737.15,"4,737.15",captured,2026-09-05
PAY_C05C29168F7E,ORD_1544A4FB4CD5,netbanking,13543.42,13543.42,captured,2026-09-05
PAY_C262D12395AE,ORD_2183F16CC1B4,card,51155.01,51155.01,captured,2026-09-05
PAY_C2C7259473D7,ORD_0904D16A9AC2,card,2307.06,2307.06,captured,2026-09-05
PAY_C2D9D2CA011C,ORD_4E831DAECBAC,upi,18413.99,18413.99,captured,2026-09-05
PAY_C53B62EBDA01,ORD_26F7CB5F5AF7,card,53773.68,"53,773.68",captured,2026-09-05
PAY_C6E15C880E15,ORD_A8331CC47776,upi,5278.85,"5,278.85",captured,2026-09-05
PAY_C804DB8085D0,ORD_BBD1B8DF0A82,card,46243.83,46243.83,captured,2026-09-05
PAY_C8601E06081A,ORD_314767837ED8,upi,14093.57,14093.57,captured,2026-09-05
PAY_C875AAE330E3,ORD_654E61736337,upi,40080.78,40080.78,captured,2026-09-05
PAY_CB12E10B6793,ORD_02F2EF1F64D8,upi,4546.89,4546.89,captured,2026-09-05
PAY_CD3B7C2347B3,ORD_F16D2C3E40ED,wallet,1132.07,1132.07,captured,2026-09-05
PAY_CD6C568BBAD3,ORD_08C743852D33,netbanking,628.48,628.48,captured,2026-09-05
PAY_CED9E7AC2ED0,ORD_F19980A31F2D,wallet,18823.77,18823.77,captured,2026-09-05
PAY_CFA189D330CD,ORD_C76573AE614C,upi,6493.46,6493.46,captured,2026-09-05
PAY_D015E90873E9,ORD_AFE40E70B158,upi,23620.84,23620.84,captured,2026-09-05
PAY_D271B815C116,ORD_C8B584A7EC67,card,40743.85,40743.85,captured,2026-09-05
PAY_D4E6115BD8D1,ORD_6CC3E943DF1D,upi,1133.21,1133.21,captured,2026-09-05
PAY_D5A79CA96295,ORD_B3C02C20A5AA,upi,6824.23,3758.71,partial,2026-09-05
PAY_D5D69F7F9C45,ORD_1004E0E638F1,card,11879.83,11879.83,captured,2026-09-05
PAY_D6687C7BB92C,ORD_744C06A33BB4,upi,3501.94,3501.94,captured,2026-09-05
PAY_D73F7BB7C206,ORD_75F95EFBC9DB,netbanking,2281.93,2281.93,captured,2026-09-05
PAY_D8FC9DBF5A7F,ORD_EDEFC8AC2437,upi,7445.43,7445.43,captured,2026-09-05
PAY_D9FBEB8BFC1D,ORD_D066A16E43EB,card,280.22,280.22,captured,2026-09-05
PAY_DA7360BF31B4,ORD_34B29C01AB8F,upi,20739.76,20739.76,captured,2026-09-05
PAY_DC110D8F465F,ORD_2D43C8093533,card,3427.85,3427.85,captured,2026-09-05
PAY_DC60278E01CC,ORD_93E8F364B25C,wallet,19838.86,19838.86,refunded,2026-09-05
PAY_DD0CB5243615,ORD_40F42EAC0EF3,wallet,11198.08,11198.08,captured,2026-09-05
PAY_DD45FBB5DC5C,ORD_6669CFBFC160,card,7138.32,7138.32,captured,2026-09-05
PAY_DF9FDCC6CDC0,ORD_60CCCB8D01A2,card,325.81,325.81,captured,2026-09-05
PAY_E0FF37BC4951,ORD_11B2756E82E2,wallet,19409.60,19409.60,captured,2026-09-05
PAY_E157EB969ADB,ORD_7D8A8CD47F47,card,6300.48,6300.48,captured,2026-09-05
PAY_E1FA6983EEDE,ORD_2B5F0AEFBC55,upi,1853.29,1853.29,captured,2026-09-05
PAY_E2AF0DC96669,ORD_7447C32FB88B,card,14914.35,14914.35,captured,2026-09-05
PAY_E2D3115D0ED3,ORD_39FE7A139DCD,upi,5499.59,5499.59,captured,2026-09-05
PAY_E3838D4398BB,ORD_1952CFB7A576,card,1786.60,1786.60,captured,2026-09-05
PAY_E3BD864CC30B,ORD_3ED3DBA7CBA4,netbanking,4383.19,4383.19,captured,2026-09-05
PAY_E3C7A2091EE9,ORD_97282DC4BB87,card,1842.18,1842.18,captured,2026-09-05
PAY_E5CDDBD663E1,ORD_44EB86C0367F,upi,1136.42,1136.42,captured,2026-09-05
PAY_E966B0F72536,ORD_0FD3FD10B8D5,upi,5350.13,5350.13,captured,2026-09-05
PAY_EA4D933F7CC1,ORD_C38B3C0684EF,card,4332.23,4332.23,captured,2026-09-05
PAY_EAEAA8B0EC1D,ORD_50BB45E906D9,upi,20147.28, 20147.28 ,captured,2026-09-05
PAY_ED193AA0FDD7,ORD_1D4804D9660A,card,28204.69,28204.69,captured,2026-09-05
PAY_EE2950E61652,ORD_8013CCCD5661,upi,5667.64,5667.64,captured,2026-09-05
PAY_EE96D1AD6802,ORD_FEE8D655B4C8,card,17732.78,17732.78,captured,2026-09-05
PAY_F00090CC8EF4,ORD_39A803B1CFE0,upi,4187.49,4187.49,captured,2026-09-05
PAY_F0820DF1A26E,ORD_4C92E949F130,upi,3517.54,3517.54,captured,2026-09-05
PAY_F0E2107EF569,ORD_4280D5780DA3,card,57120.18,57120.18,captured,2026-09-05
PAY_F12503DE56F5,ORD_6366085A1846,netbanking,52758.33,52758.33,captured,2026-09-05
PAY_F12B529148DF,ORD_10C252E1DD9D,card,2479.36,2479.36,captured,2026-09-05
PAY_F1EB1822E1EB,ORD_04DF9A0E5AF8,netbanking,1874.81,1874.81,captured,2026-09-05
PAY_F2D5099F5FA5,ORD_6686847A5814,upi,7626.51,7626.51,captured,2026-09-05
PAY_F2E266389B83,ORD_BF3AC791EB36,upi,46500.11,46500.11,captured,2026-09-05
PAY_F338BE4E58AA,ORD_DFF2E6D3D1F4,upi,2841.43,"2,841.43",captured,2026-09-05
PAY_F3A58F9B6B05,ORD_4C99715E6858,upi,2778.95,2778.95,captured,2026-09-05
PAY_F4335C3529A7,ORD_F86A9311E69E,card,6317.80,6317.80,captured,2026-09-05
PAY_F4D34251E1FD,ORD_43DAC869594B,card,15472.38,15472.38,captured,2026-09-05
PAY_F5F58698B146,ORD_CA644662DA7B,card,53000.41,53000.41,refunded,2026-09-05
PAY_F97D94539B5D,ORD_064F39A7ACBF,netbanking,19676.77,19676.77,captured,2026-09-05
PAY_F98AF9A65388,ORD_51F8F7DCA12B,card,16000.49,16000.49,captured,2026-09-05
PAY_F9B9884393F9,ORD_BF19BD1E9F45,upi,4791.13,4791.13,captured,2026-09-05
PAY_FB86E72AF279,ORD_070D747D5668,wallet,24712.31,24712.31,captured,2026-09-05
PAY_FD1A6AED3D6A,ORD_10523F072BEE,card,55761.36,"55,761.36",captured,2026-09-05
PAY_FF77C488A054,ORD_574D51D5E049,netbanking,11906.79,11906.79,captured,2026-09-05
